filename|defect,probability
J01_2018.06.26 10_14_43.jpg|defect_9, 0.015838
J01_2018.06.22 09_04_06.jpg|defect_9, 0.009183
J01_2018.06.26 09_28_40.jpg|defect_9, 0.0
J01_2018.06.25 13_52_41.jpg|defect_9, 0.0
J01_2018.06.20 08_46_21.jpg|defect_9, 0.010132
J01_2018.06.26 15_41_56.jpg|defect_9, 0.010061
J01_2018.06.28 15_25_15.jpg|defect_9, 0.014409
J01_2018.06.19 09_35_13.jpg|defect_9, 0.035103
J01_2018.06.23 13_26_17.jpg|defect_9, 0.0
J01_2018.06.17 14_20_04.jpg|defect_9, 0.0
J01_2018.06.13 14_24_21.jpg|defect_9, 0.017053
J01_2018.06.22 14_10_18.jpg|defect_9, 0.010141
J01_2018.06.20 15_24_39.jpg|defect_9, 0.006139
J01_2018.06.25 10_14_11.jpg|defect_9, 0.010472
J01_2018.06.25 15_36_44.jpg|defect_9, 0.008994
J01_2018.06.26 14_26_01.jpg|defect_9, 0.0
J01_2018.06.25 14_04_10.jpg|defect_9, 0.039759
J01_2018.06.17 10_00_03.jpg|defect_9, 0.013427
J01_2018.06.26 13_29_57.jpg|defect_9, 0.0
J01_2018.06.23 10_38_31.jpg|defect_9, 0.0
J01_2018.06.20 08_43_55.jpg|defect_9, 0.012407
J01_2018.06.20 15_07_29.jpg|defect_9, 0.011911
J01_2018.06.26 13_31_52.jpg|defect_9, 0.015772
J01_2018.06.19 13_28_28.jpg|defect_9, 0.007844
J01_2018.06.27 08_50_35.jpg|defect_9, 0.012921
J01_2018.06.27 14_15_03.jpg|defect_9, 0.010068
J01_2018.06.28 15_42_28.jpg|defect_9, 0.021266
J01_2018.06.23 08_38_39.jpg|defect_9, 0.009155
J01_2018.06.25 14_46_19.jpg|defect_9, 0.005672
J01_2018.06.26 10_13_25.jpg|defect_9, 0.08703
J01_2018.06.19 13_42_29.jpg|defect_9, 0.019783
J01_2018.06.20 15_03_29.jpg|defect_9, 0.0
J01_2018.06.26 13_33_49.jpg|defect_9, 0.0
J01_2018.06.26 13_22_11.jpg|defect_9, 0.0
J01_2018.06.26 09_16_25.jpg|defect_9, 0.0
J01_2018.06.27 08_46_37.jpg|defect_9, 0.013286
J01_2018.06.22 09_38_46.jpg|defect_9, 0.008814
J01_2018.06.27 15_03_29.jpg|defect_9, 0.012241
J01_2018.06.17 15_37_51.jpg|defect_9, 0.057664
J01_2018.06.19 13_30_32.jpg|defect_9, 0.0
J01_2018.06.16 09_09_07.jpg|defect_9, 0.0
J01_2018.06.19 09_12_40.jpg|defect_9, 0.0
J01_2018.06.19 14_07_24.jpg|defect_9, 0.011028
J01_2018.06.17 10_27_12.jpg|defect_9, 0.016715
J01_2018.06.25 13_51_14.jpg|defect_9, 0.0
J01_2018.06.26 15_07_14.jpg|defect_9, 0.012931
J01_2018.06.23 10_27_49.jpg|defect_9, 0.019315
J01_2018.06.28 14_41_45.jpg|defect_9, 0.018218
J01_2018.06.25 10_17_13.jpg|defect_9, 0.018573
J01_2018.06.23 08_46_44.jpg|defect_9, 0.0
J01_2018.06.26 13_40_24.jpg|defect_9, 0.018167
J01_2018.06.19 15_21_35.jpg|defect_9, 0.009891
J01_2018.06.19 15_35_40.jpg|defect_9, 0.032861
J01_2018.06.25 14_10_52.jpg|defect_9, 0.007051
J01_2018.06.26 09_40_41.jpg|defect_9, 0.012801
J01_2018.06.27 15_14_31.jpg|defect_9, 0.0
J01_2018.06.28 15_06_58.jpg|defect_9, 0.013875
J01_2018.06.17 15_03_48.jpg|defect_9, 0.006043
J01_2018.06.13 13_27_46.jpg|defect_9, 0.013971
J01_2018.06.26 08_49_01.jpg|defect_9, 0.008531
J01_2018.06.27 13_27_44.jpg|defect_9, 0.0
J01_2018.06.25 10_01_51.jpg|defect_9, 0.013124
J01_2018.06.25 09_59_24.jpg|defect_9, 0.0
J01_2018.06.25 08_50_47.jpg|defect_9, 0.018372
J01_2018.06.27 09_30_19.jpg|defect_9, 0.0
J01_2018.06.27 08_57_00.jpg|defect_9, 0.013194
J01_2018.06.22 08_42_36.jpg|defect_9, 0.008979
J01_2018.06.26 13_33_43.jpg|defect_9, 0.0
J01_2018.06.22 16_10_48.jpg|defect_9, 0.010032
J01_2018.06.17 08_56_22.jpg|defect_9, 0.0
J01_2018.06.17 14_47_32.jpg|defect_9, 0.019717
J01_2018.06.23 13_27_42.jpg|defect_9, 0.0
J01_2018.06.28 15_07_41.jpg|defect_9, 0.0
J01_2018.06.17 13_32_12.jpg|defect_9, 0.0
J01_2018.06.25 15_02_31.jpg|defect_9, 0.011176
J01_2018.06.16 09_38_56.jpg|defect_9, 0.01212
J01_2018.06.27 13_36_28.jpg|defect_9, 0.00934
J01_2018.06.22 14_08_05.jpg|defect_9, 0.0
J01_2018.06.22 15_48_59.jpg|defect_9, 0.007312
J01_2018.06.26 09_17_21.jpg|defect_9, 0.0
J01_2018.06.28 15_13_12.jpg|defect_9, 0.0
J01_2018.06.25 08_52_40.jpg|defect_9, 0.015737
J01_2018.06.28 13_37_41.jpg|defect_9, 0.019081
J01_2018.06.19 14_08_51.jpg|defect_9, 0.008114
J01_2018.06.25 10_27_56.jpg|defect_9, 0.0
J01_2018.06.19 13_59_14.jpg|defect_9, 0.00875
J01_2018.06.22 14_11_26.jpg|defect_9, 0.023706
J01_2018.06.25 10_17_50.jpg|defect_9, 0.0
J01_2018.06.26 13_26_54.jpg|defect_9, 0.007042
J01_2018.06.25 13_23_42.jpg|defect_9, 0.0
J01_2018.06.23 13_58_20.jpg|defect_9, 0.011102
J01_2018.06.26 13_36_18.jpg|defect_9, 0.011553
J01_2018.06.13 14_27_05.jpg|defect_9, 0.163456
J01_2018.06.13 14_43_45.jpg|defect_9, 0.032991
J01_2018.06.13 14_00_46.jpg|defect_9, 0.068663
J01_2018.06.25 14_23_37.jpg|defect_9, 0.00948
J01_2018.06.20 15_50_46.jpg|defect_9, 0.013459
J01_2018.06.27 15_10_06.jpg|defect_9, 0.010954
J01_2018.06.25 13_41_02.jpg|defect_9, 0.014463
J01_2018.06.25 13_44_19.jpg|defect_9, 0.089047
J01_2018.06.26 13_47_19.jpg|defect_9, 0.0
J01_2018.06.25 14_58_43.jpg|defect_9, 0.012594
J01_2018.06.22 16_02_02.jpg|defect_9, 0.007269
J01_2018.06.19 13_53_38.jpg|defect_9, 0.050163
J01_2018.06.17 14_03_42.jpg|defect_9, 0.0
J01_2018.06.23 09_22_54.jpg|defect_9, 0.008911
J01_2018.06.28 13_19_17.jpg|defect_9, 0.0
J01_2018.06.17 13_21_29.jpg|defect_9, 0.025268
J01_2018.06.16 10_50_26.jpg|defect_9, 0.008429
J01_2018.06.28 14_55_13.jpg|defect_9, 0.018073
J01_2018.06.27 09_27_01.jpg|defect_9, 0.008327
J01_2018.06.27 15_04_35.jpg|defect_9, 0.007617
J01_2018.06.28 14_38_42.jpg|defect_9, 0.012597
J01_2018.06.25 14_18_02.jpg|defect_9, 0.008235
J01_2018.06.26 14_35_35.jpg|defect_9, 0.013233
J01_2018.06.19 09_53_43.jpg|defect_9, 0.018423
J01_2018.06.13 13_57_10.jpg|defect_9, 0.0
J01_2018.06.19 10_04_30.jpg|defect_9, 0.06977
J01_2018.06.27 10_03_16.jpg|defect_9, 0.013368
J01_2018.06.28 13_15_32.jpg|defect_9, 0.0
J01_2018.06.13 13_54_01.jpg|defect_9, 0.0
J01_2018.06.25 14_30_31.jpg|defect_9, 0.012575
J01_2018.06.26 10_03_53.jpg|defect_9, 0.015763
J01_2018.06.19 08_39_50.jpg|defect_9, 0.008087
J01_2018.06.27 14_42_46.jpg|defect_9, 0.0
J01_2018.06.25 13_46_00.jpg|defect_9, 0.014638
J01_2018.06.23 09_11_57.jpg|defect_9, 0.0
J01_2018.06.25 15_14_48.jpg|defect_9, 0.029455
J01_2018.06.20 14_38_11.jpg|defect_9, 0.02607
J01_2018.06.28 14_27_31.jpg|defect_9, 0.0
J01_2018.06.23 09_03_42.jpg|defect_9, 0.011333
J01_2018.06.20 15_04_53.jpg|defect_9, 0.017287
J01_2018.06.26 15_00_09.jpg|defect_9, 0.015563
J01_2018.06.27 13_20_03.jpg|defect_9, 0.010875
J01_2018.06.26 09_03_45.jpg|defect_9, 0.031618
J01_2018.06.19 10_27_22.jpg|defect_9, 0.0
J01_2018.06.26 14_56_13.jpg|defect_9, 0.021563
J01_2018.06.22 09_33_30.jpg|defect_9, 0.006313
J01_2018.06.19 10_08_00.jpg|defect_9, 0.0
J01_2018.06.23 14_05_15.jpg|defect_9, 0.011529
J01_2018.06.26 13_49_05.jpg|defect_9, 0.0
J01_2018.06.16 09_19_26.jpg|defect_9, 0.008215
J01_2018.06.17 15_41_25.jpg|defect_9, 0.018053
J01_2018.06.28 14_47_01.jpg|defect_9, 0.012425
J01_2018.06.26 09_10_47.jpg|defect_9, 0.022462
J01_2018.06.20 14_10_47.jpg|defect_9, 0.013225
J01_2018.06.25 15_40_04.jpg|defect_9, 0.033677
J01_2018.06.28 13_51_33.jpg|defect_9, 0.016324
J01_2018.06.23 10_09_46.jpg|defect_9, 0.0
J01_2018.06.17 14_26_08.jpg|defect_9, 0.009243
J01_2018.06.26 09_06_29.jpg|defect_9, 0.0
J01_2018.06.27 09_17_44.jpg|defect_9, 0.0
J01_2018.06.27 15_04_13.jpg|defect_9, 0.005547
J01_2018.06.25 14_34_43.jpg|defect_9, 0.011503
J01_2018.06.19 09_34_00.jpg|defect_9, 0.006814
J01_2018.06.20 14_11_02.jpg|defect_9, 0.05457
J01_2018.06.13 13_59_11.jpg|defect_9, 0.008828
J01_2018.06.22 10_38_54.jpg|defect_9, 0.005976
J01_2018.06.26 15_43_48.jpg|defect_9, 0.015299
J01_2018.06.27 09_16_04.jpg|defect_9, 0.022569
J01_2018.06.27 13_38_32.jpg|defect_9, 0.00644
J01_2018.06.23 08_41_16.jpg|defect_9, 0.0
J01_2018.06.13 14_19_19.jpg|defect_9, 0.0
J01_2018.06.26 15_36_17.jpg|defect_9, 0.015031
J01_2018.06.26 15_30_40.jpg|defect_9, 0.008701
J01_2018.06.17 13_27_14.jpg|defect_9, 0.014959
J01_2018.06.17 14_08_17.jpg|defect_9, 0.0
J01_2018.06.27 10_06_01.jpg|defect_9, 0.064898
J01_2018.06.28 13_50_18.jpg|defect_9, 0.021022
J01_2018.06.23 13_55_54.jpg|defect_9, 0.0208
J01_2018.06.25 10_13_57.jpg|defect_9, 0.01086
J01_2018.06.26 14_29_16.jpg|defect_9, 0.00657
J01_2018.06.26 15_57_32.jpg|defect_9, 0.010647
J01_2018.06.27 09_32_49.jpg|defect_9, 0.0
J01_2018.06.28 15_19_55.jpg|defect_9, 0.039886
J01_2018.06.16 09_41_37.jpg|defect_9, 0.006532
J01_2018.06.13 13_32_11.jpg|defect_9, 0.0
J01_2018.06.16 08_59_05.jpg|defect_9, 0.016955
J01_2018.06.23 09_24_30.jpg|defect_9, 0.023484
J01_2018.06.23 09_11_40.jpg|defect_9, 0.092583
J01_2018.06.28 14_23_36.jpg|defect_9, 0.00918
J01_2018.06.19 09_34_28.jpg|defect_9, 0.015134
J01_2018.06.26 15_03_59.jpg|defect_9, 0.022148
J01_2018.06.19 13_17_19.jpg|defect_9, 0.178612
J01_2018.06.25 15_39_18.jpg|defect_9, 0.009288
J01_2018.06.19 08_49_34.jpg|defect_9, 0.090965
J01_2018.06.28 13_51_43.jpg|defect_9, 0.014108
J01_2018.06.16 09_13_55.jpg|defect_9, 0.0
J01_2018.06.16 08_51_33.jpg|defect_9, 0.071805
J01_2018.06.25 14_05_01.jpg|defect_9, 0.019167
J01_2018.06.22 16_03_39.jpg|defect_9, 0.013841
J01_2018.06.27 14_22_18.jpg|defect_9, 0.007083
J01_2018.06.17 15_40_33.jpg|defect_9, 0.018347
J01_2018.06.17 13_13_45.jpg|defect_9, 0.0
J01_2018.06.26 09_39_43.jpg|defect_9, 0.018057
J01_2018.06.25 15_03_49.jpg|defect_9, 0.013144
J01_2018.06.23 10_21_40.jpg|defect_9, 0.009334
J01_2018.06.26 15_31_43.jpg|defect_9, 0.03811
J01_2018.06.28 15_31_20.jpg|defect_9, 0.021338
J01_2018.06.23 10_02_47.jpg|defect_9, 0.007416
J01_2018.06.23 08_50_20.jpg|defect_9, 0.013427
J01_2018.06.26 14_50_30.jpg|defect_9, 0.012165
J01_2018.06.27 13_14_12.jpg|defect_9, 0.012271
J01_2018.06.23 10_21_49.jpg|defect_9, 0.007372
J01_2018.06.19 15_17_46.jpg|defect_9, 0.0
J01_2018.06.23 09_17_07.jpg|defect_9, 0.016781
J01_2018.06.22 15_41_53.jpg|defect_9, 0.079786
J01_2018.06.25 14_02_39.jpg|defect_9, 0.032441
J01_2018.06.20 14_23_52.jpg|defect_9, 0.013659
J01_2018.06.25 15_02_43.jpg|defect_9, 0.01056
J01_2018.06.19 08_50_01.jpg|defect_9, 0.013028
J01_2018.06.23 08_37_31.jpg|defect_9, 0.01171
J01_2018.06.27 09_50_16.jpg|defect_9, 0.016992
J01_2018.06.26 13_41_25.jpg|defect_9, 0.0
J01_2018.06.22 10_37_50.jpg|defect_9, 0.009108
J01_2018.06.16 08_55_16.jpg|defect_9, 0.0
J01_2018.06.19 15_06_01.jpg|defect_9, 0.009252
J01_2018.06.27 15_06_03.jpg|defect_9, 0.021718
J01_2018.06.25 15_16_35.jpg|defect_9, 0.019837
J01_2018.06.28 14_24_08.jpg|defect_9, 0.011692
J01_2018.06.28 14_02_59.jpg|defect_9, 0.012998
J01_2018.06.22 15_21_36.jpg|defect_9, 0.010014
J01_2018.06.25 08_56_49.jpg|defect_9, 0.010949
J01_2018.06.28 14_33_14.jpg|defect_9, 0.008239
J01_2018.06.16 09_51_22.jpg|defect_9, 0.0
J01_2018.06.26 14_15_33.jpg|defect_9, 0.014182
J01_2018.06.26 10_06_14.jpg|defect_9, 0.0
J01_2018.06.25 14_24_13.jpg|defect_9, 0.012025
J01_2018.06.26 13_55_19.jpg|defect_9, 0.009419
J01_2018.06.19 15_49_51.jpg|defect_9, 0.009475
J01_2018.06.26 09_59_53.jpg|defect_9, 0.016045
J01_2018.06.23 08_45_23.jpg|defect_9, 0.023751
J01_2018.06.25 10_30_48.jpg|defect_9, 0.0
J01_2018.06.27 09_45_30.jpg|defect_9, 0.013308
J01_2018.06.25 10_31_12.jpg|defect_9, 0.018793
J01_2018.06.19 13_43_56.jpg|defect_9, 0.014423
J01_2018.06.27 09_58_13.jpg|defect_9, 0.007307
J01_2018.06.28 13_30_50.jpg|defect_9, 0.065619
J01_2018.06.26 15_18_18.jpg|defect_9, 0.0
J01_2018.06.23 09_14_50.jpg|defect_9, 0.015034
J01_2018.06.19 08_41_47.jpg|defect_9, 0.023625
J01_2018.06.16 09_23_31.jpg|defect_9, 0.013735
J01_2018.06.23 14_02_19.jpg|defect_9, 0.009432
J01_2018.06.17 13_23_13.jpg|defect_9, 0.009997
J01_2018.06.25 13_59_47.jpg|defect_9, 0.01013
J01_2018.06.27 13_09_27.jpg|defect_9, 0.051802
J01_2018.06.25 14_17_48.jpg|defect_9, 0.0
J01_2018.06.26 15_10_59.jpg|defect_9, 0.011157
J01_2018.06.28 15_33_37.jpg|defect_9, 0.009759
J01_2018.06.28 13_26_48.jpg|defect_9, 0.028328
J01_2018.06.23 10_27_44.jpg|defect_9, 0.011522
J01_2018.06.25 14_41_25.jpg|defect_9, 0.014988
J01_2018.06.26 15_54_45.jpg|defect_9, 0.012802
J01_2018.06.22 15_25_46.jpg|defect_9, 0.024157
J01_2018.06.27 09_02_13.jpg|defect_9, 0.03256
J01_2018.06.28 13_58_21.jpg|defect_9, 0.0
J01_2018.06.23 10_39_18.jpg|defect_9, 0.021602
J01_2018.06.26 14_05_30.jpg|defect_9, 0.014801
J01_2018.06.19 08_43_29.jpg|defect_9, 0.025798
J01_2018.06.26 14_12_48.jpg|defect_9, 0.019179
J01_2018.06.25 15_42_50.jpg|defect_9, 0.0
J01_2018.06.23 13_54_09.jpg|defect_9, 0.017439
J01_2018.06.17 13_33_17.jpg|defect_9, 0.0
J01_2018.06.19 14_31_59.jpg|defect_9, 0.052936
J01_2018.06.28 14_08_47.jpg|defect_9, 0.012313
J01_2018.06.20 14_35_32.jpg|defect_9, 0.017475
J01_2018.06.17 09_19_54.jpg|defect_9, 0.02516
J01_2018.06.27 08_53_14.jpg|defect_9, 0.0
J01_2018.06.27 13_22_03.jpg|defect_9, 0.09878
J01_2018.06.27 10_25_25.jpg|defect_9, 0.017044
J01_2018.06.28 15_17_16.jpg|defect_9, 0.028846
J01_2018.06.19 13_43_40.jpg|defect_9, 0.013183
J01_2018.06.25 08_44_59.jpg|defect_9, 0.006209
J01_2018.06.25 13_35_32.jpg|defect_9, 0.013573
J01_2018.06.13 14_38_27.jpg|defect_9, 0.06722
J01_2018.06.25 10_08_40.jpg|defect_9, 0.0
J01_2018.06.23 09_00_15.jpg|defect_9, 0.019606
J01_2018.06.27 08_58_19.jpg|defect_9, 0.015255
J01_2018.06.25 10_22_44.jpg|defect_9, 0.017874
J01_2018.06.22 09_53_53.jpg|defect_9, 0.0
J01_2018.06.27 09_07_26.jpg|defect_9, 0.0
J01_2018.06.19 08_59_11.jpg|defect_9, 0.0
J01_2018.06.25 09_57_14.jpg|defect_9, 0.012885
J01_2018.06.27 14_22_05.jpg|defect_9, 0.006597
J01_2018.06.26 15_10_07.jpg|defect_9, 0.012929
J01_2018.06.28 15_37_53.jpg|defect_9, 0.006048
J01_2018.06.25 15_01_40.jpg|defect_9, 0.010235
J01_2018.06.17 15_25_08.jpg|defect_9, 0.022007
J01_2018.06.25 15_22_00.jpg|defect_9, 0.009599
J01_2018.06.26 09_37_01.jpg|defect_9, 0.010683
J01_2018.06.22 08_51_30.jpg|defect_9, 0.005736
J01_2018.06.26 14_21_46.jpg|defect_9, 0.013401
J01_2018.06.25 15_43_55.jpg|defect_9, 0.0
J01_2018.06.19 15_24_22.jpg|defect_9, 0.013685
J01_2018.06.27 10_06_35.jpg|defect_9, 0.0
J01_2018.06.23 09_56_08.jpg|defect_9, 0.02001
J01_2018.06.17 15_46_46.jpg|defect_9, 0.012886
J01_2018.06.19 08_51_23.jpg|defect_9, 0.04336
J01_2018.06.25 15_22_16.jpg|defect_9, 0.006765
J01_2018.06.23 09_36_11.jpg|defect_9, 0.038497
J01_2018.06.23 10_20_20.jpg|defect_9, 0.022867
J01_2018.06.26 14_10_01.jpg|defect_9, 0.005784
J01_2018.06.25 14_19_02.jpg|defect_9, 0.025945
J01_2018.06.19 14_07_02.jpg|defect_9, 0.010751
J01_2018.06.25 09_57_07.jpg|defect_9, 0.012789
J01_2018.06.27 13_50_50.jpg|defect_9, 0.0
J01_2018.06.25 13_59_38.jpg|defect_9, 0.012253
J01_2018.06.16 09_54_40.jpg|defect_9, 0.0
J01_2018.06.25 14_12_00.jpg|defect_9, 0.124045
J01_2018.06.19 13_35_20.jpg|defect_9, 0.0
J01_2018.06.16 09_39_53.jpg|defect_9, 0.017268
J01_2018.06.27 09_03_21.jpg|defect_9, 0.0
J01_2018.06.28 14_01_29.jpg|defect_9, 0.009143
J01_2018.06.19 10_03_15.jpg|defect_9, 0.0
J01_2018.06.27 14_51_58.jpg|defect_9, 0.0
J01_2018.06.25 14_31_28.jpg|defect_9, 0.018778
J01_2018.06.26 13_32_15.jpg|defect_9, 0.018553
J01_2018.06.17 15_04_01.jpg|defect_9, 0.0
J01_2018.06.20 14_12_48.jpg|defect_9, 0.021393
J01_2018.06.26 14_24_04.jpg|defect_9, 0.009349
J01_2018.06.16 08_47_50.jpg|defect_9, 0.010499
J01_2018.06.23 09_08_37.jpg|defect_9, 0.012973
J01_2018.06.28 14_09_16.jpg|defect_9, 0.016472
J01_2018.06.19 14_53_58.jpg|defect_9, 0.009041
J01_2018.06.28 14_07_14.jpg|defect_9, 0.010774
J01_2018.06.25 15_20_33.jpg|defect_9, 0.014168
J01_2018.06.25 08_47_55.jpg|defect_9, 0.005988
J01_2018.06.27 13_27_30.jpg|defect_9, 0.014143
J01_2018.06.25 15_11_00.jpg|defect_9, 0.010603
J01_2018.06.20 08_44_57.jpg|defect_9, 0.014725
J01_2018.06.25 13_30_30.jpg|defect_9, 0.0
J01_2018.06.16 10_00_31.jpg|defect_9, 0.0
J01_2018.06.28 13_18_52.jpg|defect_9, 0.00983
J01_2018.06.27 13_29_56.jpg|defect_9, 0.0
J01_2018.06.25 09_57_23.jpg|defect_9, 0.0
J01_2018.06.13 14_22_07.jpg|defect_9, 0.009402
J01_2018.06.23 10_24_01.jpg|defect_9, 0.040558
J01_2018.06.26 13_48_31.jpg|defect_9, 0.015794
J01_2018.06.25 14_28_36.jpg|defect_9, 0.0
J01_2018.06.20 15_48_26.jpg|defect_9, 0.019309
J01_2018.06.23 10_15_11.jpg|defect_9, 0.011032
J01_2018.06.25 13_38_59.jpg|defect_9, 0.015293
J01_2018.06.25 09_56_51.jpg|defect_9, 0.012166
J01_2018.06.27 15_14_11.jpg|defect_9, 0.011949
J01_2018.06.28 14_17_39.jpg|defect_9, 0.009609
J01_2018.06.26 14_21_36.jpg|defect_9, 0.009463
J01_2018.06.23 13_43_45.jpg|defect_9, 0.0
J01_2018.06.27 10_02_57.jpg|defect_9, 0.100393
J01_2018.06.26 08_45_32.jpg|defect_9, 0.006211
J01_2018.06.17 15_07_37.jpg|defect_9, 0.0
J01_2018.06.27 14_15_15.jpg|defect_9, 0.014002
J01_2018.06.26 09_38_24.jpg|defect_9, 0.011415
J01_2018.06.20 08_48_14.jpg|defect_9, 0.011688
J01_2018.06.28 13_35_15.jpg|defect_9, 0.055723
J01_2018.06.22 09_48_46.jpg|defect_9, 0.026043
J01_2018.06.26 09_29_59.jpg|defect_9, 0.0
J01_2018.06.27 14_52_50.jpg|defect_9, 0.0
J01_2018.06.26 13_53_52.jpg|defect_9, 0.020202
J01_2018.06.25 08_51_39.jpg|defect_9, 0.061317
J01_2018.06.27 13_46_03.jpg|defect_9, 0.018232
J01_2018.06.17 15_09_13.jpg|defect_9, 0.0
J01_2018.06.27 10_09_54.jpg|defect_9, 0.0
J01_2018.06.25 14_26_38.jpg|defect_9, 0.01234
J01_2018.06.27 14_33_17.jpg|defect_9, 0.0
J01_2018.06.26 14_05_09.jpg|defect_9, 0.0
J01_2018.06.25 13_25_05.jpg|defect_9, 0.0
J01_2018.06.19 14_10_15.jpg|defect_9, 0.010089
J01_2018.06.28 13_21_02.jpg|defect_9, 0.007068
J01_2018.06.25 14_22_32.jpg|defect_9, 0.0
J01_2018.06.23 09_35_08.jpg|defect_9, 0.012818
J01_2018.06.19 09_44_02.jpg|defect_9, 0.018056
J01_2018.06.23 13_34_24.jpg|defect_9, 0.0
J01_2018.06.25 14_46_27.jpg|defect_9, 0.005565
J01_2018.06.25 14_45_02.jpg|defect_9, 0.005987
J01_2018.06.22 15_38_54.jpg|defect_9, 0.069148
J01_2018.06.17 13_47_01.jpg|defect_9, 0.138075
J01_2018.06.16 09_20_35.jpg|defect_9, 0.006502
J01_2018.06.26 15_52_07.jpg|defect_9, 0.016343
J01_2018.06.23 09_43_18.jpg|defect_9, 0.011566
J01_2018.06.26 14_36_15.jpg|defect_9, 0.010364
J01_2018.06.19 08_37_24.jpg|defect_9, 0.006744
J01_2018.06.23 10_15_40.jpg|defect_9, 0.013517
J01_2018.06.23 10_42_58.jpg|defect_9, 0.0
J01_2018.06.25 10_10_38.jpg|defect_9, 0.02767
J01_2018.06.27 13_49_07.jpg|defect_9, 0.00819
J01_2018.06.23 09_00_01.jpg|defect_9, 0.030269
J01_2018.06.17 13_11_06.jpg|defect_9, 0.0
J01_2018.06.25 14_55_41.jpg|defect_9, 0.008009
J01_2018.06.23 14_04_03.jpg|defect_9, 0.013257
J01_2018.06.17 14_25_15.jpg|defect_9, 0.093387
J01_2018.06.16 10_41_49.jpg|defect_9, 0.007161
J01_2018.06.26 13_29_45.jpg|defect_9, 0.0
J01_2018.06.23 13_23_00.jpg|defect_9, 0.016637
J01_2018.06.22 14_14_01.jpg|defect_9, 0.024554
J01_2018.06.16 10_18_31.jpg|defect_9, 0.033186
J01_2018.06.23 09_17_17.jpg|defect_9, 0.019093
J01_2018.06.26 09_34_59.jpg|defect_9, 0.020158
J01_2018.06.27 08_51_33.jpg|defect_9, 0.012904
J01_2018.06.19 09_47_52.jpg|defect_9, 0.0
J01_2018.06.25 13_56_35.jpg|defect_9, 0.0
J01_2018.06.22 14_05_45.jpg|defect_9, 0.0
J01_2018.06.27 13_33_55.jpg|defect_9, 0.010689
J01_2018.06.16 09_17_30.jpg|defect_9, 0.007563
J01_2018.06.19 10_20_22.jpg|defect_9, 0.094744
J01_2018.06.28 15_51_22.jpg|defect_9, 0.02435
J01_2018.06.19 13_30_50.jpg|defect_9, 0.0
J01_2018.06.27 13_43_26.jpg|defect_9, 0.023948
J01_2018.06.27 13_54_56.jpg|defect_9, 0.012456
J01_2018.06.27 09_13_04.jpg|defect_9, 0.0
J01_2018.06.19 10_07_49.jpg|defect_9, 0.0
J01_2018.06.22 16_07_57.jpg|defect_9, 0.015931
J01_2018.06.23 08_41_59.jpg|defect_9, 0.014385
J01_2018.06.23 09_46_41.jpg|defect_9, 0.061742
J01_2018.06.27 09_50_34.jpg|defect_9, 0.006224
J01_2018.06.26 09_11_37.jpg|defect_9, 0.012565
J01_2018.06.26 14_57_12.jpg|defect_9, 0.011391
J01_2018.06.25 13_45_42.jpg|defect_9, 0.0
J01_2018.06.25 14_07_09.jpg|defect_9, 0.030395
J01_2018.06.22 16_01_35.jpg|defect_9, 0.007679
J01_2018.06.25 13_13_29.jpg|defect_9, 0.008972
J01_2018.06.25 15_21_33.jpg|defect_9, 0.006126
J01_2018.06.19 14_14_54.jpg|defect_9, 0.011531
J01_2018.06.27 13_24_58.jpg|defect_9, 0.026748
J01_2018.06.26 08_45_51.jpg|defect_9, 0.005877
J01_2018.06.25 09_01_47.jpg|defect_9, 0.015735
J01_2018.06.28 14_52_37.jpg|defect_9, 0.0
J01_2018.06.17 13_26_01.jpg|defect_9, 0.014099
J01_2018.06.23 08_43_04.jpg|defect_9, 0.020239
J01_2018.06.26 10_01_40.jpg|defect_9, 0.011013
J01_2018.06.19 14_27_09.jpg|defect_9, 0.0
J01_2018.06.17 13_42_40.jpg|defect_9, 0.0
J01_2018.06.13 13_41_53.jpg|defect_9, 0.0
J01_2018.06.19 15_31_33.jpg|defect_9, 0.0
J01_2018.06.20 14_37_53.jpg|defect_9, 0.023374
J01_2018.06.16 10_30_20.jpg|defect_9, 0.0
J01_2018.06.28 13_21_14.jpg|defect_9, 0.006062
J01_2018.06.19 13_57_41.jpg|defect_9, 0.018509
J01_2018.06.28 15_50_03.jpg|defect_9, 0.103412
J01_2018.06.25 14_26_12.jpg|defect_9, 0.010556
J01_2018.06.17 08_58_15.jpg|defect_9, 0.009875
J01_2018.06.27 09_06_21.jpg|defect_9, 0.011587
J01_2018.06.25 13_59_23.jpg|defect_9, 0.007661
J01_2018.06.26 13_41_36.jpg|defect_9, 0.0
J01_2018.06.22 14_46_08.jpg|defect_9, 0.0
J01_2018.06.23 13_26_00.jpg|defect_9, 0.0
J01_2018.06.19 13_28_40.jpg|defect_9, 0.013336
J01_2018.06.25 14_52_06.jpg|defect_9, 0.023872
J01_2018.06.13 14_58_24.jpg|defect_9, 0.012852
J01_2018.06.23 08_51_55.jpg|defect_9, 0.066139
J01_2018.06.27 09_32_22.jpg|defect_9, 0.021135
J01_2018.06.23 13_29_18.jpg|defect_9, 0.012971
J01_2018.06.19 09_56_46.jpg|defect_9, 0.015226
J01_2018.06.17 14_43_45.jpg|defect_9, 0.027942
J01_2018.06.27 10_26_39.jpg|defect_9, 0.019551
J01_2018.06.26 15_47_53.jpg|defect_9, 0.0
