filename|defect,probability
J01_2018.06.25 13_59_38.jpg|defect_8, 0.007193
J01_2018.06.16 09_54_40.jpg|defect_8, 0.007702
J01_2018.06.25 14_12_00.jpg|defect_8, 0.188948
J01_2018.06.19 13_35_20.jpg|defect_8, 0.104953
J01_2018.06.16 09_39_53.jpg|defect_8, 0.083047
J01_2018.06.27 09_03_21.jpg|defect_8, 0.0
J01_2018.06.28 14_01_29.jpg|defect_8, 0.007517
J01_2018.06.19 10_03_15.jpg|defect_8, 0.129005
J01_2018.06.27 14_51_58.jpg|defect_8, 0.07493
J01_2018.06.25 14_31_28.jpg|defect_8, 0.096395
J01_2018.06.26 13_32_15.jpg|defect_8, 0.09674
J01_2018.06.17 15_04_01.jpg|defect_8, 0.0
J01_2018.06.20 14_12_48.jpg|defect_8, 0.084883
J01_2018.06.26 14_24_04.jpg|defect_8, 0.007427
J01_2018.06.16 08_47_50.jpg|defect_8, 0.092879
J01_2018.06.23 09_08_37.jpg|defect_8, 0.12841
J01_2018.06.28 14_09_16.jpg|defect_8, 0.007291
J01_2018.06.19 14_53_58.jpg|defect_8, 0.007162
J01_2018.06.28 14_07_14.jpg|defect_8, 0.0
J01_2018.06.25 15_20_33.jpg|defect_8, 0.010571
J01_2018.06.25 08_47_55.jpg|defect_8, 0.014263
J01_2018.06.27 13_27_30.jpg|defect_8, 0.111655
J01_2018.06.25 15_11_00.jpg|defect_8, 0.008103
J01_2018.06.20 08_44_57.jpg|defect_8, 0.105325
J01_2018.06.25 13_30_30.jpg|defect_8, 0.069324
J01_2018.06.16 10_00_31.jpg|defect_8, 0.0
J01_2018.06.28 13_18_52.jpg|defect_8, 0.100138
J01_2018.06.27 13_29_56.jpg|defect_8, 0.069676
J01_2018.06.25 09_57_23.jpg|defect_8, 0.056008
J01_2018.06.13 14_22_07.jpg|defect_8, 0.139432
J01_2018.06.23 10_24_01.jpg|defect_8, 0.257474
J01_2018.06.26 13_48_31.jpg|defect_8, 0.205133
J01_2018.06.25 14_28_36.jpg|defect_8, 0.267211
J01_2018.06.20 15_48_26.jpg|defect_8, 0.024225
J01_2018.06.23 10_15_11.jpg|defect_8, 0.197147
J01_2018.06.25 13_38_59.jpg|defect_8, 0.156162
J01_2018.06.25 09_56_51.jpg|defect_8, 0.012163
J01_2018.06.27 15_14_11.jpg|defect_8, 0.016748
J01_2018.06.28 14_17_39.jpg|defect_8, 0.007221
J01_2018.06.26 14_21_36.jpg|defect_8, 0.238756
J01_2018.06.23 13_43_45.jpg|defect_8, 0.125604
J01_2018.06.27 10_02_57.jpg|defect_8, 0.066134
J01_2018.06.26 08_45_32.jpg|defect_8, 0.007429
J01_2018.06.17 15_07_37.jpg|defect_8, 0.116948
J01_2018.06.27 14_15_15.jpg|defect_8, 0.066209
J01_2018.06.26 09_38_24.jpg|defect_8, 0.089949
J01_2018.06.20 08_48_14.jpg|defect_8, 0.103823
J01_2018.06.28 13_35_15.jpg|defect_8, 0.032965
J01_2018.06.22 09_48_46.jpg|defect_8, 0.084897
J01_2018.06.26 09_29_59.jpg|defect_8, 0.085065
J01_2018.06.27 14_52_50.jpg|defect_8, 0.055774
J01_2018.06.26 13_53_52.jpg|defect_8, 0.14564
J01_2018.06.25 08_51_39.jpg|defect_8, 0.054552
J01_2018.06.27 13_46_03.jpg|defect_8, 0.0
J01_2018.06.17 15_09_13.jpg|defect_8, 0.075069
J01_2018.06.27 10_09_54.jpg|defect_8, 0.007169
J01_2018.06.25 14_26_38.jpg|defect_8, 0.067985
J01_2018.06.27 14_33_17.jpg|defect_8, 0.100172
J01_2018.06.26 14_05_09.jpg|defect_8, 0.1898
J01_2018.06.25 13_25_05.jpg|defect_8, 0.010806
J01_2018.06.19 14_10_15.jpg|defect_8, 0.00867
J01_2018.06.28 13_21_02.jpg|defect_8, 0.008512
J01_2018.06.25 14_22_32.jpg|defect_8, 0.066017
J01_2018.06.23 09_35_08.jpg|defect_8, 0.0
J01_2018.06.19 09_44_02.jpg|defect_8, 0.05307
J01_2018.06.23 13_34_24.jpg|defect_8, 0.015118
J01_2018.06.25 14_46_27.jpg|defect_8, 0.007223
J01_2018.06.25 14_45_02.jpg|defect_8, 0.007316
J01_2018.06.22 15_38_54.jpg|defect_8, 0.141201
J01_2018.06.17 13_47_01.jpg|defect_8, 0.019362
J01_2018.06.16 09_20_35.jpg|defect_8, 0.006876
J01_2018.06.26 15_52_07.jpg|defect_8, 0.116029
J01_2018.06.23 09_43_18.jpg|defect_8, 0.0
J01_2018.06.26 14_36_15.jpg|defect_8, 0.007648
J01_2018.06.19 08_37_24.jpg|defect_8, 0.089786
J01_2018.06.23 10_15_40.jpg|defect_8, 0.007643
J01_2018.06.23 10_42_58.jpg|defect_8, 0.053466
J01_2018.06.25 10_10_38.jpg|defect_8, 0.022879
J01_2018.06.27 13_49_07.jpg|defect_8, 0.249996
J01_2018.06.23 09_00_01.jpg|defect_8, 0.039137
J01_2018.06.17 13_11_06.jpg|defect_8, 0.0
J01_2018.06.25 14_55_41.jpg|defect_8, 0.105949
J01_2018.06.23 14_04_03.jpg|defect_8, 0.12251
J01_2018.06.17 14_25_15.jpg|defect_8, 0.140972
J01_2018.06.16 10_41_49.jpg|defect_8, 0.007175
J01_2018.06.26 13_29_45.jpg|defect_8, 0.093086
J01_2018.06.23 13_23_00.jpg|defect_8, 0.153102
J01_2018.06.22 14_14_01.jpg|defect_8, 0.170177
J01_2018.06.16 10_18_31.jpg|defect_8, 0.059899
J01_2018.06.23 09_17_17.jpg|defect_8, 0.00721
J01_2018.06.26 09_34_59.jpg|defect_8, 0.020535
J01_2018.06.27 08_51_33.jpg|defect_8, 0.007434
J01_2018.06.19 09_47_52.jpg|defect_8, 0.018761
J01_2018.06.25 13_56_35.jpg|defect_8, 0.18852
J01_2018.06.22 14_05_45.jpg|defect_8, 0.01308
J01_2018.06.27 13_33_55.jpg|defect_8, 0.189014
J01_2018.06.16 09_17_30.jpg|defect_8, 0.007183
J01_2018.06.19 10_20_22.jpg|defect_8, 0.099889
J01_2018.06.28 15_51_22.jpg|defect_8, 0.245303
J01_2018.06.19 13_30_50.jpg|defect_8, 0.0
J01_2018.06.27 13_43_26.jpg|defect_8, 0.100254
J01_2018.06.27 13_54_56.jpg|defect_8, 0.007508
J01_2018.06.27 09_13_04.jpg|defect_8, 0.009253
J01_2018.06.19 10_07_49.jpg|defect_8, 0.079342
J01_2018.06.22 16_07_57.jpg|defect_8, 0.008386
J01_2018.06.23 08_41_59.jpg|defect_8, 0.091472
J01_2018.06.23 09_46_41.jpg|defect_8, 0.007444
J01_2018.06.27 09_50_34.jpg|defect_8, 0.015003
J01_2018.06.26 09_11_37.jpg|defect_8, 0.156306
J01_2018.06.26 14_57_12.jpg|defect_8, 0.128187
J01_2018.06.25 13_45_42.jpg|defect_8, 0.079823
J01_2018.06.25 14_07_09.jpg|defect_8, 0.024462
J01_2018.06.22 16_01_35.jpg|defect_8, 0.181175
J01_2018.06.25 13_13_29.jpg|defect_8, 0.0
J01_2018.06.25 15_21_33.jpg|defect_8, 0.038562
J01_2018.06.19 14_14_54.jpg|defect_8, 0.0
J01_2018.06.27 13_24_58.jpg|defect_8, 0.0
J01_2018.06.26 08_45_51.jpg|defect_8, 0.00736
J01_2018.06.25 09_01_47.jpg|defect_8, 0.016637
J01_2018.06.28 14_52_37.jpg|defect_8, 0.012703
J01_2018.06.17 13_26_01.jpg|defect_8, 0.171213
J01_2018.06.23 08_43_04.jpg|defect_8, 0.0
J01_2018.06.26 10_01_40.jpg|defect_8, 0.014999
J01_2018.06.19 14_27_09.jpg|defect_8, 0.018421
J01_2018.06.17 13_42_40.jpg|defect_8, 0.17223
J01_2018.06.13 13_41_53.jpg|defect_8, 0.013117
J01_2018.06.19 15_31_33.jpg|defect_8, 0.02047
J01_2018.06.20 14_37_53.jpg|defect_8, 0.411675
J01_2018.06.16 10_30_20.jpg|defect_8, 0.0
J01_2018.06.28 13_21_14.jpg|defect_8, 0.009531
J01_2018.06.19 13_57_41.jpg|defect_8, 0.0163
J01_2018.06.28 15_50_03.jpg|defect_8, 0.07782
J01_2018.06.25 14_26_12.jpg|defect_8, 0.112962
J01_2018.06.17 08_58_15.jpg|defect_8, 0.010903
J01_2018.06.27 09_06_21.jpg|defect_8, 0.078506
J01_2018.06.25 13_59_23.jpg|defect_8, 0.017267
J01_2018.06.26 13_41_36.jpg|defect_8, 0.079438
J01_2018.06.22 14_46_08.jpg|defect_8, 0.339352
J01_2018.06.23 13_26_00.jpg|defect_8, 0.0
J01_2018.06.19 13_28_40.jpg|defect_8, 0.007861
J01_2018.06.25 14_52_06.jpg|defect_8, 0.065576
J01_2018.06.13 14_58_24.jpg|defect_8, 0.059224
J01_2018.06.23 08_51_55.jpg|defect_8, 0.07634
J01_2018.06.27 09_32_22.jpg|defect_8, 0.0
J01_2018.06.23 13_29_18.jpg|defect_8, 0.073616
J01_2018.06.19 09_56_46.jpg|defect_8, 0.027283
J01_2018.06.17 14_43_45.jpg|defect_8, 0.036502
J01_2018.06.27 10_26_39.jpg|defect_8, 0.115093
J01_2018.06.26 15_47_53.jpg|defect_8, 0.121303
J01_2018.06.16 10_38_52.jpg|defect_8, 0.0
J01_2018.06.22 09_16_47.jpg|defect_8, 0.024946
J01_2018.06.23 09_53_23.jpg|defect_8, 0.023931
J01_2018.06.28 15_26_24.jpg|defect_8, 0.019935
J01_2018.06.25 14_40_05.jpg|defect_8, 0.080148
J01_2018.06.23 09_53_42.jpg|defect_8, 0.065133
J01_2018.06.17 09_02_55.jpg|defect_8, 0.00712
J01_2018.06.20 15_40_26.jpg|defect_8, 0.010068
J01_2018.06.26 10_10_21.jpg|defect_8, 0.022101
J01_2018.06.20 15_17_01.jpg|defect_8, 0.011293
J01_2018.06.16 09_57_05.jpg|defect_8, 0.007282
J01_2018.06.17 13_51_22.jpg|defect_8, 0.067671
J01_2018.06.22 15_56_15.jpg|defect_8, 0.0
J01_2018.06.28 13_38_24.jpg|defect_8, 0.0
J01_2018.06.28 14_38_05.jpg|defect_8, 0.276554
J01_2018.06.28 14_17_57.jpg|defect_8, 0.007169
J01_2018.06.16 10_21_36.jpg|defect_8, 0.008644
J01_2018.06.25 13_14_27.jpg|defect_8, 0.029584
J01_2018.06.19 10_21_13.jpg|defect_8, 0.088439
J01_2018.06.17 14_52_59.jpg|defect_8, 0.066513
J01_2018.06.22 14_39_19.jpg|defect_8, 0.007642
J01_2018.06.25 13_51_03.jpg|defect_8, 0.053256
J01_2018.06.23 09_33_54.jpg|defect_8, 0.010057
J01_2018.06.26 09_18_43.jpg|defect_8, 0.015256
J01_2018.06.17 15_13_04.jpg|defect_8, 0.054582
J01_2018.06.27 14_43_00.jpg|defect_8, 0.017219
J01_2018.06.28 14_51_37.jpg|defect_8, 0.0
J01_2018.06.25 14_43_08.jpg|defect_8, 0.073756
J01_2018.06.19 13_27_56.jpg|defect_8, 0.007745
J01_2018.06.23 10_01_51.jpg|defect_8, 0.007056
J01_2018.06.16 09_14_13.jpg|defect_8, 0.0
J01_2018.06.25 14_28_24.jpg|defect_8, 0.081563
J01_2018.06.26 08_50_08.jpg|defect_8, 0.028456
J01_2018.06.23 13_55_49.jpg|defect_8, 0.075122
J01_2018.06.19 14_46_47.jpg|defect_8, 0.389995
J01_2018.06.26 09_38_31.jpg|defect_8, 0.218752
J01_2018.06.25 13_55_50.jpg|defect_8, 0.090133
J01_2018.06.25 14_29_54.jpg|defect_8, 0.113348
J01_2018.06.28 14_32_18.jpg|defect_8, 0.0
J01_2018.06.19 15_42_22.jpg|defect_8, 0.10449
J01_2018.06.27 15_18_12.jpg|defect_9, 0.026262
J01_2018.06.27 10_06_12.jpg|defect_9, 0.017133
J01_2018.06.25 14_17_54.jpg|defect_9, 0.022033
J01_2018.06.17 13_12_07.jpg|defect_9, 0.016806
J01_2018.06.26 13_50_58.jpg|defect_9, 0.018455
J01_2018.06.26 09_01_18.jpg|defect_9, 0.085017
J01_2018.06.27 14_17_53.jpg|defect_9, 0.012989
J01_2018.06.17 10_13_08.jpg|defect_9, 0.024795
J01_2018.06.23 10_33_35.jpg|defect_9, 0.016844
J01_2018.06.26 14_54_20.jpg|defect_9, 0.188907
J01_2018.06.23 13_30_17.jpg|defect_9, 0.015167
J01_2018.06.26 14_17_16.jpg|defect_9, 0.06172
J01_2018.06.19 14_42_59.jpg|defect_9, 0.024906
J01_2018.06.27 14_55_33.jpg|defect_9, 0.012348
J01_2018.06.27 14_36_15.jpg|defect_9, 0.075524
J01_2018.06.25 14_26_01.jpg|defect_9, 0.064719
J01_2018.06.25 13_33_55.jpg|defect_9, 0.012223
J01_2018.06.27 13_45_44.jpg|defect_9, 0.042289
J01_2018.06.27 09_34_59.jpg|defect_9, 0.33917
J01_2018.06.22 16_14_49.jpg|defect_9, 0.068738
J01_2018.06.25 14_31_35.jpg|defect_9, 0.121226
J01_2018.06.26 14_03_34.jpg|defect_9, 0.06618
J01_2018.06.25 15_10_02.jpg|defect_9, 0.012127
J01_2018.06.27 14_57_51.jpg|defect_9, 0.037504
J01_2018.06.27 09_19_57.jpg|defect_9, 0.093695
J01_2018.06.22 15_57_43.jpg|defect_9, 0.065322
J01_2018.06.28 14_31_13.jpg|defect_9, 0.073292
J01_2018.06.26 10_09_09.jpg|defect_9, 0.164315
J01_2018.06.26 14_57_49.jpg|defect_9, 0.094179
J01_2018.06.22 14_38_37.jpg|defect_9, 0.063004
J01_2018.06.25 13_47_44.jpg|defect_9, 0.014369
J01_2018.06.25 08_59_48.jpg|defect_9, 0.015571
J01_2018.06.27 14_32_47.jpg|defect_9, 0.052828
J01_2018.06.26 09_32_25.jpg|defect_9, 0.012943
J01_2018.06.28 13_17_15.jpg|defect_9, 0.012263
J01_2018.06.19 14_37_01.jpg|defect_9, 0.053799
J01_2018.06.23 08_48_37.jpg|defect_9, 0.065668
J01_2018.06.27 10_01_03.jpg|defect_9, 0.085452
J01_2018.06.25 14_08_17.jpg|defect_9, 0.051141
J01_2018.06.27 15_00_02.jpg|defect_9, 0.024529
J01_2018.06.26 10_08_56.jpg|defect_9, 0.117312
J01_2018.06.17 15_27_24.jpg|defect_9, 0.06709
J01_2018.06.17 13_14_13.jpg|defect_9, 0.024902
J01_2018.06.25 08_51_47.jpg|defect_9, 0.062684
J01_2018.06.22 10_20_35.jpg|defect_9, 0.012788
J01_2018.06.27 08_47_51.jpg|defect_9, 0.035639
J01_2018.06.27 13_25_08.jpg|defect_9, 0.018011
J01_2018.06.26 09_27_46.jpg|defect_9, 0.161662
J01_2018.06.19 08_49_03.jpg|defect_9, 0.054135
J01_2018.06.27 09_01_42.jpg|defect_9, 0.089465
J01_2018.06.26 14_02_35.jpg|defect_9, 0.085063
J01_2018.06.23 13_45_26.jpg|defect_9, 0.080502
J01_2018.06.22 16_10_36.jpg|defect_9, 0.01238
J01_2018.06.27 15_14_50.jpg|defect_9, 0.061352
J01_2018.06.22 14_44_36.jpg|defect_9, 0.035017
J01_2018.06.26 09_08_46.jpg|defect_9, 0.055634
J01_2018.06.28 15_06_39.jpg|defect_9, 0.021322
J01_2018.06.25 13_16_45.jpg|defect_9, 0.082016
J01_2018.06.19 08_39_23.jpg|defect_9, 0.061481
J01_2018.06.23 08_46_25.jpg|defect_9, 0.322489
J01_2018.06.23 09_50_04.jpg|defect_9, 0.060661
J01_2018.06.17 13_55_12.jpg|defect_9, 0.074696
J01_2018.06.26 08_58_54.jpg|defect_9, 0.047735
J01_2018.06.17 13_24_23.jpg|defect_9, 0.023411
J01_2018.06.25 14_30_48.jpg|defect_9, 0.012545
J01_2018.06.17 14_46_27.jpg|defect_9, 0.050096
J01_2018.06.22 10_15_54.jpg|defect_9, 0.035327
J01_2018.06.26 14_07_43.jpg|defect_9, 0.012831
J01_2018.06.23 08_45_31.jpg|defect_9, 0.063114
J01_2018.06.25 14_05_11.jpg|defect_9, 0.044154
J01_2018.06.19 13_53_43.jpg|defect_9, 0.012552
J01_2018.06.28 13_51_02.jpg|defect_9, 0.112142
J01_2018.06.27 13_47_03.jpg|defect_9, 0.138999
J01_2018.06.16 08_54_55.jpg|defect_9, 0.022467
J01_2018.06.22 09_10_35.jpg|defect_9, 0.013186
J01_2018.06.23 08_44_21.jpg|defect_9, 0.015013
J01_2018.06.20 08_56_37.jpg|defect_9, 0.012792
J01_2018.06.23 09_15_45.jpg|defect_9, 0.024924
J01_2018.06.27 09_59_59.jpg|defect_9, 0.140421
J01_2018.06.20 15_06_21.jpg|defect_9, 0.190769
J01_2018.06.17 15_14_34.jpg|defect_9, 0.081442
J01_2018.06.25 10_19_15.jpg|defect_9, 0.031468
J01_2018.06.19 13_20_35.jpg|defect_9, 0.016951
J01_2018.06.27 09_56_58.jpg|defect_9, 0.012794
J01_2018.06.23 08_37_48.jpg|defect_9, 0.019545
J01_2018.06.23 09_01_46.jpg|defect_9, 0.055683
J01_2018.06.19 09_47_13.jpg|defect_9, 0.013695
J01_2018.06.27 09_35_52.jpg|defect_9, 0.027247
J01_2018.06.20 14_32_04.jpg|defect_9, 0.017171
J01_2018.06.26 14_57_59.jpg|defect_9, 0.015904
J01_2018.06.25 10_21_42.jpg|defect_9, 0.012827
J01_2018.06.19 15_12_13.jpg|defect_9, 0.055278
J01_2018.06.23 10_30_48.jpg|defect_9, 0.092732
J01_2018.06.25 08_47_20.jpg|defect_9, 0.012517
J01_2018.06.23 10_08_57.jpg|defect_9, 0.126524
J01_2018.06.20 15_36_00.jpg|defect_9, 0.103586
J01_2018.06.19 14_59_17.jpg|defect_9, 0.012523
J01_2018.06.26 13_22_58.jpg|defect_9, 0.016227
J01_2018.06.27 14_33_04.jpg|defect_9, 0.072342
J01_2018.06.23 09_19_37.jpg|defect_9, 0.175773
J01_2018.06.22 09_16_00.jpg|defect_9, 0.026222
J01_2018.06.26 15_03_25.jpg|defect_9, 0.111032
J01_2018.06.26 13_54_16.jpg|defect_9, 0.068421
J01_2018.06.25 10_02_14.jpg|defect_9, 0.042806
J01_2018.06.28 13_25_16.jpg|defect_9, 0.012453
J01_2018.06.22 10_27_31.jpg|defect_9, 0.012619
J01_2018.06.25 10_23_42.jpg|defect_9, 0.06183
J01_2018.06.19 10_23_47.jpg|defect_9, 0.030778
J01_2018.06.27 08_47_25.jpg|defect_9, 0.487526
J01_2018.06.27 13_24_11.jpg|defect_9, 0.108995
J01_2018.06.26 15_27_10.jpg|defect_9, 0.01268
J01_2018.06.26 09_42_56.jpg|defect_9, 0.01856
J01_2018.06.25 14_26_24.jpg|defect_9, 0.015579
J01_2018.06.26 13_23_28.jpg|defect_9, 0.014907
J01_2018.06.26 14_16_28.jpg|defect_9, 0.012573
J01_2018.06.28 15_46_45.jpg|defect_9, 0.013129
J01_2018.06.19 15_07_44.jpg|defect_9, 0.012814
J01_2018.06.23 10_25_58.jpg|defect_9, 0.087465
J01_2018.06.17 14_02_56.jpg|defect_9, 0.091939
J01_2018.06.28 15_35_37.jpg|defect_9, 0.021294
J01_2018.06.23 09_45_16.jpg|defect_9, 0.095482
J01_2018.06.22 09_03_57.jpg|defect_9, 0.012325
J01_2018.06.27 09_30_14.jpg|defect_9, 0.013098
J01_2018.06.27 15_10_59.jpg|defect_9, 0.032492
J01_2018.06.25 08_49_19.jpg|defect_9, 0.014456
J01_2018.06.25 14_17_19.jpg|defect_9, 0.0639
J01_2018.06.22 15_54_39.jpg|defect_9, 0.066996
J01_2018.06.22 10_12_20.jpg|defect_9, 0.376889
J01_2018.06.17 09_48_18.jpg|defect_9, 0.012699
J01_2018.06.16 10_35_16.jpg|defect_9, 0.02494
J01_2018.06.28 13_53_20.jpg|defect_9, 0.012758
J01_2018.06.23 13_53_25.jpg|defect_9, 0.060796
J01_2018.06.27 09_46_06.jpg|defect_9, 0.204461
J01_2018.06.23 13_36_58.jpg|defect_9, 0.013124
J01_2018.06.27 10_22_04.jpg|defect_9, 0.017203
J01_2018.06.23 09_17_14.jpg|defect_9, 0.029104
J01_2018.06.26 15_37_48.jpg|defect_9, 0.012805
J01_2018.06.25 15_03_13.jpg|defect_9, 0.023599
J01_2018.06.27 08_46_45.jpg|defect_9, 0.023727
J01_2018.06.17 13_14_58.jpg|defect_9, 0.087465
J01_2018.06.19 08_37_53.jpg|defect_9, 0.057775
J01_2018.06.25 08_51_31.jpg|defect_9, 0.014604
J01_2018.06.28 13_27_21.jpg|defect_9, 0.014497
J01_2018.06.22 16_03_52.jpg|defect_9, 0.012865
J01_2018.06.28 15_33_59.jpg|defect_9, 0.012255
J01_2018.06.28 13_57_12.jpg|defect_9, 0.033229
J01_2018.06.26 14_31_19.jpg|defect_9, 0.056075
J01_2018.06.27 09_02_24.jpg|defect_9, 0.217629
J01_2018.06.13 14_46_38.jpg|defect_9, 0.225033
J01_2018.06.16 09_14_08.jpg|defect_9, 0.03738
J01_2018.06.27 09_29_16.jpg|defect_9, 0.341821
J01_2018.06.23 09_29_31.jpg|defect_9, 0.063431
J01_2018.06.26 10_14_43.jpg|defect_9, 0.013822
J01_2018.06.22 09_04_06.jpg|defect_9, 0.033325
J01_2018.06.26 09_28_40.jpg|defect_9, 0.088267
J01_2018.06.25 13_52_41.jpg|defect_9, 0.128676
J01_2018.06.20 08_46_21.jpg|defect_9, 0.012505
J01_2018.06.26 15_41_56.jpg|defect_9, 0.018913
J01_2018.06.28 15_25_15.jpg|defect_9, 0.013543
J01_2018.06.19 09_35_13.jpg|defect_9, 0.117933
J01_2018.06.23 13_26_17.jpg|defect_9, 0.045234
J01_2018.06.17 14_20_04.jpg|defect_9, 0.017837
J01_2018.06.13 14_24_21.jpg|defect_9, 0.040324
J01_2018.06.22 14_10_18.jpg|defect_9, 0.019621
J01_2018.06.20 15_24_39.jpg|defect_9, 0.012481
J01_2018.06.25 10_14_11.jpg|defect_9, 0.057199
J01_2018.06.25 15_36_44.jpg|defect_9, 0.099578
J01_2018.06.26 14_26_01.jpg|defect_9, 0.012422
J01_2018.06.25 14_04_10.jpg|defect_9, 0.170689
J01_2018.06.17 10_00_03.jpg|defect_9, 0.094098
J01_2018.06.26 13_29_57.jpg|defect_9, 0.019806
J01_2018.06.23 10_38_31.jpg|defect_9, 0.044544
J01_2018.06.20 08_43_55.jpg|defect_9, 0.047029
J01_2018.06.20 15_07_29.jpg|defect_9, 0.012693
J01_2018.06.26 13_31_52.jpg|defect_9, 0.015889
J01_2018.06.19 13_28_28.jpg|defect_9, 0.012997
J01_2018.06.27 08_50_35.jpg|defect_9, 0.083621
J01_2018.06.27 14_15_03.jpg|defect_9, 0.01292
J01_2018.06.28 15_42_28.jpg|defect_9, 0.015909
J01_2018.06.23 08_38_39.jpg|defect_9, 0.031924
J01_2018.06.25 14_46_19.jpg|defect_9, 0.011979
J01_2018.06.26 10_13_25.jpg|defect_9, 0.090181
J01_2018.06.19 13_42_29.jpg|defect_9, 0.052504
J01_2018.06.20 15_03_29.jpg|defect_9, 0.023403
J01_2018.06.26 13_33_49.jpg|defect_9, 0.021774
J01_2018.06.26 13_22_11.jpg|defect_9, 0.026216
J01_2018.06.26 09_16_25.jpg|defect_9, 0.074965
J01_2018.06.27 08_46_37.jpg|defect_9, 0.056332
J01_2018.06.22 09_38_46.jpg|defect_9, 0.013084
J01_2018.06.27 15_03_29.jpg|defect_9, 0.051234
J01_2018.06.17 15_37_51.jpg|defect_9, 0.128328
J01_2018.06.19 13_30_32.jpg|defect_9, 0.012718
J01_2018.06.16 09_09_07.jpg|defect_9, 0.109867
J01_2018.06.19 09_12_40.jpg|defect_9, 0.063218
J01_2018.06.19 14_07_24.jpg|defect_9, 0.012342
J01_2018.06.17 10_27_12.jpg|defect_9, 0.019208
J01_2018.06.25 13_51_14.jpg|defect_9, 0.055996
J01_2018.06.26 15_07_14.jpg|defect_9, 0.118705
J01_2018.06.23 10_27_49.jpg|defect_9, 0.064229
J01_2018.06.28 14_41_45.jpg|defect_9, 0.012289
J01_2018.06.25 10_17_13.jpg|defect_9, 0.027019
J01_2018.06.23 08_46_44.jpg|defect_9, 0.012602
J01_2018.06.26 13_40_24.jpg|defect_9, 0.02498
J01_2018.06.19 15_21_35.jpg|defect_9, 0.021832
J01_2018.06.19 15_35_40.jpg|defect_9, 0.034126
J01_2018.06.25 14_10_52.jpg|defect_9, 0.118241
J01_2018.06.26 09_40_41.jpg|defect_9, 0.072529
J01_2018.06.27 15_14_31.jpg|defect_9, 0.025176
J01_2018.06.28 15_06_58.jpg|defect_9, 0.038479
J01_2018.06.17 15_03_48.jpg|defect_9, 0.01185
J01_2018.06.13 13_27_46.jpg|defect_9, 0.067489
J01_2018.06.26 08_49_01.jpg|defect_9, 0.473073
J01_2018.06.27 13_27_44.jpg|defect_9, 0.041149
J01_2018.06.25 10_01_51.jpg|defect_9, 0.344506
J01_2018.06.25 09_59_24.jpg|defect_9, 0.057899
J01_2018.06.25 08_50_47.jpg|defect_9, 0.025968
J01_2018.06.27 09_30_19.jpg|defect_9, 0.050355
J01_2018.06.27 08_57_00.jpg|defect_9, 0.012629
J01_2018.06.22 08_42_36.jpg|defect_9, 0.051992
J01_2018.06.26 13_33_43.jpg|defect_9, 0.045615
J01_2018.06.22 16_10_48.jpg|defect_9, 0.012845
J01_2018.06.17 08_56_22.jpg|defect_9, 0.259292
J01_2018.06.17 14_47_32.jpg|defect_9, 0.03008
J01_2018.06.23 13_27_42.jpg|defect_9, 0.047801
J01_2018.06.28 15_07_41.jpg|defect_9, 0.0266
J01_2018.06.17 13_32_12.jpg|defect_9, 0.051697
J01_2018.06.25 15_02_31.jpg|defect_9, 0.012541
J01_2018.06.16 09_38_56.jpg|defect_9, 0.020319
J01_2018.06.27 13_36_28.jpg|defect_9, 0.012665
J01_2018.06.22 14_08_05.jpg|defect_9, 0.034231
J01_2018.06.22 15_48_59.jpg|defect_9, 0.026987
J01_2018.06.26 09_17_21.jpg|defect_9, 0.012896
J01_2018.06.28 15_13_12.jpg|defect_9, 0.043936
J01_2018.06.25 08_52_40.jpg|defect_9, 0.079023
J01_2018.06.28 13_37_41.jpg|defect_9, 0.034136
J01_2018.06.19 14_08_51.jpg|defect_9, 0.076802
J01_2018.06.25 10_27_56.jpg|defect_9, 0.054443
J01_2018.06.19 13_59_14.jpg|defect_9, 0.012096
J01_2018.06.22 14_11_26.jpg|defect_9, 0.063539
J01_2018.06.25 10_17_50.jpg|defect_9, 0.04582
J01_2018.06.26 13_26_54.jpg|defect_9, 0.012112
J01_2018.06.25 13_23_42.jpg|defect_9, 0.045106
J01_2018.06.23 13_58_20.jpg|defect_9, 0.013304
J01_2018.06.26 13_36_18.jpg|defect_9, 0.057375
J01_2018.06.13 14_27_05.jpg|defect_9, 0.102821
J01_2018.06.13 14_43_45.jpg|defect_9, 0.058753
J01_2018.06.13 14_00_46.jpg|defect_9, 0.105427
J01_2018.06.25 14_23_37.jpg|defect_9, 0.012486
J01_2018.06.20 15_50_46.jpg|defect_9, 0.01256
J01_2018.06.27 15_10_06.jpg|defect_9, 0.025328
J01_2018.06.25 13_41_02.jpg|defect_9, 0.080571
J01_2018.06.25 13_44_19.jpg|defect_9, 0.09437
J01_2018.06.26 13_47_19.jpg|defect_9, 0.050255
J01_2018.06.25 14_58_43.jpg|defect_9, 0.015311
J01_2018.06.22 16_02_02.jpg|defect_9, 0.012645
J01_2018.06.19 13_53_38.jpg|defect_9, 0.012592
J01_2018.06.17 14_03_42.jpg|defect_9, 0.025416
J01_2018.06.23 09_22_54.jpg|defect_9, 0.012897
J01_2018.06.28 13_19_17.jpg|defect_9, 0.302865
J01_2018.06.17 13_21_29.jpg|defect_9, 0.061704
J01_2018.06.16 10_50_26.jpg|defect_9, 0.033241
J01_2018.06.28 14_55_13.jpg|defect_9, 0.190344
J01_2018.06.27 09_27_01.jpg|defect_9, 0.110395
