filename|defect,probability
J01_2018.06.22 10_20_35.jpg|defect_10, 0.066106
J01_2018.06.27 08_47_51.jpg|defect_10, 0.067303
J01_2018.06.27 13_25_08.jpg|defect_10, 0.029403
J01_2018.06.26 09_27_46.jpg|defect_10, 0.080859
J01_2018.06.19 08_49_03.jpg|defect_10, 0.063698
J01_2018.06.27 09_01_42.jpg|defect_10, 0.015117
J01_2018.06.26 14_02_35.jpg|defect_10, 0.137052
J01_2018.06.23 13_45_26.jpg|defect_10, 0.094995
J01_2018.06.22 16_10_36.jpg|defect_10, 0.072957
J01_2018.06.27 15_14_50.jpg|defect_10, 0.1241
J01_2018.06.22 14_44_36.jpg|defect_10, 0.181526
J01_2018.06.26 09_08_46.jpg|defect_10, 0.06473
J01_2018.06.28 15_06_39.jpg|defect_10, 0.016742
J01_2018.06.25 13_16_45.jpg|defect_10, 0.078289
J01_2018.06.19 08_39_23.jpg|defect_10, 0.026082
J01_2018.06.23 08_46_25.jpg|defect_10, 0.020659
J01_2018.06.23 09_50_04.jpg|defect_10, 0.027698
J01_2018.06.17 13_55_12.jpg|defect_10, 0.014827
J01_2018.06.26 08_58_54.jpg|defect_10, 0.045378
J01_2018.06.17 13_24_23.jpg|defect_10, 0.01757
J01_2018.06.25 14_30_48.jpg|defect_10, 0.024333
J01_2018.06.17 14_46_27.jpg|defect_10, 0.058868
J01_2018.06.22 10_15_54.jpg|defect_10, 0.052433
J01_2018.06.26 14_07_43.jpg|defect_10, 0.015244
J01_2018.06.23 08_45_31.jpg|defect_10, 0.03274
J01_2018.06.25 14_05_11.jpg|defect_10, 0.063867
J01_2018.06.19 13_53_43.jpg|defect_10, 0.017715
J01_2018.06.28 13_51_02.jpg|defect_10, 0.015863
J01_2018.06.27 13_47_03.jpg|defect_10, 0.020413
J01_2018.06.16 08_54_55.jpg|defect_10, 0.025709
J01_2018.06.22 09_10_35.jpg|defect_10, 0.105533
J01_2018.06.23 08_44_21.jpg|defect_10, 0.028591
J01_2018.06.20 08_56_37.jpg|defect_10, 0.022257
J01_2018.06.23 09_15_45.jpg|defect_10, 0.064777
J01_2018.06.27 09_59_59.jpg|defect_10, 0.055543
J01_2018.06.20 15_06_21.jpg|defect_10, 0.246006
J01_2018.06.17 15_14_34.jpg|defect_10, 0.179469
J01_2018.06.25 10_19_15.jpg|defect_10, 0.065578
J01_2018.06.19 13_20_35.jpg|defect_10, 0.032022
J01_2018.06.27 09_56_58.jpg|defect_10, 0.083091
J01_2018.06.23 08_37_48.jpg|defect_10, 0.015807
J01_2018.06.23 09_01_46.jpg|defect_10, 0.025835
J01_2018.06.19 09_47_13.jpg|defect_10, 0.019101
J01_2018.06.27 09_35_52.jpg|defect_10, 0.11256
J01_2018.06.20 14_32_04.jpg|defect_10, 0.083715
J01_2018.06.26 14_57_59.jpg|defect_10, 0.026601
J01_2018.06.25 10_21_42.jpg|defect_10, 0.06557
J01_2018.06.19 15_12_13.jpg|defect_10, 0.089547
J01_2018.06.23 10_30_48.jpg|defect_10, 0.047413
J01_2018.06.25 08_47_20.jpg|defect_10, 0.111019
J01_2018.06.23 10_08_57.jpg|defect_10, 0.071416
J01_2018.06.20 15_36_00.jpg|defect_10, 0.092002
J01_2018.06.19 14_59_17.jpg|defect_10, 0.016704
J01_2018.06.26 13_22_58.jpg|defect_10, 0.037869
J01_2018.06.27 14_33_04.jpg|defect_10, 0.079241
J01_2018.06.23 09_19_37.jpg|defect_10, 0.102417
J01_2018.06.22 09_16_00.jpg|defect_10, 0.056721
J01_2018.06.26 15_03_25.jpg|defect_10, 0.143748
J01_2018.06.26 13_54_16.jpg|defect_10, 0.06195
J01_2018.06.25 10_02_14.jpg|defect_10, 0.056379
J01_2018.06.28 13_25_16.jpg|defect_10, 0.016013
J01_2018.06.22 10_27_31.jpg|defect_10, 0.020046
J01_2018.06.25 10_23_42.jpg|defect_10, 0.043154
J01_2018.06.19 10_23_47.jpg|defect_10, 0.064618
J01_2018.06.27 08_47_25.jpg|defect_10, 0.127973
J01_2018.06.27 13_24_11.jpg|defect_10, 0.176305
J01_2018.06.26 15_27_10.jpg|defect_10, 0.017428
J01_2018.06.26 09_42_56.jpg|defect_10, 0.030315
J01_2018.06.25 14_26_24.jpg|defect_10, 0.029569
J01_2018.06.26 13_23_28.jpg|defect_10, 0.055068
J01_2018.06.26 14_16_28.jpg|defect_10, 0.05311
J01_2018.06.28 15_46_45.jpg|defect_10, 0.139137
J01_2018.06.19 15_07_44.jpg|defect_10, 0.025757
J01_2018.06.23 10_25_58.jpg|defect_10, 0.033828
J01_2018.06.17 14_02_56.jpg|defect_10, 0.126976
J01_2018.06.28 15_35_37.jpg|defect_10, 0.201278
J01_2018.06.23 09_45_16.jpg|defect_10, 0.250679
J01_2018.06.22 09_03_57.jpg|defect_10, 0.015785
J01_2018.06.27 09_30_14.jpg|defect_10, 0.122064
J01_2018.06.27 15_10_59.jpg|defect_10, 0.051485
J01_2018.06.25 08_49_19.jpg|defect_10, 0.014447
J01_2018.06.25 14_17_19.jpg|defect_10, 0.071221
J01_2018.06.22 15_54_39.jpg|defect_10, 0.095184
J01_2018.06.22 10_12_20.jpg|defect_10, 0.120914
J01_2018.06.17 09_48_18.jpg|defect_10, 0.030528
J01_2018.06.16 10_35_16.jpg|defect_10, 0.060227
J01_2018.06.28 13_53_20.jpg|defect_10, 0.017262
J01_2018.06.23 13_53_25.jpg|defect_10, 0.139918
J01_2018.06.27 09_46_06.jpg|defect_10, 0.113479
J01_2018.06.23 13_36_58.jpg|defect_10, 0.03773
J01_2018.06.27 10_22_04.jpg|defect_10, 0.022913
J01_2018.06.23 09_17_14.jpg|defect_10, 0.042005
J01_2018.06.26 15_37_48.jpg|defect_10, 0.061526
J01_2018.06.25 15_03_13.jpg|defect_10, 0.021009
J01_2018.06.27 08_46_45.jpg|defect_10, 0.075645
J01_2018.06.17 13_14_58.jpg|defect_10, 0.021482
J01_2018.06.19 08_37_53.jpg|defect_10, 0.129114
J01_2018.06.25 08_51_31.jpg|defect_10, 0.092612
J01_2018.06.28 13_27_21.jpg|defect_10, 0.022086
J01_2018.06.22 16_03_52.jpg|defect_10, 0.018689
J01_2018.06.28 15_33_59.jpg|defect_10, 0.052265
J01_2018.06.28 13_57_12.jpg|defect_10, 0.024828
J01_2018.06.26 14_31_19.jpg|defect_10, 0.018576
J01_2018.06.27 09_02_24.jpg|defect_10, 0.091645
J01_2018.06.13 14_46_38.jpg|defect_10, 0.398997
J01_2018.06.16 09_14_08.jpg|defect_10, 0.091338
J01_2018.06.27 09_29_16.jpg|defect_10, 0.17993
J01_2018.06.23 09_29_31.jpg|defect_10, 0.200196
J01_2018.06.26 10_14_43.jpg|defect_10, 0.047575
J01_2018.06.22 09_04_06.jpg|defect_10, 0.095728
J01_2018.06.26 09_28_40.jpg|defect_10, 0.064588
J01_2018.06.25 13_52_41.jpg|defect_10, 0.096899
J01_2018.06.20 08_46_21.jpg|defect_10, 0.015499
J01_2018.06.26 15_41_56.jpg|defect_10, 0.143121
J01_2018.06.28 15_25_15.jpg|defect_10, 0.062787
J01_2018.06.19 09_35_13.jpg|defect_10, 0.400457
J01_2018.06.23 13_26_17.jpg|defect_10, 0.095555
J01_2018.06.17 14_20_04.jpg|defect_10, 0.056167
J01_2018.06.13 14_24_21.jpg|defect_10, 0.033808
J01_2018.06.22 14_10_18.jpg|defect_10, 0.051251
J01_2018.06.20 15_24_39.jpg|defect_10, 0.071011
J01_2018.06.25 10_14_11.jpg|defect_10, 0.098162
J01_2018.06.25 15_36_44.jpg|defect_10, 0.016948
J01_2018.06.26 14_26_01.jpg|defect_10, 0.019686
J01_2018.06.25 14_04_10.jpg|defect_10, 0.254306
J01_2018.06.17 10_00_03.jpg|defect_10, 0.019031
J01_2018.06.26 13_29_57.jpg|defect_10, 0.060283
J01_2018.06.23 10_38_31.jpg|defect_10, 0.060898
J01_2018.06.20 08_43_55.jpg|defect_10, 0.063859
J01_2018.06.20 15_07_29.jpg|defect_10, 0.02713
J01_2018.06.26 13_31_52.jpg|defect_10, 0.141141
J01_2018.06.19 13_28_28.jpg|defect_10, 0.0163
J01_2018.06.27 08_50_35.jpg|defect_10, 0.098289
J01_2018.06.27 14_15_03.jpg|defect_10, 0.016056
J01_2018.06.28 15_42_28.jpg|defect_10, 0.015085
J01_2018.06.23 08_38_39.jpg|defect_10, 0.015466
J01_2018.06.25 14_46_19.jpg|defect_10, 0.021556
J01_2018.06.26 10_13_25.jpg|defect_10, 0.218076
J01_2018.06.19 13_42_29.jpg|defect_10, 0.07817
J01_2018.06.20 15_03_29.jpg|defect_10, 0.029175
J01_2018.06.26 13_33_49.jpg|defect_10, 0.019214
J01_2018.06.26 13_22_11.jpg|defect_10, 0.027195
J01_2018.06.26 09_16_25.jpg|defect_10, 0.078237
J01_2018.06.27 08_46_37.jpg|defect_10, 0.053168
J01_2018.06.22 09_38_46.jpg|defect_10, 0.019871
J01_2018.06.27 15_03_29.jpg|defect_10, 0.065101
J01_2018.06.17 15_37_51.jpg|defect_10, 0.08824
J01_2018.06.19 13_30_32.jpg|defect_10, 0.023696
J01_2018.06.16 09_09_07.jpg|defect_10, 0.070506
J01_2018.06.19 09_12_40.jpg|defect_10, 0.051548
J01_2018.06.19 14_07_24.jpg|defect_10, 0.024116
J01_2018.06.17 10_27_12.jpg|defect_10, 0.016008
J01_2018.06.25 13_51_14.jpg|defect_10, 0.021463
J01_2018.06.26 15_07_14.jpg|defect_10, 0.020124
J01_2018.06.23 10_27_49.jpg|defect_10, 0.072154
J01_2018.06.28 14_41_45.jpg|defect_10, 0.084237
J01_2018.06.25 10_17_13.jpg|defect_10, 0.022299
J01_2018.06.23 08_46_44.jpg|defect_10, 0.206372
J01_2018.06.26 13_40_24.jpg|defect_10, 0.025066
J01_2018.06.19 15_21_35.jpg|defect_10, 0.088676
J01_2018.06.19 15_35_40.jpg|defect_10, 0.057139
J01_2018.06.25 14_10_52.jpg|defect_10, 0.05149
J01_2018.06.26 09_40_41.jpg|defect_10, 0.086644
J01_2018.06.27 15_14_31.jpg|defect_10, 0.089559
J01_2018.06.28 15_06_58.jpg|defect_10, 0.024548
J01_2018.06.17 15_03_48.jpg|defect_10, 0.027478
J01_2018.06.13 13_27_46.jpg|defect_10, 0.362714
J01_2018.06.26 08_49_01.jpg|defect_10, 0.065613
J01_2018.06.27 13_27_44.jpg|defect_10, 0.05208
J01_2018.06.25 10_01_51.jpg|defect_10, 0.237071
J01_2018.06.25 09_59_24.jpg|defect_10, 0.080482
J01_2018.06.25 08_50_47.jpg|defect_10, 0.022467
J01_2018.06.27 09_30_19.jpg|defect_10, 0.048049
J01_2018.06.27 08_57_00.jpg|defect_10, 0.016614
J01_2018.06.22 08_42_36.jpg|defect_10, 0.19548
J01_2018.06.26 13_33_43.jpg|defect_10, 0.055479
J01_2018.06.22 16_10_48.jpg|defect_10, 0.032899
J01_2018.06.17 08_56_22.jpg|defect_10, 0.083984
J01_2018.06.17 14_47_32.jpg|defect_10, 0.151132
J01_2018.06.23 13_27_42.jpg|defect_10, 0.106896
J01_2018.06.28 15_07_41.jpg|defect_10, 0.030994
J01_2018.06.17 13_32_12.jpg|defect_10, 0.060768
J01_2018.06.25 15_02_31.jpg|defect_10, 0.053431
J01_2018.06.16 09_38_56.jpg|defect_10, 0.015891
J01_2018.06.27 13_36_28.jpg|defect_10, 0.02481
J01_2018.06.22 14_08_05.jpg|defect_10, 0.036241
J01_2018.06.22 15_48_59.jpg|defect_10, 0.060636
J01_2018.06.26 09_17_21.jpg|defect_10, 0.027
J01_2018.06.28 15_13_12.jpg|defect_10, 0.027248
J01_2018.06.25 08_52_40.jpg|defect_10, 0.034202
J01_2018.06.28 13_37_41.jpg|defect_10, 0.428727
J01_2018.06.19 14_08_51.jpg|defect_10, 0.207524
J01_2018.06.25 10_27_56.jpg|defect_10, 0.077737
J01_2018.06.19 13_59_14.jpg|defect_10, 0.112722
J01_2018.06.22 14_11_26.jpg|defect_10, 0.077339
J01_2018.06.25 10_17_50.jpg|defect_10, 0.048745
J01_2018.06.26 13_26_54.jpg|defect_10, 0.013481
J01_2018.06.25 13_23_42.jpg|defect_10, 0.076658
J01_2018.06.23 13_58_20.jpg|defect_10, 0.017291
J01_2018.06.26 13_36_18.jpg|defect_10, 0.015685
J01_2018.06.13 14_27_05.jpg|defect_10, 0.117664
J01_2018.06.13 14_43_45.jpg|defect_10, 0.433945
J01_2018.06.13 14_00_46.jpg|defect_10, 0.16449
J01_2018.06.25 14_23_37.jpg|defect_10, 0.11372
J01_2018.06.20 15_50_46.jpg|defect_10, 0.056579
J01_2018.06.27 15_10_06.jpg|defect_10, 0.035019
J01_2018.06.25 13_41_02.jpg|defect_10, 0.13679
J01_2018.06.25 13_44_19.jpg|defect_10, 0.222768
J01_2018.06.26 13_47_19.jpg|defect_10, 0.061355
J01_2018.06.25 14_58_43.jpg|defect_10, 0.015672
J01_2018.06.22 16_02_02.jpg|defect_10, 0.040159
J01_2018.06.19 13_53_38.jpg|defect_10, 0.198318
J01_2018.06.17 14_03_42.jpg|defect_10, 0.029686
J01_2018.06.23 09_22_54.jpg|defect_10, 0.021806
J01_2018.06.28 13_19_17.jpg|defect_10, 0.201957
J01_2018.06.17 13_21_29.jpg|defect_10, 0.054859
J01_2018.06.16 10_50_26.jpg|defect_10, 0.026097
J01_2018.06.28 14_55_13.jpg|defect_10, 0.083531
J01_2018.06.27 09_27_01.jpg|defect_10, 0.090269
J01_2018.06.27 15_04_35.jpg|defect_10, 0.110494
J01_2018.06.28 14_38_42.jpg|defect_10, 0.087413
J01_2018.06.25 14_18_02.jpg|defect_10, 0.032568
J01_2018.06.26 14_35_35.jpg|defect_10, 0.019962
J01_2018.06.19 09_53_43.jpg|defect_10, 0.065242
J01_2018.06.13 13_57_10.jpg|defect_10, 0.016628
J01_2018.06.19 10_04_30.jpg|defect_10, 0.210871
J01_2018.06.27 10_03_16.jpg|defect_10, 0.060945
J01_2018.06.28 13_15_32.jpg|defect_10, 0.061933
J01_2018.06.13 13_54_01.jpg|defect_10, 0.107347
J01_2018.06.25 14_30_31.jpg|defect_10, 0.059687
J01_2018.06.26 10_03_53.jpg|defect_10, 0.018136
J01_2018.06.19 08_39_50.jpg|defect_10, 0.022018
J01_2018.06.27 14_42_46.jpg|defect_10, 0.027694
J01_2018.06.25 13_46_00.jpg|defect_10, 0.018536
J01_2018.06.23 09_11_57.jpg|defect_10, 0.015975
J01_2018.06.25 15_14_48.jpg|defect_10, 0.022125
J01_2018.06.20 14_38_11.jpg|defect_10, 0.123171
J01_2018.06.28 14_27_31.jpg|defect_10, 0.052063
J01_2018.06.23 09_03_42.jpg|defect_10, 0.018673
J01_2018.06.20 15_04_53.jpg|defect_10, 0.02375
J01_2018.06.26 15_00_09.jpg|defect_10, 0.015006
J01_2018.06.27 13_20_03.jpg|defect_10, 0.088765
J01_2018.06.26 09_03_45.jpg|defect_10, 0.068916
J01_2018.06.19 10_27_22.jpg|defect_10, 0.015355
J01_2018.06.26 14_56_13.jpg|defect_10, 0.023289
J01_2018.06.22 09_33_30.jpg|defect_10, 0.089016
J01_2018.06.19 10_08_00.jpg|defect_10, 0.034219
J01_2018.06.23 14_05_15.jpg|defect_10, 0.034788
J01_2018.06.26 13_49_05.jpg|defect_10, 0.0175
J01_2018.06.16 09_19_26.jpg|defect_10, 0.015867
J01_2018.06.17 15_41_25.jpg|defect_10, 0.119583
J01_2018.06.28 14_47_01.jpg|defect_10, 0.015725
J01_2018.06.26 09_10_47.jpg|defect_10, 0.087061
J01_2018.06.20 14_10_47.jpg|defect_10, 0.023212
J01_2018.06.25 15_40_04.jpg|defect_10, 0.086248
J01_2018.06.28 13_51_33.jpg|defect_10, 0.054813
J01_2018.06.23 10_09_46.jpg|defect_10, 0.025735
J01_2018.06.17 14_26_08.jpg|defect_10, 0.016492
J01_2018.06.26 09_06_29.jpg|defect_10, 0.079672
J01_2018.06.27 09_17_44.jpg|defect_10, 0.023144
J01_2018.06.27 15_04_13.jpg|defect_10, 0.179441
J01_2018.06.25 14_34_43.jpg|defect_10, 0.015315
J01_2018.06.19 09_34_00.jpg|defect_10, 0.014665
J01_2018.06.20 14_11_02.jpg|defect_10, 0.095848
J01_2018.06.13 13_59_11.jpg|defect_10, 0.218236
J01_2018.06.22 10_38_54.jpg|defect_10, 0.018258
J01_2018.06.26 15_43_48.jpg|defect_10, 0.046118
J01_2018.06.27 09_16_04.jpg|defect_10, 0.218548
J01_2018.06.27 13_38_32.jpg|defect_10, 0.016323
J01_2018.06.23 08_41_16.jpg|defect_10, 0.042184
J01_2018.06.13 14_19_19.jpg|defect_10, 0.031751
J01_2018.06.26 15_36_17.jpg|defect_10, 0.040468
J01_2018.06.26 15_30_40.jpg|defect_10, 0.015949
J01_2018.06.17 13_27_14.jpg|defect_10, 0.096683
J01_2018.06.17 14_08_17.jpg|defect_10, 0.066749
J01_2018.06.27 10_06_01.jpg|defect_10, 0.261495
J01_2018.06.28 13_50_18.jpg|defect_10, 0.140121
J01_2018.06.23 13_55_54.jpg|defect_10, 0.081406
J01_2018.06.25 10_13_57.jpg|defect_10, 0.068837
J01_2018.06.26 14_29_16.jpg|defect_10, 0.015101
J01_2018.06.26 15_57_32.jpg|defect_10, 0.051205
J01_2018.06.27 09_32_49.jpg|defect_10, 0.121617
J01_2018.06.28 15_19_55.jpg|defect_10, 0.155358
J01_2018.06.16 09_41_37.jpg|defect_10, 0.166125
J01_2018.06.13 13_32_11.jpg|defect_10, 0.087074
J01_2018.06.16 08_59_05.jpg|defect_10, 0.294165
J01_2018.06.23 09_24_30.jpg|defect_10, 0.09377
J01_2018.06.23 09_11_40.jpg|defect_10, 0.14884
J01_2018.06.28 14_23_36.jpg|defect_10, 0.015856
J01_2018.06.19 09_34_28.jpg|defect_10, 0.030348
J01_2018.06.26 15_03_59.jpg|defect_10, 0.069944
J01_2018.06.19 13_17_19.jpg|defect_10, 0.343113
J01_2018.06.25 15_39_18.jpg|defect_10, 0.017098
J01_2018.06.19 08_49_34.jpg|defect_10, 0.143056
J01_2018.06.28 13_51_43.jpg|defect_10, 0.019892
J01_2018.06.16 09_13_55.jpg|defect_10, 0.032873
J01_2018.06.16 08_51_33.jpg|defect_10, 0.235543
J01_2018.06.25 14_05_01.jpg|defect_10, 0.179863
J01_2018.06.22 16_03_39.jpg|defect_10, 0.120322
J01_2018.06.27 14_22_18.jpg|defect_10, 0.016241
J01_2018.06.17 15_40_33.jpg|defect_10, 0.049323
J01_2018.06.17 13_13_45.jpg|defect_10, 0.07434
J01_2018.06.26 09_39_43.jpg|defect_10, 0.052031
J01_2018.06.25 15_03_49.jpg|defect_10, 0.023362
J01_2018.06.23 10_21_40.jpg|defect_10, 0.034637
J01_2018.06.26 15_31_43.jpg|defect_10, 0.205662
J01_2018.06.28 15_31_20.jpg|defect_10, 0.064618
J01_2018.06.23 10_02_47.jpg|defect_10, 0.015063
J01_2018.06.23 08_50_20.jpg|defect_10, 0.059657
J01_2018.06.26 14_50_30.jpg|defect_10, 0.051053
J01_2018.06.27 13_14_12.jpg|defect_10, 0.028159
J01_2018.06.23 10_21_49.jpg|defect_10, 0.019116
J01_2018.06.19 15_17_46.jpg|defect_10, 0.07228
J01_2018.06.23 09_17_07.jpg|defect_10, 0.035536
J01_2018.06.22 15_41_53.jpg|defect_10, 0.235476
J01_2018.06.25 14_02_39.jpg|defect_10, 0.055187
J01_2018.06.20 14_23_52.jpg|defect_10, 0.043942
J01_2018.06.25 15_02_43.jpg|defect_10, 0.026415
J01_2018.06.19 08_50_01.jpg|defect_10, 0.058894
J01_2018.06.23 08_37_31.jpg|defect_10, 0.01641
J01_2018.06.27 09_50_16.jpg|defect_10, 0.078283
J01_2018.06.26 13_41_25.jpg|defect_10, 0.028895
J01_2018.06.22 10_37_50.jpg|defect_10, 0.015382
J01_2018.06.16 08_55_16.jpg|defect_10, 0.053814
J01_2018.06.19 15_06_01.jpg|defect_10, 0.025915
J01_2018.06.27 15_06_03.jpg|defect_10, 0.12048
J01_2018.06.25 15_16_35.jpg|defect_10, 0.145729
J01_2018.06.28 14_24_08.jpg|defect_10, 0.074051
J01_2018.06.28 14_02_59.jpg|defect_10, 0.119199
J01_2018.06.22 15_21_36.jpg|defect_10, 0.029714
J01_2018.06.25 08_56_49.jpg|defect_10, 0.070127
J01_2018.06.28 14_33_14.jpg|defect_10, 0.015868
J01_2018.06.16 09_51_22.jpg|defect_10, 0.068451
J01_2018.06.26 14_15_33.jpg|defect_10, 0.070754
J01_2018.06.26 10_06_14.jpg|defect_10, 0.213574
J01_2018.06.25 14_24_13.jpg|defect_10, 0.018294
J01_2018.06.26 13_55_19.jpg|defect_10, 0.155495
J01_2018.06.19 15_49_51.jpg|defect_10, 0.015802
J01_2018.06.26 09_59_53.jpg|defect_10, 0.061787
J01_2018.06.23 08_45_23.jpg|defect_10, 0.097238
J01_2018.06.25 10_30_48.jpg|defect_10, 0.135822
J01_2018.06.27 09_45_30.jpg|defect_10, 0.042997
J01_2018.06.25 10_31_12.jpg|defect_10, 0.053271
J01_2018.06.19 13_43_56.jpg|defect_10, 0.060313
J01_2018.06.27 09_58_13.jpg|defect_10, 0.01521
J01_2018.06.28 13_30_50.jpg|defect_10, 0.233762
J01_2018.06.26 15_18_18.jpg|defect_10, 0.020351
J01_2018.06.23 09_14_50.jpg|defect_10, 0.030194
J01_2018.06.19 08_41_47.jpg|defect_10, 0.026353
J01_2018.06.16 09_23_31.jpg|defect_10, 0.015545
J01_2018.06.23 14_02_19.jpg|defect_10, 0.091544
J01_2018.06.17 13_23_13.jpg|defect_10, 0.015032
J01_2018.06.25 13_59_47.jpg|defect_10, 0.015124
J01_2018.06.27 13_09_27.jpg|defect_10, 0.106309
J01_2018.06.25 14_17_48.jpg|defect_10, 0.080842
J01_2018.06.26 15_10_59.jpg|defect_10, 0.150427
J01_2018.06.28 15_33_37.jpg|defect_10, 0.292209
J01_2018.06.28 13_26_48.jpg|defect_10, 0.245548
J01_2018.06.23 10_27_44.jpg|defect_10, 0.030103
J01_2018.06.25 14_41_25.jpg|defect_10, 0.073565
J01_2018.06.26 15_54_45.jpg|defect_10, 0.092332
J01_2018.06.22 15_25_46.jpg|defect_10, 0.052201
J01_2018.06.27 09_02_13.jpg|defect_10, 0.07948
J01_2018.06.28 13_58_21.jpg|defect_10, 0.02891
J01_2018.06.23 10_39_18.jpg|defect_10, 0.136422
J01_2018.06.26 14_05_30.jpg|defect_10, 0.096783
J01_2018.06.19 08_43_29.jpg|defect_10, 0.086042
J01_2018.06.26 14_12_48.jpg|defect_10, 0.237046
J01_2018.06.25 15_42_50.jpg|defect_10, 0.031044
J01_2018.06.23 13_54_09.jpg|defect_10, 0.024074
J01_2018.06.17 13_33_17.jpg|defect_10, 0.075043
J01_2018.06.19 14_31_59.jpg|defect_10, 0.146583
J01_2018.06.28 14_08_47.jpg|defect_10, 0.104063
J01_2018.06.20 14_35_32.jpg|defect_10, 0.108567
J01_2018.06.17 09_19_54.jpg|defect_10, 0.107271
J01_2018.06.27 08_53_14.jpg|defect_10, 0.051031
J01_2018.06.27 13_22_03.jpg|defect_10, 0.183404
J01_2018.06.27 10_25_25.jpg|defect_10, 0.062408
J01_2018.06.28 15_17_16.jpg|defect_10, 0.066654
J01_2018.06.19 13_43_40.jpg|defect_10, 0.222162
J01_2018.06.25 08_44_59.jpg|defect_10, 0.018561
J01_2018.06.25 13_35_32.jpg|defect_10, 0.022779
J01_2018.06.13 14_38_27.jpg|defect_10, 0.018236
J01_2018.06.25 10_08_40.jpg|defect_10, 0.052053
J01_2018.06.23 09_00_15.jpg|defect_10, 0.033499
J01_2018.06.27 08_58_19.jpg|defect_10, 0.032649
J01_2018.06.25 10_22_44.jpg|defect_10, 0.08218
J01_2018.06.22 09_53_53.jpg|defect_10, 0.122508
J01_2018.06.27 09_07_26.jpg|defect_10, 0.105526
J01_2018.06.19 08_59_11.jpg|defect_10, 0.064091
J01_2018.06.25 09_57_14.jpg|defect_10, 0.020714
J01_2018.06.27 14_22_05.jpg|defect_10, 0.074524
J01_2018.06.26 15_10_07.jpg|defect_10, 0.042747
J01_2018.06.28 15_37_53.jpg|defect_10, 0.075441
J01_2018.06.25 15_01_40.jpg|defect_10, 0.035344
J01_2018.06.17 15_25_08.jpg|defect_10, 0.018075
J01_2018.06.25 15_22_00.jpg|defect_10, 0.0586
J01_2018.06.26 09_37_01.jpg|defect_10, 0.11125
J01_2018.06.22 08_51_30.jpg|defect_10, 0.015712
J01_2018.06.26 14_21_46.jpg|defect_10, 0.020409
J01_2018.06.25 15_43_55.jpg|defect_10, 0.319107
J01_2018.06.19 15_24_22.jpg|defect_10, 0.08905
J01_2018.06.27 10_06_35.jpg|defect_10, 0.071193
J01_2018.06.23 09_56_08.jpg|defect_10, 0.179847
J01_2018.06.17 15_46_46.jpg|defect_10, 0.015861
J01_2018.06.19 08_51_23.jpg|defect_10, 0.072575
J01_2018.06.25 15_22_16.jpg|defect_10, 0.022968
J01_2018.06.23 09_36_11.jpg|defect_10, 0.096021
J01_2018.06.23 10_20_20.jpg|defect_10, 0.145831
J01_2018.06.26 14_10_01.jpg|defect_10, 0.051136
J01_2018.06.25 14_19_02.jpg|defect_10, 0.121743
J01_2018.06.19 14_07_02.jpg|defect_10, 0.017087
J01_2018.06.25 09_57_07.jpg|defect_10, 0.085968
J01_2018.06.27 13_50_50.jpg|defect_10, 0.029258
J01_2018.06.25 13_59_38.jpg|defect_10, 0.015069
J01_2018.06.16 09_54_40.jpg|defect_10, 0.053517
J01_2018.06.25 14_12_00.jpg|defect_10, 0.060714
J01_2018.06.19 13_35_20.jpg|defect_10, 0.060409
J01_2018.06.16 09_39_53.jpg|defect_10, 0.128603
J01_2018.06.27 09_03_21.jpg|defect_10, 0.027876
J01_2018.06.28 14_01_29.jpg|defect_10, 0.018043
J01_2018.06.19 10_03_15.jpg|defect_10, 0.176551
J01_2018.06.27 14_51_58.jpg|defect_10, 0.09605
J01_2018.06.25 14_31_28.jpg|defect_10, 0.081412
J01_2018.06.26 13_32_15.jpg|defect_10, 0.018277
J01_2018.06.17 15_04_01.jpg|defect_10, 0.098195
J01_2018.06.20 14_12_48.jpg|defect_10, 0.124783
J01_2018.06.26 14_24_04.jpg|defect_10, 0.031316
J01_2018.06.16 08_47_50.jpg|defect_10, 0.060829
J01_2018.06.23 09_08_37.jpg|defect_10, 0.015116
J01_2018.06.28 14_09_16.jpg|defect_10, 0.015733
J01_2018.06.19 14_53_58.jpg|defect_10, 0.015458
J01_2018.06.28 14_07_14.jpg|defect_10, 0.036899
J01_2018.06.25 15_20_33.jpg|defect_10, 0.049887
J01_2018.06.25 08_47_55.jpg|defect_10, 0.07722
J01_2018.06.27 13_27_30.jpg|defect_10, 0.070554
J01_2018.06.25 15_11_00.jpg|defect_10, 0.082709
J01_2018.06.20 08_44_57.jpg|defect_10, 0.038734
J01_2018.06.25 13_30_30.jpg|defect_10, 0.024065
J01_2018.06.16 10_00_31.jpg|defect_10, 0.142879
J01_2018.06.28 13_18_52.jpg|defect_10, 0.018575
J01_2018.06.27 13_29_56.jpg|defect_10, 0.142414
J01_2018.06.25 09_57_23.jpg|defect_10, 0.015394
J01_2018.06.13 14_22_07.jpg|defect_10, 0.080563
J01_2018.06.23 10_24_01.jpg|defect_10, 0.446165
J01_2018.06.26 13_48_31.jpg|defect_10, 0.184879
J01_2018.06.25 14_28_36.jpg|defect_10, 0.036968
J01_2018.06.20 15_48_26.jpg|defect_10, 0.062429
J01_2018.06.23 10_15_11.jpg|defect_10, 0.060803
J01_2018.06.25 13_38_59.jpg|defect_10, 0.343051
J01_2018.06.25 09_56_51.jpg|defect_10, 0.027815
