filename|defect,probability
J01_2018.06.25 13_51_03.jpg|defect_9, 0.03031
J01_2018.06.27 08_47_25.jpg|defect_9, 0.060889
J01_2018.06.22 14_11_26.jpg|defect_9, 0.045629
J01_2018.06.23 13_34_24.jpg|defect_9, 0.102804
J01_2018.06.23 09_08_37.jpg|defect_9, 0.040359
J01_2018.06.23 14_05_15.jpg|defect_9, 0.013644
J01_2018.06.25 14_52_06.jpg|defect_9, 0.176336
J01_2018.06.16 08_54_55.jpg|defect_9, 0.058323
J01_2018.06.22 16_07_57.jpg|defect_9, 0.034159
J01_2018.06.16 10_38_52.jpg|defect_9, 0.173062
J01_2018.06.13 14_24_21.jpg|defect_9, 0.152025
J01_2018.06.26 15_00_09.jpg|defect_9, 0.048204
J01_2018.06.23 13_45_26.jpg|defect_9, 0.080489
J01_2018.06.27 09_27_01.jpg|defect_9, 0.052638
J01_2018.06.25 14_26_01.jpg|defect_9, 0.081559
J01_2018.06.27 13_46_03.jpg|defect_9, 0.117381
J01_2018.06.22 15_57_43.jpg|defect_9, 0.081005
J01_2018.06.25 08_47_55.jpg|defect_9, 0.056156
J01_2018.06.26 15_07_14.jpg|defect_9, 0.07474
J01_2018.06.25 15_20_33.jpg|defect_9, 0.059799
J01_2018.06.27 14_22_18.jpg|defect_9, 0.029286
J01_2018.06.27 14_33_17.jpg|defect_9, 0.041841
J01_2018.06.23 10_21_40.jpg|defect_9, 0.12155
J01_2018.06.22 08_51_30.jpg|defect_9, 0.033357
J01_2018.06.26 10_14_43.jpg|defect_9, 0.096901
J01_2018.06.23 10_21_49.jpg|defect_9, 0.051254
J01_2018.06.27 09_16_04.jpg|defect_9, 0.032298
J01_2018.06.23 13_30_17.jpg|defect_9, 0.106568
J01_2018.06.23 09_14_50.jpg|defect_9, 0.109346
J01_2018.06.16 08_47_50.jpg|defect_9, 0.09069
J01_2018.06.27 09_17_44.jpg|defect_9, 0.064808
J01_2018.06.25 13_52_41.jpg|defect_9, 0.12954
J01_2018.06.27 14_15_15.jpg|defect_9, 0.054037
J01_2018.06.19 13_43_56.jpg|defect_9, 0.0833
J01_2018.06.20 15_17_01.jpg|defect_9, 0.080512
J01_2018.06.22 09_03_57.jpg|defect_9, 0.061067
J01_2018.06.17 10_27_12.jpg|defect_9, 0.104184
J01_2018.06.23 10_38_31.jpg|defect_9, 0.077704
J01_2018.06.26 08_58_54.jpg|defect_9, 0.077899
J01_2018.06.28 14_32_18.jpg|defect_9, 0.0714
J01_2018.06.23 09_03_42.jpg|defect_9, 0.090085
J01_2018.06.27 09_13_04.jpg|defect_9, 0.307805
J01_2018.06.25 08_44_59.jpg|defect_9, 0.027915
J01_2018.06.17 14_03_42.jpg|defect_9, 0.058406
J01_2018.06.25 15_43_55.jpg|defect_9, 0.146022
J01_2018.06.25 10_22_44.jpg|defect_9, 0.047403
J01_2018.06.17 14_20_04.jpg|defect_9, 0.063659
J01_2018.06.28 13_51_02.jpg|defect_9, 0.019947
J01_2018.06.20 08_46_21.jpg|defect_9, 0.024316
J01_2018.06.27 09_46_06.jpg|defect_9, 0.08881
J01_2018.06.25 13_45_42.jpg|defect_9, 0.07195
J01_2018.06.23 08_48_37.jpg|defect_9, 0.090027
J01_2018.06.27 15_04_35.jpg|defect_9, 0.103446
J01_2018.06.27 09_01_42.jpg|defect_9, 0.25944
J01_2018.06.13 14_58_24.jpg|defect_9, 0.02787
J01_2018.06.17 09_48_18.jpg|defect_9, 0.051661
J01_2018.06.22 15_38_54.jpg|defect_9, 0.193031
J01_2018.06.23 13_58_20.jpg|defect_9, 0.147919
J01_2018.06.25 14_45_02.jpg|defect_9, 0.017176
J01_2018.06.25 13_41_02.jpg|defect_9, 0.151213
J01_2018.06.16 10_41_49.jpg|defect_9, 0.146956
J01_2018.06.25 13_59_47.jpg|defect_9, 0.063969
J01_2018.06.17 13_13_45.jpg|defect_9, 0.124335
J01_2018.06.19 15_12_13.jpg|defect_9, 0.563849
J01_2018.06.28 13_17_15.jpg|defect_9, 0.052412
J01_2018.06.26 15_31_43.jpg|defect_9, 0.085668
J01_2018.06.23 09_00_01.jpg|defect_9, 0.24685
J01_2018.06.23 10_27_49.jpg|defect_9, 0.211375
J01_2018.06.25 13_25_05.jpg|defect_9, 0.104699
J01_2018.06.22 09_33_30.jpg|defect_9, 0.022938
J01_2018.06.23 10_27_44.jpg|defect_9, 0.095808
J01_2018.06.26 09_34_59.jpg|defect_9, 0.050338
J01_2018.06.17 13_26_01.jpg|defect_9, 0.020373
J01_2018.06.19 08_49_03.jpg|defect_9, 0.272215
J01_2018.06.19 15_24_22.jpg|defect_9, 0.116102
J01_2018.06.25 13_51_14.jpg|defect_9, 0.063251
J01_2018.06.22 08_42_36.jpg|defect_9, 0.058371
J01_2018.06.25 08_50_47.jpg|defect_9, 0.118245
J01_2018.06.25 14_34_43.jpg|defect_9, 0.091496
J01_2018.06.22 16_14_49.jpg|defect_9, 0.097639
J01_2018.06.27 15_00_02.jpg|defect_9, 0.063337
J01_2018.06.26 15_30_40.jpg|defect_9, 0.023368
J01_2018.06.19 09_56_46.jpg|defect_9, 0.062491
J01_2018.06.26 09_06_29.jpg|defect_9, 0.242469
J01_2018.06.27 13_20_03.jpg|defect_9, 0.050684
J01_2018.06.26 13_33_49.jpg|defect_9, 0.150553
J01_2018.06.17 15_46_46.jpg|defect_9, 0.025008
J01_2018.06.28 14_09_16.jpg|defect_9, 0.071693
J01_2018.06.20 15_36_00.jpg|defect_9, 0.168004
J01_2018.06.26 13_32_15.jpg|defect_9, 0.150449
J01_2018.06.23 08_43_04.jpg|defect_9, 0.077535
J01_2018.06.26 13_48_31.jpg|defect_9, 0.170199
J01_2018.06.25 09_56_51.jpg|defect_9, 0.063213
J01_2018.06.23 08_46_44.jpg|defect_9, 0.245054
J01_2018.06.27 14_17_53.jpg|defect_9, 0.133284
J01_2018.06.20 15_24_39.jpg|defect_9, 0.044542
J01_2018.06.25 10_23_42.jpg|defect_9, 0.138214
J01_2018.06.20 15_40_26.jpg|defect_9, 0.184014
J01_2018.06.27 15_10_06.jpg|defect_9, 0.189606
J01_2018.06.20 14_23_52.jpg|defect_9, 0.088336
J01_2018.06.25 08_49_19.jpg|defect_9, 0.041117
J01_2018.06.16 10_50_26.jpg|defect_9, 0.231896
J01_2018.06.25 10_17_50.jpg|defect_9, 0.073355
J01_2018.06.25 08_47_20.jpg|defect_9, 0.066415
J01_2018.06.25 13_46_00.jpg|defect_9, 0.175972
J01_2018.06.27 10_26_39.jpg|defect_9, 0.040689
J01_2018.06.25 10_27_56.jpg|defect_9, 0.142238
J01_2018.06.23 09_50_04.jpg|defect_9, 0.040828
J01_2018.06.26 09_32_25.jpg|defect_9, 0.048052
J01_2018.06.25 14_08_17.jpg|defect_9, 0.063767
J01_2018.06.28 15_51_22.jpg|defect_9, 0.015253
J01_2018.06.28 14_38_05.jpg|defect_9, 0.02733
J01_2018.06.25 10_30_48.jpg|defect_9, 0.140199
J01_2018.06.25 15_22_16.jpg|defect_9, 0.067346
J01_2018.06.26 14_56_13.jpg|defect_9, 0.052882
J01_2018.06.26 13_36_18.jpg|defect_9, 0.181423
J01_2018.06.19 10_21_13.jpg|defect_9, 0.180276
J01_2018.06.25 15_22_00.jpg|defect_9, 0.11388
J01_2018.06.23 10_42_58.jpg|defect_9, 0.037695
J01_2018.06.28 13_19_17.jpg|defect_9, 0.029753
J01_2018.06.26 09_03_45.jpg|defect_9, 0.102938
J01_2018.06.19 13_53_38.jpg|defect_9, 0.177728
J01_2018.06.23 09_46_41.jpg|defect_9, 0.10378
J01_2018.06.28 13_35_15.jpg|defect_9, 0.131511
J01_2018.06.22 15_41_53.jpg|defect_9, 0.111717
J01_2018.06.26 13_50_58.jpg|defect_9, 0.160963
J01_2018.06.25 15_39_18.jpg|defect_9, 0.088587
J01_2018.06.23 10_39_18.jpg|defect_9, 0.093408
J01_2018.06.26 09_28_40.jpg|defect_9, 0.180024
J01_2018.06.19 09_12_40.jpg|defect_9, 0.083157
J01_2018.06.23 13_36_58.jpg|defect_9, 0.057821
J01_2018.06.23 09_11_40.jpg|defect_9, 0.231087
J01_2018.06.23 09_56_08.jpg|defect_9, 0.076677
J01_2018.06.28 13_51_33.jpg|defect_9, 0.015785
J01_2018.06.28 14_55_13.jpg|defect_9, 0.111048
J01_2018.06.26 15_52_07.jpg|defect_9, 0.081197
J01_2018.06.23 08_38_39.jpg|defect_9, 0.109022
J01_2018.06.27 08_46_37.jpg|defect_9, 0.044188
J01_2018.06.27 13_54_56.jpg|defect_9, 0.088033
J01_2018.06.16 09_39_53.jpg|defect_9, 0.176789
J01_2018.06.27 09_30_14.jpg|defect_9, 0.247592
J01_2018.06.27 15_14_31.jpg|defect_9, 0.100927
J01_2018.06.26 09_38_31.jpg|defect_9, 0.089573
J01_2018.06.26 15_03_25.jpg|defect_9, 0.113599
J01_2018.06.25 10_17_13.jpg|defect_9, 0.050024
J01_2018.06.13 14_19_19.jpg|defect_9, 0.120653
J01_2018.06.26 14_54_20.jpg|defect_9, 0.050657
J01_2018.06.23 08_44_21.jpg|defect_9, 0.12751
J01_2018.06.28 13_50_18.jpg|defect_9, 0.017364
J01_2018.06.17 14_43_45.jpg|defect_9, 0.047811
J01_2018.06.26 15_36_17.jpg|defect_9, 0.022111
J01_2018.06.27 09_59_59.jpg|defect_9, 0.06382
J01_2018.06.26 14_03_34.jpg|defect_9, 0.182189
J01_2018.06.13 14_38_27.jpg|defect_9, 0.035855
J01_2018.06.22 15_56_15.jpg|defect_9, 0.0836
J01_2018.06.23 10_24_01.jpg|defect_9, 0.12434
J01_2018.06.19 08_37_24.jpg|defect_9, 0.235855
J01_2018.06.28 14_27_31.jpg|defect_9, 0.079464
J01_2018.06.16 09_54_40.jpg|defect_9, 0.096795
J01_2018.06.25 13_55_50.jpg|defect_9, 0.171877
J01_2018.06.19 14_07_02.jpg|defect_9, 0.057269
J01_2018.06.20 14_35_32.jpg|defect_9, 0.148418
J01_2018.06.25 15_40_04.jpg|defect_9, 0.073709
J01_2018.06.27 10_22_04.jpg|defect_9, 0.08885
J01_2018.06.26 14_26_01.jpg|defect_9, 0.166111
J01_2018.06.27 13_09_27.jpg|defect_9, 0.079028
J01_2018.06.16 09_51_22.jpg|defect_9, 0.0692
J01_2018.06.25 14_29_54.jpg|defect_9, 0.03037
J01_2018.06.23 09_36_11.jpg|defect_9, 0.194058
J01_2018.06.25 14_04_10.jpg|defect_9, 0.099275
J01_2018.06.28 14_52_37.jpg|defect_9, 0.18943
J01_2018.06.28 15_46_45.jpg|defect_9, 0.018001
J01_2018.06.28 15_07_41.jpg|defect_9, 0.259471
J01_2018.06.19 13_20_35.jpg|defect_9, 0.034135
J01_2018.06.22 16_03_52.jpg|defect_9, 0.014589
J01_2018.06.26 15_03_59.jpg|defect_9, 0.111527
J01_2018.06.27 10_02_57.jpg|defect_9, 0.109187
J01_2018.06.27 13_47_03.jpg|defect_9, 0.046674
J01_2018.06.19 14_37_01.jpg|defect_9, 0.063524
J01_2018.06.27 13_14_12.jpg|defect_9, 0.036373
J01_2018.06.27 08_47_51.jpg|defect_9, 0.174443
J01_2018.06.26 13_29_57.jpg|defect_9, 0.13728
J01_2018.06.23 10_33_35.jpg|defect_9, 0.017759
J01_2018.06.19 14_27_09.jpg|defect_9, 0.247891
J01_2018.06.17 10_13_08.jpg|defect_9, 0.069743
J01_2018.06.26 13_41_25.jpg|defect_9, 0.16947
J01_2018.06.25 14_26_38.jpg|defect_9, 0.075844
J01_2018.06.25 15_16_35.jpg|defect_9, 0.037161
J01_2018.06.28 13_21_02.jpg|defect_9, 0.030286
J01_2018.06.16 09_57_05.jpg|defect_9, 0.144913
J01_2018.06.19 13_35_20.jpg|defect_9, 0.072435
J01_2018.06.25 13_16_45.jpg|defect_9, 0.123028
J01_2018.06.23 09_43_18.jpg|defect_9, 0.042055
J01_2018.06.26 14_24_04.jpg|defect_9, 0.05662
J01_2018.06.27 14_55_33.jpg|defect_9, 0.145224
J01_2018.06.25 14_18_02.jpg|defect_9, 0.116623
J01_2018.06.25 10_13_57.jpg|defect_9, 0.110015
J01_2018.06.26 09_10_47.jpg|defect_9, 0.121666
J01_2018.06.23 09_53_42.jpg|defect_9, 0.065779
J01_2018.06.17 15_27_24.jpg|defect_9, 0.096783
J01_2018.06.25 13_47_44.jpg|defect_9, 0.043963
J01_2018.06.26 15_10_59.jpg|defect_9, 0.135576
J01_2018.06.17 14_26_08.jpg|defect_9, 0.132409
J01_2018.06.17 13_11_06.jpg|defect_9, 0.112587
J01_2018.06.27 14_42_46.jpg|defect_9, 0.098982
J01_2018.06.17 10_00_03.jpg|defect_9, 0.040096
J01_2018.06.27 14_22_05.jpg|defect_9, 0.062274
J01_2018.06.25 10_19_15.jpg|defect_9, 0.039955
J01_2018.06.28 14_47_01.jpg|defect_9, 0.053126
J01_2018.06.16 09_20_35.jpg|defect_9, 0.220652
J01_2018.06.23 13_26_00.jpg|defect_9, 0.048941
J01_2018.06.20 14_38_11.jpg|defect_9, 0.091835
J01_2018.06.28 15_06_39.jpg|defect_9, 0.331167
J01_2018.06.22 10_15_54.jpg|defect_9, 0.050631
J01_2018.06.25 14_55_41.jpg|defect_9, 0.023379
J01_2018.06.28 14_17_57.jpg|defect_9, 0.092215
J01_2018.06.26 13_55_19.jpg|defect_9, 0.05959
J01_2018.06.28 14_38_42.jpg|defect_9, 0.015305
J01_2018.06.25 15_11_00.jpg|defect_9, 0.182051
J01_2018.06.23 13_27_42.jpg|defect_9, 0.09088
J01_2018.06.17 14_02_56.jpg|defect_9, 0.049967
J01_2018.06.19 10_27_22.jpg|defect_9, 0.032082
J01_2018.06.17 13_12_07.jpg|defect_9, 0.156535
J01_2018.06.26 13_53_52.jpg|defect_9, 0.081275
J01_2018.06.27 08_57_00.jpg|defect_9, 0.050973
J01_2018.06.13 13_41_53.jpg|defect_9, 0.086051
J01_2018.06.26 13_23_28.jpg|defect_9, 0.074641
J01_2018.06.19 08_41_47.jpg|defect_9, 0.013956
J01_2018.06.16 09_14_08.jpg|defect_9, 0.103497
J01_2018.06.26 15_27_10.jpg|defect_9, 0.066087
J01_2018.06.17 13_23_13.jpg|defect_9, 0.033234
J01_2018.06.23 09_45_16.jpg|defect_9, 0.100748
J01_2018.06.16 10_21_36.jpg|defect_9, 0.125132
J01_2018.06.23 10_02_47.jpg|defect_9, 0.015626
J01_2018.06.25 13_56_35.jpg|defect_9, 0.020428
J01_2018.06.20 15_04_53.jpg|defect_9, 0.159832
J01_2018.06.28 13_58_21.jpg|defect_9, 0.082776
J01_2018.06.23 10_15_11.jpg|defect_9, 0.017264
J01_2018.06.27 09_34_59.jpg|defect_9, 0.167975
J01_2018.06.27 09_32_22.jpg|defect_9, 0.052638
J01_2018.06.26 14_05_09.jpg|defect_9, 0.082694
J01_2018.06.26 13_26_54.jpg|defect_9, 0.075486
J01_2018.06.26 10_13_25.jpg|defect_9, 0.154391
J01_2018.06.26 09_11_37.jpg|defect_9, 0.18388
J01_2018.06.26 13_54_16.jpg|defect_9, 0.098179
J01_2018.06.19 09_47_52.jpg|defect_9, 0.262939
J01_2018.06.25 14_31_35.jpg|defect_9, 0.070612
J01_2018.06.19 14_14_54.jpg|defect_9, 0.019957
J01_2018.06.19 09_47_13.jpg|defect_9, 0.189357
J01_2018.06.23 08_45_31.jpg|defect_9, 0.181053
J01_2018.06.23 13_55_54.jpg|defect_9, 0.147705
J01_2018.06.20 14_10_47.jpg|defect_9, 0.014737
J01_2018.06.23 13_55_49.jpg|defect_9, 0.157865
J01_2018.06.28 15_37_53.jpg|defect_9, 0.075999
J01_2018.06.28 13_38_24.jpg|defect_9, 0.128568
J01_2018.06.22 15_48_59.jpg|defect_9, 0.054942
J01_2018.06.23 09_24_30.jpg|defect_9, 0.05481
J01_2018.06.27 10_06_12.jpg|defect_9, 0.015346
J01_2018.06.27 14_33_04.jpg|defect_9, 0.047372
J01_2018.06.23 10_25_58.jpg|defect_9, 0.074811
J01_2018.06.27 09_06_21.jpg|defect_9, 0.049983
J01_2018.06.19 13_42_29.jpg|defect_9, 0.02821
J01_2018.06.19 09_34_00.jpg|defect_9, 0.107542
J01_2018.06.28 14_24_08.jpg|defect_9, 0.01462
J01_2018.06.17 14_47_32.jpg|defect_9, 0.073171
J01_2018.06.27 15_06_03.jpg|defect_9, 0.136696
J01_2018.06.19 10_03_15.jpg|defect_9, 0.034329
J01_2018.06.26 14_21_46.jpg|defect_9, 0.034238
J01_2018.06.23 14_02_19.jpg|defect_9, 0.123094
J01_2018.06.19 15_35_40.jpg|defect_9, 0.186871
J01_2018.06.19 13_59_14.jpg|defect_9, 0.094293
J01_2018.06.28 15_33_59.jpg|defect_9, 0.05128
J01_2018.06.26 10_09_09.jpg|defect_9, 0.066535
J01_2018.06.23 13_23_00.jpg|defect_9, 0.120059
J01_2018.06.27 09_07_26.jpg|defect_9, 0.133419
J01_2018.06.22 16_02_02.jpg|defect_9, 0.054298
J01_2018.06.28 14_51_37.jpg|defect_9, 0.21165
J01_2018.06.20 15_07_29.jpg|defect_9, 0.01502
J01_2018.06.25 13_59_23.jpg|defect_9, 0.087978
J01_2018.06.23 08_51_55.jpg|defect_9, 0.264503
J01_2018.06.22 09_38_46.jpg|defect_9, 0.056514
J01_2018.06.17 15_03_48.jpg|defect_9, 0.13767
J01_2018.06.22 09_53_53.jpg|defect_9, 0.017979
J01_2018.06.16 09_23_31.jpg|defect_9, 0.069013
J01_2018.06.25 14_17_19.jpg|defect_9, 0.050286
J01_2018.06.28 13_15_32.jpg|defect_9, 0.064721
J01_2018.06.19 14_59_17.jpg|defect_9, 0.039638
J01_2018.06.25 14_41_25.jpg|defect_9, 0.137472
J01_2018.06.20 15_06_21.jpg|defect_9, 0.152102
J01_2018.06.27 09_02_24.jpg|defect_9, 0.201139
J01_2018.06.27 09_19_57.jpg|defect_9, 0.071513
J01_2018.06.16 10_35_16.jpg|defect_9, 0.209943
J01_2018.06.19 15_42_22.jpg|defect_9, 0.099986
J01_2018.06.25 09_57_23.jpg|defect_9, 0.081586
J01_2018.06.23 13_54_09.jpg|defect_9, 0.109026
J01_2018.06.27 09_29_16.jpg|defect_9, 0.21992
J01_2018.06.27 14_15_03.jpg|defect_9, 0.041059
J01_2018.06.27 13_25_08.jpg|defect_9, 0.153597
J01_2018.06.16 09_13_55.jpg|defect_9, 0.101881
J01_2018.06.19 08_50_01.jpg|defect_9, 0.24897
J01_2018.06.22 09_48_46.jpg|defect_9, 0.014202
J01_2018.06.26 15_41_56.jpg|defect_9, 0.059001
J01_2018.06.26 13_22_11.jpg|defect_9, 0.095512
J01_2018.06.17 13_27_14.jpg|defect_9, 0.067287
J01_2018.06.25 14_22_32.jpg|defect_9, 0.082093
J01_2018.06.17 13_32_12.jpg|defect_9, 0.043584
J01_2018.06.17 13_55_12.jpg|defect_9, 0.275361
J01_2018.06.27 09_50_16.jpg|defect_9, 0.041445
J01_2018.06.26 13_40_24.jpg|defect_9, 0.146679
J01_2018.06.22 09_16_00.jpg|defect_9, 0.091915
J01_2018.06.19 08_39_23.jpg|defect_9, 0.148756
J01_2018.06.13 14_22_07.jpg|defect_9, 0.113959
J01_2018.06.25 14_28_24.jpg|defect_9, 0.128664
J01_2018.06.25 13_38_59.jpg|defect_9, 0.130549
J01_2018.06.25 15_03_13.jpg|defect_9, 0.08477
J01_2018.06.25 13_44_19.jpg|defect_9, 0.345835
J01_2018.06.27 15_18_12.jpg|defect_9, 0.077566
J01_2018.06.19 10_04_30.jpg|defect_9, 0.029074
J01_2018.06.17 14_08_17.jpg|defect_9, 0.377876
J01_2018.06.19 15_49_51.jpg|defect_9, 0.057257
J01_2018.06.26 09_37_01.jpg|defect_9, 0.064117
J01_2018.06.27 08_46_45.jpg|defect_9, 0.048648
J01_2018.06.25 14_10_52.jpg|defect_9, 0.024795
J01_2018.06.26 10_08_56.jpg|defect_9, 0.096551
J01_2018.06.17 15_41_25.jpg|defect_9, 0.078274
J01_2018.06.27 09_03_21.jpg|defect_9, 0.182619
J01_2018.06.13 14_27_05.jpg|defect_9, 0.40683
J01_2018.06.25 15_14_48.jpg|defect_9, 0.040175
J01_2018.06.26 14_57_12.jpg|defect_9, 0.119867
J01_2018.06.19 14_08_51.jpg|defect_9, 0.18341
J01_2018.06.26 09_38_24.jpg|defect_9, 0.031439
J01_2018.06.25 15_02_31.jpg|defect_9, 0.076967
J01_2018.06.28 14_33_14.jpg|defect_9, 0.075137
J01_2018.06.28 13_25_16.jpg|defect_9, 0.038379
J01_2018.06.26 14_05_30.jpg|defect_9, 0.201924
J01_2018.06.23 10_15_40.jpg|defect_9, 0.020544
J01_2018.06.19 14_31_59.jpg|defect_9, 0.109863
J01_2018.06.28 13_53_20.jpg|defect_9, 0.069094
J01_2018.06.26 14_35_35.jpg|defect_9, 0.082037
J01_2018.06.25 14_24_13.jpg|defect_9, 0.109217
J01_2018.06.28 13_26_48.jpg|defect_9, 0.097722
J01_2018.06.27 13_33_55.jpg|defect_9, 0.0792
J01_2018.06.23 13_29_18.jpg|defect_9, 0.077217
J01_2018.06.17 15_07_37.jpg|defect_9, 0.077058
J01_2018.06.26 14_57_49.jpg|defect_9, 0.108945
J01_2018.06.16 09_38_56.jpg|defect_9, 0.062856
J01_2018.06.20 15_03_29.jpg|defect_9, 0.042742
J01_2018.06.27 09_35_52.jpg|defect_9, 0.132679
J01_2018.06.26 15_54_45.jpg|defect_9, 0.037271
J01_2018.06.27 15_04_13.jpg|defect_9, 0.096229
J01_2018.06.13 13_32_11.jpg|defect_9, 0.258272
J01_2018.06.27 14_32_47.jpg|defect_9, 0.046353
J01_2018.06.19 13_28_28.jpg|defect_9, 0.014146
J01_2018.06.22 16_03_39.jpg|defect_9, 0.078491
J01_2018.06.27 13_27_30.jpg|defect_9, 0.073141
J01_2018.06.26 14_17_16.jpg|defect_9, 0.14504
J01_2018.06.25 14_17_54.jpg|defect_9, 0.067412
J01_2018.06.27 13_27_44.jpg|defect_9, 0.034098
J01_2018.06.17 15_25_08.jpg|defect_9, 0.099615
J01_2018.06.26 09_08_46.jpg|defect_9, 0.04436
J01_2018.06.26 09_17_21.jpg|defect_9, 0.101027
J01_2018.06.25 13_30_30.jpg|defect_9, 0.0271
J01_2018.06.19 15_21_35.jpg|defect_9, 0.052681
J01_2018.06.17 15_14_34.jpg|defect_9, 0.040145
J01_2018.06.26 08_45_32.jpg|defect_9, 0.051287
J01_2018.06.25 15_02_43.jpg|defect_9, 0.042341
J01_2018.06.19 09_44_02.jpg|defect_9, 0.137149
J01_2018.06.16 08_59_05.jpg|defect_9, 0.509953
J01_2018.06.22 10_38_54.jpg|defect_9, 0.318874
J01_2018.06.25 14_26_24.jpg|defect_9, 0.134463
J01_2018.06.25 08_52_40.jpg|defect_9, 0.041374
J01_2018.06.26 13_41_36.jpg|defect_9, 0.116877
J01_2018.06.25 14_07_09.jpg|defect_9, 0.056951
J01_2018.06.26 13_22_58.jpg|defect_9, 0.041631
J01_2018.06.25 14_28_36.jpg|defect_9, 0.111443
J01_2018.06.28 13_21_14.jpg|defect_9, 0.076965
J01_2018.06.26 10_06_14.jpg|defect_9, 0.062938
J01_2018.06.27 13_29_56.jpg|defect_9, 0.0789
J01_2018.06.13 14_46_38.jpg|defect_9, 0.177033
J01_2018.06.25 08_56_49.jpg|defect_9, 0.124437
J01_2018.06.28 15_19_55.jpg|defect_9, 0.050029
J01_2018.06.27 09_56_58.jpg|defect_9, 0.073173
J01_2018.06.28 13_37_41.jpg|defect_9, 0.154228
J01_2018.06.27 15_14_50.jpg|defect_9, 0.096599
J01_2018.06.17 15_37_51.jpg|defect_9, 0.079121
J01_2018.06.27 13_36_28.jpg|defect_9, 0.079969
J01_2018.06.19 10_23_47.jpg|defect_9, 0.159191
J01_2018.06.25 14_46_27.jpg|defect_9, 0.022012
J01_2018.06.20 08_56_37.jpg|defect_9, 0.07244
J01_2018.06.22 09_16_47.jpg|defect_9, 0.044626
J01_2018.06.25 15_10_02.jpg|defect_9, 0.017859
J01_2018.06.23 13_26_17.jpg|defect_9, 0.06883
J01_2018.06.19 08_59_11.jpg|defect_9, 0.054539
J01_2018.06.20 15_50_46.jpg|defect_9, 0.047454
J01_2018.06.25 14_05_01.jpg|defect_9, 0.07496
J01_2018.06.25 09_01_47.jpg|defect_9, 0.063079
J01_2018.06.26 09_16_25.jpg|defect_9, 0.082128
J01_2018.06.23 10_30_48.jpg|defect_9, 0.131336
J01_2018.06.16 09_19_26.jpg|defect_9, 0.040916
J01_2018.06.22 16_10_48.jpg|defect_9, 0.1104
J01_2018.06.16 09_14_13.jpg|defect_9, 0.13099
J01_2018.06.23 10_08_57.jpg|defect_9, 0.278813
J01_2018.06.17 09_02_55.jpg|defect_9, 0.360873
J01_2018.06.23 09_29_31.jpg|defect_9, 0.12177
J01_2018.06.19 15_17_46.jpg|defect_9, 0.347621
J01_2018.06.22 14_14_01.jpg|defect_9, 0.130179
J01_2018.06.22 15_21_36.jpg|defect_9, 0.026935
J01_2018.06.25 15_03_49.jpg|defect_9, 0.040855
J01_2018.06.19 08_37_53.jpg|defect_9, 0.083235
J01_2018.06.25 13_33_55.jpg|defect_9, 0.058061
J01_2018.06.28 13_18_52.jpg|defect_9, 0.030379
J01_2018.06.16 10_00_31.jpg|defect_9, 0.088906
J01_2018.06.17 13_14_13.jpg|defect_9, 0.077021
J01_2018.06.25 10_14_11.jpg|defect_9, 0.100916
J01_2018.06.28 14_41_45.jpg|defect_9, 0.022778
J01_2018.06.25 14_31_28.jpg|defect_9, 0.059954
J01_2018.06.28 14_08_47.jpg|defect_9, 0.043373
J01_2018.06.23 08_45_23.jpg|defect_9, 0.15611
J01_2018.06.17 13_42_40.jpg|defect_9, 0.049724
J01_2018.06.27 15_03_29.jpg|defect_9, 0.049202
J01_2018.06.19 13_53_43.jpg|defect_9, 0.064398
J01_2018.06.16 08_55_16.jpg|defect_9, 0.064314
J01_2018.06.28 13_51_43.jpg|defect_9, 0.027801
J01_2018.06.28 15_50_03.jpg|defect_9, 0.033247
J01_2018.06.20 08_43_55.jpg|defect_9, 0.086049
J01_2018.06.20 14_37_53.jpg|defect_9, 0.074467
J01_2018.06.28 14_01_29.jpg|defect_9, 0.042453
J01_2018.06.26 15_47_53.jpg|defect_9, 0.084468
J01_2018.06.26 15_43_48.jpg|defect_9, 0.061615
J01_2018.06.25 15_36_44.jpg|defect_9, 0.050554
J01_2018.06.25 15_01_40.jpg|defect_9, 0.07279
J01_2018.06.19 10_07_49.jpg|defect_9, 0.022388
J01_2018.06.19 14_42_59.jpg|defect_9, 0.043582
J01_2018.06.17 13_21_29.jpg|defect_9, 0.103497
J01_2018.06.27 10_06_01.jpg|defect_9, 0.019684
J01_2018.06.26 09_39_43.jpg|defect_9, 0.056058
J01_2018.06.17 14_46_27.jpg|defect_9, 0.130815
J01_2018.06.19 15_31_33.jpg|defect_9, 0.016172
J01_2018.06.23 09_15_45.jpg|defect_9, 0.069796
J01_2018.06.13 13_54_01.jpg|defect_9, 0.237764
J01_2018.06.25 14_23_37.jpg|defect_9, 0.137915
J01_2018.06.27 13_24_58.jpg|defect_9, 0.062709
J01_2018.06.22 15_54_39.jpg|defect_9, 0.089193
J01_2018.06.25 08_59_48.jpg|defect_9, 0.04541
J01_2018.06.19 14_07_24.jpg|defect_9, 0.07252
J01_2018.06.19 09_53_43.jpg|defect_9, 0.136705
J01_2018.06.17 13_47_01.jpg|defect_9, 0.426503
J01_2018.06.26 10_10_21.jpg|defect_9, 0.154184
J01_2018.06.26 14_12_48.jpg|defect_9, 0.084513
J01_2018.06.25 13_59_38.jpg|defect_9, 0.261245
J01_2018.06.25 10_31_12.jpg|defect_9, 0.103314
