filename|defect,probability
J01_2018.06.25 13_13_29.jpg|defect_7, 0.022975
J01_2018.06.25 13_13_29.jpg|defect_8, 0.145877
J01_2018.06.25 13_13_29.jpg|defect_9, 0.407261
J01_2018.06.25 13_13_29.jpg|defect_10, 0.299561
J01_2018.06.16 09_20_35.jpg|norm, 0.472113
J01_2018.06.16 09_20_35.jpg|defect_1, 0.077662
J01_2018.06.16 09_20_35.jpg|defect_2, 0.01089
J01_2018.06.16 09_20_35.jpg|defect_3, 0.087712
J01_2018.06.16 09_20_35.jpg|defect_4, 0.021738
J01_2018.06.16 09_20_35.jpg|defect_5, 0.010228
J01_2018.06.16 09_20_35.jpg|defect_6, 0.008731
J01_2018.06.16 09_20_35.jpg|defect_7, 0.061294
J01_2018.06.16 09_20_35.jpg|defect_8, 0.015224
J01_2018.06.16 09_20_35.jpg|defect_9, 0.30035
J01_2018.06.16 09_20_35.jpg|defect_10, 0.086203
J01_2018.06.23 10_21_40.jpg|norm, 0.375328
J01_2018.06.23 10_21_40.jpg|defect_1, 0.128148
J01_2018.06.23 10_21_40.jpg|defect_2, 0.026881
J01_2018.06.23 10_21_40.jpg|defect_3, 0.092674
J01_2018.06.23 10_21_40.jpg|defect_4, 0.033714
J01_2018.06.23 10_21_40.jpg|defect_5, 0.121331
J01_2018.06.23 10_21_40.jpg|defect_6, 0.055647
J01_2018.06.23 10_21_40.jpg|defect_7, 0.039829
J01_2018.06.23 10_21_40.jpg|defect_8, 0.090066
J01_2018.06.23 10_21_40.jpg|defect_9, 0.221108
J01_2018.06.23 10_21_40.jpg|defect_10, 0.106411
J01_2018.06.27 13_24_58.jpg|norm, 0.686482
J01_2018.06.27 13_24_58.jpg|defect_1, 0.014506
J01_2018.06.27 13_24_58.jpg|defect_2, 0.014411
J01_2018.06.27 13_24_58.jpg|defect_3, 0.169218
J01_2018.06.27 13_24_58.jpg|defect_4, 0.01438
J01_2018.06.27 13_24_58.jpg|defect_5, 0.01626
J01_2018.06.27 13_24_58.jpg|defect_6, 0.014544
J01_2018.06.27 13_24_58.jpg|defect_7, 0.020337
J01_2018.06.27 13_24_58.jpg|defect_8, 0.008689
J01_2018.06.27 13_24_58.jpg|defect_9, 0.05513
J01_2018.06.27 13_24_58.jpg|defect_10, 0.029699
J01_2018.06.26 08_45_51.jpg|norm, 0.628247
J01_2018.06.26 08_45_51.jpg|defect_1, 0.007945
J01_2018.06.26 08_45_51.jpg|defect_2, 0.011162
J01_2018.06.26 08_45_51.jpg|defect_3, 0.010806
J01_2018.06.26 08_45_51.jpg|defect_4, 0.008925
J01_2018.06.26 08_45_51.jpg|defect_5, 0.091454
J01_2018.06.26 08_45_51.jpg|defect_6, 0.127855
J01_2018.06.26 08_45_51.jpg|defect_7, 0.037754
J01_2018.06.26 08_45_51.jpg|defect_8, 0.09769
J01_2018.06.26 08_45_51.jpg|defect_9, 0.0172
J01_2018.06.26 08_45_51.jpg|defect_10, 0.033862
J01_2018.06.25 09_01_47.jpg|norm, 0.005132
J01_2018.06.25 09_01_47.jpg|defect_1, 0.141455
J01_2018.06.25 09_01_47.jpg|defect_2, 0.044641
J01_2018.06.25 09_01_47.jpg|defect_3, 0.838398
J01_2018.06.25 09_01_47.jpg|defect_4, 0.951801
J01_2018.06.25 09_01_47.jpg|defect_5, 0.023669
J01_2018.06.25 09_01_47.jpg|defect_6, 0.022981
J01_2018.06.25 09_01_47.jpg|defect_7, 0.014067
J01_2018.06.25 09_01_47.jpg|defect_8, 0.035163
J01_2018.06.25 09_01_47.jpg|defect_9, 0.04372
J01_2018.06.25 09_01_47.jpg|defect_10, 0.074343
J01_2018.06.28 14_52_37.jpg|norm, 0.609568
J01_2018.06.28 14_52_37.jpg|defect_1, 0.022328
J01_2018.06.28 14_52_37.jpg|defect_2, 0.019303
J01_2018.06.28 14_52_37.jpg|defect_3, 0.070123
J01_2018.06.28 14_52_37.jpg|defect_4, 0.018322
J01_2018.06.28 14_52_37.jpg|defect_5, 0.054835
J01_2018.06.28 14_52_37.jpg|defect_6, 0.031538
J01_2018.06.28 14_52_37.jpg|defect_7, 0.082775
J01_2018.06.28 14_52_37.jpg|defect_8, 0.020068
J01_2018.06.28 14_52_37.jpg|defect_9, 0.075273
J01_2018.06.28 14_52_37.jpg|defect_10, 0.084573
J01_2018.06.17 13_26_01.jpg|norm, 0.483693
J01_2018.06.17 13_26_01.jpg|defect_1, 0.011654
J01_2018.06.17 13_26_01.jpg|defect_2, 0.091169
J01_2018.06.17 13_26_01.jpg|defect_3, 0.221245
J01_2018.06.17 13_26_01.jpg|defect_4, 0.052007
J01_2018.06.17 13_26_01.jpg|defect_5, 0.010646
J01_2018.06.17 13_26_01.jpg|defect_6, 0.007313
J01_2018.06.17 13_26_01.jpg|defect_7, 0.007691
J01_2018.06.17 13_26_01.jpg|defect_8, 0.171213
J01_2018.06.17 13_26_01.jpg|defect_9, 0.017712
J01_2018.06.17 13_26_01.jpg|defect_10, 0.080655
J01_2018.06.23 08_43_04.jpg|norm, 0.651346
J01_2018.06.23 08_43_04.jpg|defect_1, 0.025358
J01_2018.06.23 08_43_04.jpg|defect_2, 0.01952
J01_2018.06.23 08_43_04.jpg|defect_3, 0.025106
J01_2018.06.23 08_43_04.jpg|defect_4, 0.0226
J01_2018.06.23 08_43_04.jpg|defect_5, 0.01265
J01_2018.06.23 08_43_04.jpg|defect_6, 0.007247
J01_2018.06.23 08_43_04.jpg|defect_7, 0.022463
J01_2018.06.23 08_43_04.jpg|defect_8, 0.010096
J01_2018.06.23 08_43_04.jpg|defect_9, 0.205967
J01_2018.06.23 08_43_04.jpg|defect_10, 0.050224
J01_2018.06.26 10_01_40.jpg|norm, 0.719461
J01_2018.06.26 10_01_40.jpg|defect_1, 0.011467
J01_2018.06.26 10_01_40.jpg|defect_2, 0.013514
J01_2018.06.26 10_01_40.jpg|defect_3, 0.02234
J01_2018.06.26 10_01_40.jpg|defect_4, 0.010669
J01_2018.06.26 10_01_40.jpg|defect_5, 0.071467
J01_2018.06.26 10_01_40.jpg|defect_6, 0.015682
J01_2018.06.26 10_01_40.jpg|defect_7, 0.01493
J01_2018.06.26 10_01_40.jpg|defect_8, 0.065001
J01_2018.06.26 10_01_40.jpg|defect_9, 0.066409
J01_2018.06.26 10_01_40.jpg|defect_10, 0.029427
J01_2018.06.19 14_27_09.jpg|norm, 0.378491
J01_2018.06.19 14_27_09.jpg|defect_1, 0.032675
J01_2018.06.19 14_27_09.jpg|defect_2, 0.016921
J01_2018.06.19 14_27_09.jpg|defect_3, 0.031822
J01_2018.06.19 14_27_09.jpg|defect_4, 0.025582
J01_2018.06.19 14_27_09.jpg|defect_5, 0.055255
J01_2018.06.19 14_27_09.jpg|defect_6, 0.029725
J01_2018.06.19 14_27_09.jpg|defect_7, 0.025169
J01_2018.06.19 14_27_09.jpg|defect_8, 0.018421
J01_2018.06.19 14_27_09.jpg|defect_9, 0.475305
J01_2018.06.19 14_27_09.jpg|defect_10, 0.083308
J01_2018.06.17 13_42_40.jpg|norm, 0.029422
J01_2018.06.17 13_42_40.jpg|defect_1, 0.057243
J01_2018.06.17 13_42_40.jpg|defect_2, 0.064676
J01_2018.06.17 13_42_40.jpg|defect_3, 0.11778
J01_2018.06.17 13_42_40.jpg|defect_4, 0.020358
J01_2018.06.17 13_42_40.jpg|defect_5, 0.097758
J01_2018.06.17 13_42_40.jpg|defect_6, 0.931395
J01_2018.06.17 13_42_40.jpg|defect_7, 0.114874
J01_2018.06.17 13_42_40.jpg|defect_8, 0.17223
J01_2018.06.17 13_42_40.jpg|defect_9, 0.062488
J01_2018.06.17 13_42_40.jpg|defect_10, 0.091965
J01_2018.06.19 15_31_33.jpg|norm, 0.743786
J01_2018.06.19 15_31_33.jpg|defect_1, 0.025276
J01_2018.06.19 15_31_33.jpg|defect_2, 0.010751
J01_2018.06.19 15_31_33.jpg|defect_3, 0.063937
J01_2018.06.19 15_31_33.jpg|defect_4, 0.01455
J01_2018.06.19 15_31_33.jpg|defect_5, 0.015669
J01_2018.06.19 15_31_33.jpg|defect_6, 0.022288
J01_2018.06.19 15_31_33.jpg|defect_7, 0.025449
J01_2018.06.19 15_31_33.jpg|defect_8, 0.02047
J01_2018.06.19 15_31_33.jpg|defect_9, 0.036083
J01_2018.06.19 15_31_33.jpg|defect_10, 0.055706
J01_2018.06.16 09_14_13.jpg|norm, 0.494871
J01_2018.06.16 09_14_13.jpg|defect_1, 0.106336
J01_2018.06.16 09_14_13.jpg|defect_2, 0.010978
J01_2018.06.16 09_14_13.jpg|defect_3, 0.010568
J01_2018.06.16 09_14_13.jpg|defect_4, 0.03497
J01_2018.06.16 09_14_13.jpg|defect_5, 0.036859
J01_2018.06.16 09_14_13.jpg|defect_6, 0.047021
J01_2018.06.16 09_14_13.jpg|defect_7, 0.049106
J01_2018.06.16 09_14_13.jpg|defect_8, 0.012608
J01_2018.06.16 09_14_13.jpg|defect_9, 0.189489
J01_2018.06.16 09_14_13.jpg|defect_10, 0.16048
J01_2018.06.16 10_30_20.jpg|norm, 0.193415
J01_2018.06.16 10_30_20.jpg|defect_1, 0.097791
J01_2018.06.16 10_30_20.jpg|defect_2, 0.011013
J01_2018.06.16 10_30_20.jpg|defect_3, 0.056531
J01_2018.06.16 10_30_20.jpg|defect_4, 0.284985
J01_2018.06.16 10_30_20.jpg|defect_5, 0.216957
J01_2018.06.16 10_30_20.jpg|defect_6, 0.435329
J01_2018.06.16 10_30_20.jpg|defect_7, 0.07142
J01_2018.06.16 10_30_20.jpg|defect_8, 0.033861
J01_2018.06.16 10_30_20.jpg|defect_9, 0.089463
J01_2018.06.16 10_30_20.jpg|defect_10, 0.110367
J01_2018.06.28 13_21_14.jpg|norm, 0.288211
J01_2018.06.28 13_21_14.jpg|defect_1, 0.016111
J01_2018.06.28 13_21_14.jpg|defect_2, 0.023726
J01_2018.06.28 13_21_14.jpg|defect_3, 0.056694
J01_2018.06.28 13_21_14.jpg|defect_4, 0.020735
J01_2018.06.28 13_21_14.jpg|defect_5, 0.241184
J01_2018.06.28 13_21_14.jpg|defect_6, 0.237289
J01_2018.06.28 13_21_14.jpg|defect_7, 0.078396
J01_2018.06.28 13_21_14.jpg|defect_8, 0.097826
J01_2018.06.28 13_21_14.jpg|defect_9, 0.095761
J01_2018.06.28 13_21_14.jpg|defect_10, 0.253507
J01_2018.06.27 13_38_32.jpg|norm, 0.69532
J01_2018.06.27 13_38_32.jpg|defect_1, 0.012199
J01_2018.06.27 13_38_32.jpg|defect_2, 0.011124
J01_2018.06.27 13_38_32.jpg|defect_3, 0.07375
J01_2018.06.27 13_38_32.jpg|defect_4, 0.008787
J01_2018.06.27 13_38_32.jpg|defect_5, 0.011867
J01_2018.06.27 13_38_32.jpg|defect_6, 0.116294
J01_2018.06.27 13_38_32.jpg|defect_7, 0.007837
J01_2018.06.27 13_38_32.jpg|defect_8, 0.007412
J01_2018.06.27 13_38_32.jpg|defect_9, 0.047786
J01_2018.06.27 13_38_32.jpg|defect_10, 0.053178
J01_2018.06.28 15_50_03.jpg|norm, 0.464143
J01_2018.06.28 15_50_03.jpg|defect_1, 0.05444
J01_2018.06.28 15_50_03.jpg|defect_2, 0.01093
J01_2018.06.28 15_50_03.jpg|defect_3, 0.186758
J01_2018.06.28 15_50_03.jpg|defect_4, 0.022843
J01_2018.06.28 15_50_03.jpg|defect_5, 0.009236
J01_2018.06.28 15_50_03.jpg|defect_6, 0.006568
J01_2018.06.28 15_50_03.jpg|defect_7, 0.133157
J01_2018.06.28 15_50_03.jpg|defect_8, 0.07782
J01_2018.06.28 15_50_03.jpg|defect_9, 0.058542
J01_2018.06.28 15_50_03.jpg|defect_10, 0.156887
J01_2018.06.25 14_26_12.jpg|norm, 0.169944
J01_2018.06.25 14_26_12.jpg|defect_1, 0.007649
J01_2018.06.25 14_26_12.jpg|defect_2, 0.056974
J01_2018.06.25 14_26_12.jpg|defect_3, 0.074869
J01_2018.06.25 14_26_12.jpg|defect_4, 0.021708
J01_2018.06.25 14_26_12.jpg|defect_5, 0.670805
J01_2018.06.25 14_26_12.jpg|defect_6, 0.130664
J01_2018.06.25 14_26_12.jpg|defect_7, 0.078031
J01_2018.06.25 14_26_12.jpg|defect_8, 0.125458
J01_2018.06.25 14_26_12.jpg|defect_9, 0.055992
J01_2018.06.25 14_26_12.jpg|defect_10, 0.078848
J01_2018.06.17 08_58_15.jpg|norm, 0.739068
J01_2018.06.17 08_58_15.jpg|defect_1, 0.014795
J01_2018.06.17 08_58_15.jpg|defect_2, 0.012916
J01_2018.06.17 08_58_15.jpg|defect_3, 0.035935
J01_2018.06.17 08_58_15.jpg|defect_4, 0.012678
J01_2018.06.17 08_58_15.jpg|defect_5, 0.026507
J01_2018.06.17 08_58_15.jpg|defect_6, 0.027993
J01_2018.06.17 08_58_15.jpg|defect_7, 0.044686
J01_2018.06.17 08_58_15.jpg|defect_8, 0.067044
J01_2018.06.17 08_58_15.jpg|defect_9, 0.023894
J01_2018.06.17 08_58_15.jpg|defect_10, 0.030089
J01_2018.06.25 13_59_23.jpg|norm, 0.027366
J01_2018.06.25 13_59_23.jpg|defect_1, 0.029804
J01_2018.06.25 13_59_23.jpg|defect_2, 0.208144
J01_2018.06.25 13_59_23.jpg|defect_3, 0.026445
J01_2018.06.25 13_59_23.jpg|defect_4, 0.022776
J01_2018.06.25 13_59_23.jpg|defect_5, 0.150231
J01_2018.06.25 13_59_23.jpg|defect_6, 0.906747
J01_2018.06.25 13_59_23.jpg|defect_7, 0.087848
J01_2018.06.25 13_59_23.jpg|defect_8, 0.205328
J01_2018.06.25 13_59_23.jpg|defect_9, 0.080156
J01_2018.06.25 13_59_23.jpg|defect_10, 0.291371
J01_2018.06.26 13_41_36.jpg|norm, 0.553303
J01_2018.06.26 13_41_36.jpg|defect_1, 0.017107
J01_2018.06.26 13_41_36.jpg|defect_2, 0.064235
J01_2018.06.26 13_41_36.jpg|defect_3, 0.12279
J01_2018.06.26 13_41_36.jpg|defect_4, 0.028198
J01_2018.06.26 13_41_36.jpg|defect_5, 0.057052
J01_2018.06.26 13_41_36.jpg|defect_6, 0.038166
J01_2018.06.26 13_41_36.jpg|defect_7, 0.042044
J01_2018.06.26 13_41_36.jpg|defect_8, 0.079438
J01_2018.06.26 13_41_36.jpg|defect_9, 0.039953
J01_2018.06.26 13_41_36.jpg|defect_10, 0.08097
J01_2018.06.22 14_46_08.jpg|norm, 0.004955
J01_2018.06.22 14_46_08.jpg|defect_1, 0.097169
J01_2018.06.22 14_46_08.jpg|defect_2, 0.211459
J01_2018.06.22 14_46_08.jpg|defect_3, 0.180547
J01_2018.06.22 14_46_08.jpg|defect_4, 0.046984
J01_2018.06.22 14_46_08.jpg|defect_5, 0.14444
J01_2018.06.22 14_46_08.jpg|defect_6, 0.903315
J01_2018.06.22 14_46_08.jpg|defect_7, 0.093344
J01_2018.06.22 14_46_08.jpg|defect_8, 0.845541
J01_2018.06.22 14_46_08.jpg|defect_9, 0.12488
J01_2018.06.22 14_46_08.jpg|defect_10, 0.120793
J01_2018.06.23 13_26_00.jpg|norm, 0.424851
J01_2018.06.23 13_26_00.jpg|defect_1, 0.014264
J01_2018.06.23 13_26_00.jpg|defect_2, 0.016993
J01_2018.06.23 13_26_00.jpg|defect_3, 0.020081
J01_2018.06.23 13_26_00.jpg|defect_4, 0.01413
J01_2018.06.23 13_26_00.jpg|defect_5, 0.04757
J01_2018.06.23 13_26_00.jpg|defect_6, 0.419655
J01_2018.06.23 13_26_00.jpg|defect_7, 0.062716
J01_2018.06.23 13_26_00.jpg|defect_8, 0.030733
J01_2018.06.23 13_26_00.jpg|defect_9, 0.05188
J01_2018.06.23 13_26_00.jpg|defect_10, 0.046739
J01_2018.06.27 15_04_13.jpg|norm, 0.006273
J01_2018.06.27 15_04_13.jpg|defect_1, 0.081002
J01_2018.06.27 15_04_13.jpg|defect_2, 0.055485
J01_2018.06.27 15_04_13.jpg|defect_3, 0.093505
J01_2018.06.27 15_04_13.jpg|defect_4, 0.987642
J01_2018.06.27 15_04_13.jpg|defect_5, 0.069988
J01_2018.06.27 15_04_13.jpg|defect_6, 0.07101
J01_2018.06.27 15_04_13.jpg|defect_7, 0.012027
J01_2018.06.27 15_04_13.jpg|defect_8, 0.064049
J01_2018.06.27 15_04_13.jpg|defect_9, 0.062486
J01_2018.06.27 15_04_13.jpg|defect_10, 0.138706
J01_2018.06.25 14_52_06.jpg|norm, 0.031888
J01_2018.06.25 14_52_06.jpg|defect_1, 0.253503
J01_2018.06.25 14_52_06.jpg|defect_2, 0.016611
J01_2018.06.25 14_52_06.jpg|defect_3, 0.299253
J01_2018.06.25 14_52_06.jpg|defect_4, 0.066595
J01_2018.06.25 14_52_06.jpg|defect_5, 0.413868
J01_2018.06.25 14_52_06.jpg|defect_6, 0.028885
J01_2018.06.25 14_52_06.jpg|defect_7, 0.169603
J01_2018.06.25 14_52_06.jpg|defect_8, 0.09203
J01_2018.06.25 14_52_06.jpg|defect_9, 0.294149
J01_2018.06.25 14_52_06.jpg|defect_10, 0.780769
J01_2018.06.27 15_04_35.jpg|norm, 0.008499
J01_2018.06.27 15_04_35.jpg|defect_1, 0.065114
J01_2018.06.27 15_04_35.jpg|defect_2, 0.065487
J01_2018.06.27 15_04_35.jpg|defect_3, 0.190707
J01_2018.06.27 15_04_35.jpg|defect_4, 0.984173
J01_2018.06.27 15_04_35.jpg|defect_5, 0.036567
J01_2018.06.27 15_04_35.jpg|defect_6, 0.008197
J01_2018.06.27 15_04_35.jpg|defect_7, 0.013078
J01_2018.06.27 15_04_35.jpg|defect_8, 0.028587
J01_2018.06.27 15_04_35.jpg|defect_9, 0.058479
J01_2018.06.27 15_04_35.jpg|defect_10, 0.119426
J01_2018.06.13 14_58_24.jpg|norm, 0.181326
J01_2018.06.13 14_58_24.jpg|defect_1, 0.033899
J01_2018.06.13 14_58_24.jpg|defect_2, 0.029395
J01_2018.06.13 14_58_24.jpg|defect_3, 0.158209
J01_2018.06.13 14_58_24.jpg|defect_4, 0.031777
J01_2018.06.13 14_58_24.jpg|defect_5, 0.04627
J01_2018.06.13 14_58_24.jpg|defect_6, 0.488801
J01_2018.06.13 14_58_24.jpg|defect_7, 0.27845
J01_2018.06.13 14_58_24.jpg|defect_8, 0.059224
J01_2018.06.13 14_58_24.jpg|defect_9, 0.229729
J01_2018.06.13 14_58_24.jpg|defect_10, 0.069315
J01_2018.06.23 08_51_55.jpg|norm, 0.022208
J01_2018.06.23 08_51_55.jpg|defect_1, 0.252149
J01_2018.06.23 08_51_55.jpg|defect_2, 0.06909
J01_2018.06.23 08_51_55.jpg|defect_3, 0.103885
J01_2018.06.23 08_51_55.jpg|defect_4, 0.290604
J01_2018.06.23 08_51_55.jpg|defect_5, 0.625759
J01_2018.06.23 08_51_55.jpg|defect_6, 0.16008
J01_2018.06.23 08_51_55.jpg|defect_7, 0.115205
J01_2018.06.23 08_51_55.jpg|defect_8, 0.305148
J01_2018.06.23 08_51_55.jpg|defect_9, 0.155961
J01_2018.06.23 08_51_55.jpg|defect_10, 0.692361
J01_2018.06.27 09_32_22.jpg|norm, 0.151373
J01_2018.06.27 09_32_22.jpg|defect_1, 0.119416
J01_2018.06.27 09_32_22.jpg|defect_2, 0.122356
J01_2018.06.27 09_32_22.jpg|defect_3, 0.12456
J01_2018.06.27 09_32_22.jpg|defect_4, 0.03659
J01_2018.06.27 09_32_22.jpg|defect_5, 0.034475
J01_2018.06.27 09_32_22.jpg|defect_6, 0.110487
J01_2018.06.27 09_32_22.jpg|defect_7, 0.028485
J01_2018.06.27 09_32_22.jpg|defect_8, 0.268203
J01_2018.06.27 09_32_22.jpg|defect_9, 0.575853
J01_2018.06.27 09_32_22.jpg|defect_10, 0.103293
J01_2018.06.27 15_03_29.jpg|norm, 0.529981
J01_2018.06.27 15_03_29.jpg|defect_1, 0.012478
J01_2018.06.27 15_03_29.jpg|defect_2, 0.036456
J01_2018.06.27 15_03_29.jpg|defect_3, 0.019283
J01_2018.06.27 15_03_29.jpg|defect_4, 0.019296
J01_2018.06.27 15_03_29.jpg|defect_5, 0.09536
J01_2018.06.27 15_03_29.jpg|defect_6, 0.134301
J01_2018.06.27 15_03_29.jpg|defect_7, 0.065764
J01_2018.06.27 15_03_29.jpg|defect_8, 0.113919
J01_2018.06.27 15_03_29.jpg|defect_9, 0.051234
J01_2018.06.27 15_03_29.jpg|defect_10, 0.058483
J01_2018.06.17 14_43_45.jpg|norm, 0.456357
J01_2018.06.17 14_43_45.jpg|defect_1, 0.109187
J01_2018.06.17 14_43_45.jpg|defect_2, 0.028663
J01_2018.06.17 14_43_45.jpg|defect_3, 0.073286
J01_2018.06.17 14_43_45.jpg|defect_4, 0.02032
J01_2018.06.17 14_43_45.jpg|defect_5, 0.122184
J01_2018.06.17 14_43_45.jpg|defect_6, 0.065447
J01_2018.06.17 14_43_45.jpg|defect_7, 0.038977
J01_2018.06.17 14_43_45.jpg|defect_8, 0.052967
J01_2018.06.17 14_43_45.jpg|defect_9, 0.097947
J01_2018.06.17 14_43_45.jpg|defect_10, 0.137459
J01_2018.06.27 10_26_39.jpg|norm, 0.461654
J01_2018.06.27 10_26_39.jpg|defect_1, 0.007866
J01_2018.06.27 10_26_39.jpg|defect_2, 0.099959
J01_2018.06.27 10_26_39.jpg|defect_3, 0.109568
J01_2018.06.27 10_26_39.jpg|defect_4, 0.009419
J01_2018.06.27 10_26_39.jpg|defect_5, 0.042258
J01_2018.06.27 10_26_39.jpg|defect_6, 0.223132
J01_2018.06.27 10_26_39.jpg|defect_7, 0.012289
J01_2018.06.27 10_26_39.jpg|defect_8, 0.115093
J01_2018.06.27 10_26_39.jpg|defect_9, 0.02855
J01_2018.06.27 10_26_39.jpg|defect_10, 0.07221
J01_2018.06.26 15_47_53.jpg|norm, 0.003787
J01_2018.06.26 15_47_53.jpg|defect_1, 0.155144
J01_2018.06.26 15_47_53.jpg|defect_2, 0.082622
J01_2018.06.26 15_47_53.jpg|defect_3, 0.987205
J01_2018.06.26 15_47_53.jpg|defect_4, 0.111868
J01_2018.06.26 15_47_53.jpg|defect_5, 0.024041
J01_2018.06.26 15_47_53.jpg|defect_6, 0.235975
J01_2018.06.26 15_47_53.jpg|defect_7, 0.253117
J01_2018.06.26 15_47_53.jpg|defect_8, 0.121303
J01_2018.06.26 15_47_53.jpg|defect_9, 0.057391
J01_2018.06.26 15_47_53.jpg|defect_10, 0.067932
J01_2018.06.22 09_16_47.jpg|norm, 0.612994
J01_2018.06.22 09_16_47.jpg|defect_1, 0.018878
J01_2018.06.22 09_16_47.jpg|defect_2, 0.026552
J01_2018.06.22 09_16_47.jpg|defect_3, 0.059056
J01_2018.06.22 09_16_47.jpg|defect_4, 0.02267
J01_2018.06.22 09_16_47.jpg|defect_5, 0.030942
J01_2018.06.22 09_16_47.jpg|defect_6, 0.022898
J01_2018.06.22 09_16_47.jpg|defect_7, 0.026438
J01_2018.06.22 09_16_47.jpg|defect_8, 0.024946
J01_2018.06.22 09_16_47.jpg|defect_9, 0.184137
J01_2018.06.22 09_16_47.jpg|defect_10, 0.048265
J01_2018.06.23 09_53_23.jpg|norm, 0.067011
J01_2018.06.23 09_53_23.jpg|defect_1, 0.0511
J01_2018.06.23 09_53_23.jpg|defect_2, 0.067749
J01_2018.06.23 09_53_23.jpg|defect_3, 0.069566
J01_2018.06.23 09_53_23.jpg|defect_4, 0.037213
J01_2018.06.23 09_53_23.jpg|defect_5, 0.551459
J01_2018.06.23 09_53_23.jpg|defect_6, 0.251161
J01_2018.06.23 09_53_23.jpg|defect_7, 0.147559
J01_2018.06.23 09_53_23.jpg|defect_8, 0.585125
J01_2018.06.23 09_53_23.jpg|defect_9, 0.073483
J01_2018.06.23 09_53_23.jpg|defect_10, 0.231658
J01_2018.06.28 15_26_24.jpg|norm, 0.003642
J01_2018.06.28 15_26_24.jpg|defect_1, 0.305366
J01_2018.06.28 15_26_24.jpg|defect_2, 0.032015
J01_2018.06.28 15_26_24.jpg|defect_3, 0.987089
J01_2018.06.28 15_26_24.jpg|defect_4, 0.189083
J01_2018.06.28 15_26_24.jpg|defect_5, 0.121048
J01_2018.06.28 15_26_24.jpg|defect_6, 0.213804
J01_2018.06.28 15_26_24.jpg|defect_7, 0.027106
J01_2018.06.28 15_26_24.jpg|defect_8, 0.019935
J01_2018.06.28 15_26_24.jpg|defect_9, 0.136662
J01_2018.06.28 15_26_24.jpg|defect_10, 0.090655
J01_2018.06.25 14_40_05.jpg|norm, 0.439987
J01_2018.06.25 14_40_05.jpg|defect_1, 0.016704
J01_2018.06.25 14_40_05.jpg|defect_2, 0.069933
J01_2018.06.25 14_40_05.jpg|defect_3, 0.197314
J01_2018.06.25 14_40_05.jpg|defect_4, 0.062079
J01_2018.06.25 14_40_05.jpg|defect_5, 0.056295
J01_2018.06.25 14_40_05.jpg|defect_6, 0.02818
J01_2018.06.25 14_40_05.jpg|defect_7, 0.022473
J01_2018.06.25 14_40_05.jpg|defect_8, 0.080148
J01_2018.06.25 14_40_05.jpg|defect_9, 0.158304
J01_2018.06.25 14_40_05.jpg|defect_10, 0.079328
J01_2018.06.23 09_53_42.jpg|norm, 0.295362
J01_2018.06.23 09_53_42.jpg|defect_1, 0.072036
J01_2018.06.23 09_53_42.jpg|defect_2, 0.054935
J01_2018.06.23 09_53_42.jpg|defect_3, 0.161729
J01_2018.06.23 09_53_42.jpg|defect_4, 0.091204
J01_2018.06.23 09_53_42.jpg|defect_5, 0.443684
J01_2018.06.23 09_53_42.jpg|defect_6, 0.025146
J01_2018.06.23 09_53_42.jpg|defect_7, 0.024023
J01_2018.06.23 09_53_42.jpg|defect_8, 0.065133
J01_2018.06.23 09_53_42.jpg|defect_9, 0.041522
J01_2018.06.23 09_53_42.jpg|defect_10, 0.067867
J01_2018.06.17 09_02_55.jpg|norm, 0.301618
J01_2018.06.17 09_02_55.jpg|defect_1, 0.05051
J01_2018.06.17 09_02_55.jpg|defect_2, 0.035986
J01_2018.06.17 09_02_55.jpg|defect_3, 0.060487
J01_2018.06.17 09_02_55.jpg|defect_4, 0.048378
J01_2018.06.17 09_02_55.jpg|defect_5, 0.068385
J01_2018.06.17 09_02_55.jpg|defect_6, 0.143528
J01_2018.06.17 09_02_55.jpg|defect_7, 0.060396
J01_2018.06.17 09_02_55.jpg|defect_8, 0.05967
J01_2018.06.17 09_02_55.jpg|defect_9, 0.131876
J01_2018.06.17 09_02_55.jpg|defect_10, 0.397774
J01_2018.06.20 15_40_26.jpg|norm, 0.284173
J01_2018.06.20 15_40_26.jpg|defect_1, 0.039136
J01_2018.06.20 15_40_26.jpg|defect_2, 0.016091
J01_2018.06.20 15_40_26.jpg|defect_3, 0.031597
J01_2018.06.20 15_40_26.jpg|defect_4, 0.021802
J01_2018.06.20 15_40_26.jpg|defect_5, 0.137526
J01_2018.06.20 15_40_26.jpg|defect_6, 0.059799
J01_2018.06.20 15_40_26.jpg|defect_7, 0.192776
J01_2018.06.20 15_40_26.jpg|defect_8, 0.16738
J01_2018.06.20 15_40_26.jpg|defect_9, 0.132345
J01_2018.06.20 15_40_26.jpg|defect_10, 0.328991
J01_2018.06.26 10_10_21.jpg|norm, 0.020694
J01_2018.06.26 10_10_21.jpg|defect_1, 0.023044
J01_2018.06.26 10_10_21.jpg|defect_2, 0.096068
J01_2018.06.26 10_10_21.jpg|defect_3, 0.107607
J01_2018.06.26 10_10_21.jpg|defect_4, 0.041824
J01_2018.06.26 10_10_21.jpg|defect_5, 0.071671
J01_2018.06.26 10_10_21.jpg|defect_6, 0.909417
J01_2018.06.26 10_10_21.jpg|defect_7, 0.315037
J01_2018.06.26 10_10_21.jpg|defect_8, 0.148159
