filename|defect,probability
J01_2018.06.23 09_15_45.jpg|defect_10, 0.118965
J01_2018.06.27 09_59_59.jpg|defect_10, 0.078345
J01_2018.06.20 15_06_21.jpg|defect_10, 0.598219
J01_2018.06.17 15_14_34.jpg|defect_10, 0.162696
J01_2018.06.25 10_19_15.jpg|defect_10, 0.164722
J01_2018.06.19 13_20_35.jpg|defect_10, 0.22788
J01_2018.06.27 09_56_58.jpg|defect_10, 0.168354
J01_2018.06.23 08_37_48.jpg|defect_10, 0.113307
J01_2018.06.23 09_01_46.jpg|defect_10, 0.207663
J01_2018.06.19 09_47_13.jpg|defect_10, 0.10785
J01_2018.06.27 09_35_52.jpg|defect_10, 0.092702
J01_2018.06.20 14_32_04.jpg|defect_10, 0.248789
J01_2018.06.26 14_57_59.jpg|defect_10, 0.114
J01_2018.06.25 10_21_42.jpg|defect_10, 0.09924
J01_2018.06.19 15_12_13.jpg|defect_10, 0.343978
J01_2018.06.23 10_30_48.jpg|defect_10, 0.093207
J01_2018.06.25 08_47_20.jpg|defect_10, 0.327971
J01_2018.06.23 10_08_57.jpg|defect_10, 0.151898
J01_2018.06.20 15_36_00.jpg|defect_10, 0.721982
J01_2018.06.19 14_59_17.jpg|defect_10, 0.015244
J01_2018.06.26 13_22_58.jpg|defect_10, 0.076943
J01_2018.06.27 14_33_04.jpg|defect_10, 0.097531
J01_2018.06.23 09_19_37.jpg|defect_10, 0.155171
J01_2018.06.22 09_16_00.jpg|defect_10, 0.344053
J01_2018.06.26 15_03_25.jpg|defect_10, 0.764185
J01_2018.06.26 13_54_16.jpg|defect_10, 0.160178
J01_2018.06.25 10_02_14.jpg|defect_10, 0.079544
J01_2018.06.28 13_25_16.jpg|defect_10, 0.054178
J01_2018.06.22 10_27_31.jpg|defect_10, 0.089265
J01_2018.06.25 10_23_42.jpg|defect_10, 0.165006
J01_2018.06.19 10_23_47.jpg|defect_10, 0.083714
J01_2018.06.27 08_47_25.jpg|defect_10, 0.724365
J01_2018.06.27 13_24_11.jpg|defect_10, 0.245439
J01_2018.06.26 15_27_10.jpg|defect_10, 0.127417
J01_2018.06.26 09_42_56.jpg|defect_10, 0.105361
J01_2018.06.25 14_26_24.jpg|defect_10, 0.133273
J01_2018.06.26 13_23_28.jpg|defect_10, 0.130417
J01_2018.06.26 14_16_28.jpg|defect_10, 0.473427
J01_2018.06.28 15_46_45.jpg|defect_10, 0.837872
J01_2018.06.19 15_07_44.jpg|defect_10, 0.074618
J01_2018.06.23 10_25_58.jpg|defect_10, 0.216821
J01_2018.06.17 14_02_56.jpg|defect_10, 0.396823
J01_2018.06.28 15_35_37.jpg|defect_10, 0.952881
J01_2018.06.23 09_45_16.jpg|defect_10, 0.040192
J01_2018.06.22 09_03_57.jpg|defect_10, 0.102602
J01_2018.06.27 09_30_14.jpg|defect_10, 0.27494
J01_2018.06.27 15_10_59.jpg|defect_10, 0.13976
J01_2018.06.25 08_49_19.jpg|defect_10, 0.132733
J01_2018.06.25 14_17_19.jpg|defect_10, 0.175469
J01_2018.06.22 15_54_39.jpg|defect_10, 0.458515
J01_2018.06.22 10_12_20.jpg|defect_10, 0.271356
J01_2018.06.17 09_48_18.jpg|defect_10, 0.194304
J01_2018.06.16 10_35_16.jpg|defect_10, 0.268255
J01_2018.06.28 13_53_20.jpg|defect_10, 0.07513
J01_2018.06.23 13_53_25.jpg|defect_10, 0.148335
J01_2018.06.27 09_46_06.jpg|defect_10, 0.307179
J01_2018.06.23 13_36_58.jpg|defect_10, 0.187174
J01_2018.06.27 10_22_04.jpg|defect_10, 0.100837
J01_2018.06.23 09_17_14.jpg|defect_10, 0.054548
J01_2018.06.26 15_37_48.jpg|defect_10, 0.077176
J01_2018.06.25 15_03_13.jpg|defect_10, 0.134955
J01_2018.06.27 08_46_45.jpg|defect_10, 0.208912
J01_2018.06.17 13_14_58.jpg|defect_10, 0.212348
J01_2018.06.19 08_37_53.jpg|defect_10, 0.057977
J01_2018.06.25 08_51_31.jpg|defect_10, 0.199733
J01_2018.06.28 13_27_21.jpg|defect_10, 0.109918
J01_2018.06.22 16_03_52.jpg|defect_10, 0.140088
J01_2018.06.28 15_33_59.jpg|defect_10, 0.087849
J01_2018.06.28 13_57_12.jpg|defect_10, 0.239625
J01_2018.06.26 14_31_19.jpg|defect_10, 0.184965
J01_2018.06.27 09_02_24.jpg|defect_10, 0.268142
J01_2018.06.13 14_46_38.jpg|defect_10, 0.762015
J01_2018.06.16 09_14_08.jpg|defect_10, 0.053209
J01_2018.06.27 09_29_16.jpg|defect_10, 0.200887
J01_2018.06.23 09_29_31.jpg|defect_10, 0.378122
J01_2018.06.26 10_14_43.jpg|defect_10, 0.301868
J01_2018.06.22 09_04_06.jpg|defect_10, 0.142858
J01_2018.06.26 09_28_40.jpg|defect_10, 0.221929
J01_2018.06.25 13_52_41.jpg|defect_10, 0.405024
J01_2018.06.20 08_46_21.jpg|defect_10, 0.211282
J01_2018.06.26 15_41_56.jpg|defect_10, 0.268698
J01_2018.06.28 15_25_15.jpg|defect_10, 0.258557
J01_2018.06.19 09_35_13.jpg|defect_10, 0.337678
J01_2018.06.23 13_26_17.jpg|defect_10, 0.209018
J01_2018.06.17 14_20_04.jpg|defect_10, 0.192031
J01_2018.06.13 14_24_21.jpg|defect_10, 0.145162
J01_2018.06.22 14_10_18.jpg|defect_10, 0.50969
J01_2018.06.20 15_24_39.jpg|defect_10, 0.157699
J01_2018.06.25 10_14_11.jpg|defect_10, 0.071408
J01_2018.06.25 15_36_44.jpg|defect_10, 0.102315
J01_2018.06.26 14_26_01.jpg|defect_10, 0.083569
J01_2018.06.25 14_04_10.jpg|defect_10, 0.330854
J01_2018.06.17 10_00_03.jpg|defect_10, 0.184097
J01_2018.06.26 13_29_57.jpg|defect_10, 0.216557
J01_2018.06.23 10_38_31.jpg|defect_10, 0.073561
J01_2018.06.20 08_43_55.jpg|defect_10, 0.147913
J01_2018.06.20 15_07_29.jpg|defect_10, 0.104695
J01_2018.06.26 13_31_52.jpg|defect_10, 0.129868
J01_2018.06.19 13_28_28.jpg|defect_10, 0.014784
J01_2018.06.27 08_50_35.jpg|defect_10, 0.332489
J01_2018.06.27 14_15_03.jpg|defect_10, 0.101116
J01_2018.06.28 15_42_28.jpg|defect_10, 0.30441
J01_2018.06.23 08_38_39.jpg|defect_10, 0.074233
J01_2018.06.25 14_46_19.jpg|defect_10, 0.078673
J01_2018.06.26 10_13_25.jpg|defect_10, 0.559384
J01_2018.06.19 13_42_29.jpg|defect_10, 0.23974
J01_2018.06.20 15_03_29.jpg|defect_10, 0.099586
J01_2018.06.26 13_33_49.jpg|defect_10, 0.104796
J01_2018.06.26 13_22_11.jpg|defect_10, 0.073122
J01_2018.06.26 09_16_25.jpg|defect_10, 0.352894
J01_2018.06.27 08_46_37.jpg|defect_10, 0.504108
J01_2018.06.22 09_38_46.jpg|defect_10, 0.135424
J01_2018.06.27 15_03_29.jpg|defect_10, 0.153779
J01_2018.06.17 15_37_51.jpg|defect_10, 0.539636
J01_2018.06.19 13_30_32.jpg|defect_10, 0.170916
J01_2018.06.16 09_09_07.jpg|defect_10, 0.135649
J01_2018.06.19 09_12_40.jpg|defect_10, 0.163773
J01_2018.06.19 14_07_24.jpg|defect_10, 0.061303
J01_2018.06.17 10_27_12.jpg|defect_10, 0.152954
J01_2018.06.25 13_51_14.jpg|defect_10, 0.136591
J01_2018.06.26 15_07_14.jpg|defect_10, 0.232885
J01_2018.06.23 10_27_49.jpg|defect_10, 0.240091
J01_2018.06.28 14_41_45.jpg|defect_10, 0.730916
J01_2018.06.25 10_17_13.jpg|defect_10, 0.277045
J01_2018.06.23 08_46_44.jpg|defect_10, 0.354143
J01_2018.06.26 13_40_24.jpg|defect_10, 0.165422
J01_2018.06.19 15_21_35.jpg|defect_10, 0.367767
J01_2018.06.19 15_35_40.jpg|defect_10, 0.473895
J01_2018.06.25 14_10_52.jpg|defect_10, 0.052185
J01_2018.06.26 09_40_41.jpg|defect_10, 0.63853
J01_2018.06.27 15_14_31.jpg|defect_10, 0.21502
J01_2018.06.28 15_06_58.jpg|defect_10, 0.277952
J01_2018.06.17 15_03_48.jpg|defect_10, 0.012579
J01_2018.06.13 13_27_46.jpg|defect_10, 0.171174
J01_2018.06.26 08_49_01.jpg|defect_10, 0.227429
J01_2018.06.27 13_27_44.jpg|defect_10, 0.092291
J01_2018.06.25 10_01_51.jpg|defect_10, 0.376881
J01_2018.06.25 09_59_24.jpg|defect_10, 0.409226
J01_2018.06.25 08_50_47.jpg|defect_10, 0.269313
J01_2018.06.27 09_30_19.jpg|defect_10, 0.094106
J01_2018.06.27 08_57_00.jpg|defect_10, 0.288056
J01_2018.06.22 08_42_36.jpg|defect_10, 0.621605
J01_2018.06.26 13_33_43.jpg|defect_10, 0.114654
J01_2018.06.22 16_10_48.jpg|defect_10, 0.045005
J01_2018.06.17 08_56_22.jpg|defect_10, 0.168139
J01_2018.06.17 14_47_32.jpg|defect_10, 0.405208
J01_2018.06.23 13_27_42.jpg|defect_10, 0.286972
J01_2018.06.28 15_07_41.jpg|defect_10, 0.215999
J01_2018.06.17 13_32_12.jpg|defect_10, 0.100319
J01_2018.06.25 15_02_31.jpg|defect_10, 0.171449
J01_2018.06.16 09_38_56.jpg|defect_10, 0.063271
J01_2018.06.27 13_36_28.jpg|defect_10, 0.091147
J01_2018.06.22 14_08_05.jpg|defect_10, 0.084408
J01_2018.06.22 15_48_59.jpg|defect_10, 0.022169
J01_2018.06.26 09_17_21.jpg|defect_10, 0.181718
J01_2018.06.28 15_13_12.jpg|defect_10, 0.123754
J01_2018.06.25 08_52_40.jpg|defect_10, 0.414894
J01_2018.06.28 13_37_41.jpg|defect_10, 0.193281
J01_2018.06.19 14_08_51.jpg|defect_10, 0.370726
J01_2018.06.25 10_27_56.jpg|defect_10, 0.197969
J01_2018.06.19 13_59_14.jpg|defect_10, 0.236742
J01_2018.06.22 14_11_26.jpg|defect_10, 0.599631
J01_2018.06.25 10_17_50.jpg|defect_10, 0.14554
J01_2018.06.26 13_26_54.jpg|defect_10, 0.018016
J01_2018.06.25 13_23_42.jpg|defect_10, 0.083025
J01_2018.06.23 13_58_20.jpg|defect_10, 0.141696
J01_2018.06.26 13_36_18.jpg|defect_10, 0.367795
J01_2018.06.13 14_27_05.jpg|defect_10, 0.170303
J01_2018.06.13 14_43_45.jpg|defect_10, 0.320423
J01_2018.06.13 14_00_46.jpg|defect_10, 0.207687
J01_2018.06.25 14_23_37.jpg|defect_10, 0.978498
J01_2018.06.20 15_50_46.jpg|defect_10, 0.079762
J01_2018.06.27 15_10_06.jpg|defect_10, 0.078789
J01_2018.06.25 13_41_02.jpg|defect_10, 0.140025
J01_2018.06.25 13_44_19.jpg|defect_10, 0.593136
J01_2018.06.26 13_47_19.jpg|defect_10, 0.163606
J01_2018.06.25 14_58_43.jpg|defect_10, 0.194274
J01_2018.06.22 16_02_02.jpg|defect_10, 0.106674
J01_2018.06.19 13_53_38.jpg|defect_10, 0.821898
J01_2018.06.17 14_03_42.jpg|defect_10, 0.349477
J01_2018.06.23 09_22_54.jpg|defect_10, 0.147599
J01_2018.06.28 13_19_17.jpg|defect_10, 0.233278
J01_2018.06.17 13_21_29.jpg|defect_10, 0.315906
J01_2018.06.16 10_50_26.jpg|defect_10, 0.084756
J01_2018.06.28 14_55_13.jpg|defect_10, 0.414832
J01_2018.06.27 09_27_01.jpg|defect_10, 0.642764
J01_2018.06.27 15_04_35.jpg|defect_10, 0.85451
J01_2018.06.28 14_38_42.jpg|defect_10, 0.299152
J01_2018.06.25 14_18_02.jpg|defect_10, 0.18567
J01_2018.06.26 14_35_35.jpg|defect_10, 0.393353
J01_2018.06.19 09_53_43.jpg|defect_10, 0.153078
J01_2018.06.13 13_57_10.jpg|defect_10, 0.146962
J01_2018.06.19 10_04_30.jpg|defect_10, 0.733378
J01_2018.06.27 10_03_16.jpg|defect_10, 0.176081
J01_2018.06.28 13_15_32.jpg|defect_10, 0.341831
J01_2018.06.13 13_54_01.jpg|defect_10, 0.119178
J01_2018.06.25 14_30_31.jpg|defect_10, 0.026634
J01_2018.06.26 10_03_53.jpg|defect_10, 0.161327
J01_2018.06.19 08_39_50.jpg|defect_10, 0.023907
J01_2018.06.27 14_42_46.jpg|defect_10, 0.176899
J01_2018.06.25 13_46_00.jpg|defect_10, 0.095815
J01_2018.06.23 09_11_57.jpg|defect_10, 0.217057
J01_2018.06.25 15_14_48.jpg|defect_10, 0.172392
J01_2018.06.20 14_38_11.jpg|defect_10, 0.61775
J01_2018.06.28 14_27_31.jpg|defect_10, 0.111051
J01_2018.06.23 09_03_42.jpg|defect_10, 0.077427
J01_2018.06.20 15_04_53.jpg|defect_10, 0.058564
J01_2018.06.26 15_00_09.jpg|defect_10, 0.172298
J01_2018.06.27 13_20_03.jpg|defect_10, 0.452606
J01_2018.06.26 09_03_45.jpg|defect_10, 0.365951
J01_2018.06.19 10_27_22.jpg|defect_10, 0.127518
J01_2018.06.26 14_56_13.jpg|defect_10, 0.136858
J01_2018.06.22 09_33_30.jpg|defect_10, 0.988393
J01_2018.06.19 10_08_00.jpg|defect_10, 0.092794
J01_2018.06.23 14_05_15.jpg|defect_10, 0.089399
J01_2018.06.26 13_49_05.jpg|defect_10, 0.16989
J01_2018.06.16 09_19_26.jpg|defect_10, 0.060057
J01_2018.06.17 15_41_25.jpg|defect_10, 0.776642
J01_2018.06.28 14_47_01.jpg|defect_10, 0.184766
J01_2018.06.26 09_10_47.jpg|defect_10, 0.447366
J01_2018.06.20 14_10_47.jpg|defect_10, 0.979369
J01_2018.06.25 15_40_04.jpg|defect_10, 0.275274
J01_2018.06.28 13_51_33.jpg|defect_10, 0.188692
J01_2018.06.23 10_09_46.jpg|defect_10, 0.088559
J01_2018.06.17 14_26_08.jpg|defect_10, 0.083512
J01_2018.06.26 09_06_29.jpg|defect_10, 0.145799
J01_2018.06.27 09_17_44.jpg|defect_10, 0.142485
J01_2018.06.27 15_04_13.jpg|defect_10, 0.965474
J01_2018.06.25 14_34_43.jpg|defect_10, 0.298954
J01_2018.06.19 09_34_00.jpg|defect_10, 0.070494
J01_2018.06.20 14_11_02.jpg|defect_10, 0.956442
J01_2018.06.13 13_59_11.jpg|defect_10, 0.182436
J01_2018.06.22 10_38_54.jpg|defect_10, 0.098166
J01_2018.06.26 15_43_48.jpg|defect_10, 0.083247
J01_2018.06.27 09_16_04.jpg|defect_10, 0.133964
J01_2018.06.27 13_38_32.jpg|defect_10, 0.072077
J01_2018.06.23 08_41_16.jpg|defect_10, 0.171192
J01_2018.06.13 14_19_19.jpg|defect_10, 0.145444
J01_2018.06.26 15_36_17.jpg|defect_10, 0.027773
J01_2018.06.26 15_30_40.jpg|defect_10, 0.065035
J01_2018.06.17 13_27_14.jpg|defect_10, 0.350211
J01_2018.06.17 14_08_17.jpg|defect_10, 0.188461
J01_2018.06.27 10_06_01.jpg|defect_10, 0.818377
J01_2018.06.28 13_50_18.jpg|defect_10, 0.307735
J01_2018.06.23 13_55_54.jpg|defect_10, 0.138914
J01_2018.06.25 10_13_57.jpg|defect_10, 0.248775
J01_2018.06.26 14_29_16.jpg|defect_10, 0.102643
J01_2018.06.26 15_57_32.jpg|defect_10, 0.066214
J01_2018.06.27 09_32_49.jpg|defect_10, 0.303005
J01_2018.06.28 15_19_55.jpg|defect_10, 0.361255
J01_2018.06.16 09_41_37.jpg|defect_10, 0.984193
J01_2018.06.13 13_32_11.jpg|defect_10, 0.274828
J01_2018.06.16 08_59_05.jpg|defect_10, 0.343534
J01_2018.06.23 09_24_30.jpg|defect_10, 0.413144
J01_2018.06.23 09_11_40.jpg|defect_10, 0.187107
J01_2018.06.28 14_23_36.jpg|defect_10, 0.29163
J01_2018.06.19 09_34_28.jpg|defect_10, 0.387197
J01_2018.06.26 15_03_59.jpg|defect_10, 0.144076
J01_2018.06.19 13_17_19.jpg|defect_10, 0.324018
J01_2018.06.25 15_39_18.jpg|defect_10, 0.102732
J01_2018.06.19 08_49_34.jpg|defect_10, 0.44988
J01_2018.06.28 13_51_43.jpg|defect_10, 0.276453
J01_2018.06.16 09_13_55.jpg|defect_10, 0.084285
J01_2018.06.16 08_51_33.jpg|defect_10, 0.173806
J01_2018.06.25 14_05_01.jpg|defect_10, 0.253244
J01_2018.06.22 16_03_39.jpg|defect_10, 0.695662
J01_2018.06.27 14_22_18.jpg|defect_10, 0.170535
J01_2018.06.17 15_40_33.jpg|defect_10, 0.20079
J01_2018.06.17 13_13_45.jpg|defect_10, 0.102445
J01_2018.06.26 09_39_43.jpg|defect_10, 0.12419
J01_2018.06.25 15_03_49.jpg|defect_10, 0.039491
J01_2018.06.23 10_21_40.jpg|defect_10, 0.055418
J01_2018.06.26 15_31_43.jpg|defect_10, 0.598099
J01_2018.06.28 15_31_20.jpg|defect_10, 0.199472
J01_2018.06.23 10_02_47.jpg|defect_10, 0.039242
J01_2018.06.23 08_50_20.jpg|defect_10, 0.114518
J01_2018.06.26 14_50_30.jpg|defect_10, 0.204706
J01_2018.06.27 13_14_12.jpg|defect_10, 0.108079
J01_2018.06.23 10_21_49.jpg|defect_10, 0.04045
J01_2018.06.19 15_17_46.jpg|defect_10, 0.119734
J01_2018.06.23 09_17_07.jpg|defect_10, 0.021927
J01_2018.06.22 15_41_53.jpg|defect_10, 0.748189
J01_2018.06.25 14_02_39.jpg|defect_10, 0.212972
J01_2018.06.20 14_23_52.jpg|defect_10, 0.073175
J01_2018.06.25 15_02_43.jpg|defect_10, 0.036499
J01_2018.06.19 08_50_01.jpg|defect_10, 0.071184
J01_2018.06.23 08_37_31.jpg|defect_10, 0.102597
J01_2018.06.27 09_50_16.jpg|defect_10, 0.224651
J01_2018.06.26 13_41_25.jpg|defect_10, 0.185775
J01_2018.06.22 10_37_50.jpg|defect_10, 0.053822
J01_2018.06.16 08_55_16.jpg|defect_10, 0.190244
J01_2018.06.19 15_06_01.jpg|defect_10, 0.12568
J01_2018.06.27 15_06_03.jpg|defect_10, 0.483909
J01_2018.06.25 15_16_35.jpg|defect_10, 0.126173
J01_2018.06.28 14_24_08.jpg|defect_10, 0.303646
J01_2018.06.28 14_02_59.jpg|defect_10, 0.668118
J01_2018.06.22 15_21_36.jpg|defect_10, 0.108777
J01_2018.06.25 08_56_49.jpg|defect_10, 0.257056
J01_2018.06.28 14_33_14.jpg|defect_10, 0.21496
J01_2018.06.16 09_51_22.jpg|defect_10, 0.105159
J01_2018.06.26 14_15_33.jpg|defect_10, 0.212276
J01_2018.06.26 10_06_14.jpg|defect_10, 0.115791
J01_2018.06.25 14_24_13.jpg|defect_10, 0.171903
J01_2018.06.26 13_55_19.jpg|defect_10, 0.566338
J01_2018.06.19 15_49_51.jpg|defect_10, 0.057979
J01_2018.06.26 09_59_53.jpg|defect_10, 0.090864
J01_2018.06.23 08_45_23.jpg|defect_10, 0.127782
J01_2018.06.25 10_30_48.jpg|defect_10, 0.099814
J01_2018.06.27 09_45_30.jpg|defect_10, 0.26943
J01_2018.06.25 10_31_12.jpg|defect_10, 0.183005
J01_2018.06.19 13_43_56.jpg|defect_10, 0.087544
J01_2018.06.27 09_58_13.jpg|defect_10, 0.074631
J01_2018.06.28 13_30_50.jpg|defect_10, 0.616329
J01_2018.06.26 15_18_18.jpg|defect_10, 0.079977
J01_2018.06.23 09_14_50.jpg|defect_10, 0.124481
J01_2018.06.19 08_41_47.jpg|defect_10, 0.199934
J01_2018.06.16 09_23_31.jpg|defect_10, 0.110633
J01_2018.06.23 14_02_19.jpg|defect_10, 0.160572
J01_2018.06.17 13_23_13.jpg|defect_10, 0.070091
J01_2018.06.25 13_59_47.jpg|defect_10, 0.052217
J01_2018.06.27 13_09_27.jpg|defect_10, 0.075363
J01_2018.06.25 14_17_48.jpg|defect_10, 0.176995
J01_2018.06.26 15_10_59.jpg|defect_10, 0.183061
J01_2018.06.28 15_33_37.jpg|defect_10, 0.905394
J01_2018.06.28 13_26_48.jpg|defect_10, 0.169746
J01_2018.06.23 10_27_44.jpg|defect_10, 0.184805
J01_2018.06.25 14_41_25.jpg|defect_10, 0.276244
J01_2018.06.26 15_54_45.jpg|defect_10, 0.254247
J01_2018.06.22 15_25_46.jpg|defect_10, 0.260998
J01_2018.06.27 09_02_13.jpg|defect_10, 0.22108
J01_2018.06.28 13_58_21.jpg|defect_10, 0.239132
J01_2018.06.23 10_39_18.jpg|defect_10, 0.469423
J01_2018.06.26 14_05_30.jpg|defect_10, 0.189434
J01_2018.06.19 08_43_29.jpg|defect_10, 0.194211
J01_2018.06.26 14_12_48.jpg|defect_10, 0.086197
J01_2018.06.25 15_42_50.jpg|defect_10, 0.132921
J01_2018.06.23 13_54_09.jpg|defect_10, 0.167729
J01_2018.06.17 13_33_17.jpg|defect_10, 0.230737
J01_2018.06.19 14_31_59.jpg|defect_10, 0.549391
J01_2018.06.28 14_08_47.jpg|defect_10, 0.363585
J01_2018.06.20 14_35_32.jpg|defect_10, 0.24183
J01_2018.06.17 09_19_54.jpg|defect_10, 0.249171
J01_2018.06.27 08_53_14.jpg|defect_10, 0.234511
J01_2018.06.27 13_22_03.jpg|defect_10, 0.428092
J01_2018.06.27 10_25_25.jpg|defect_10, 0.273515
J01_2018.06.28 15_17_16.jpg|defect_10, 0.209633
J01_2018.06.19 13_43_40.jpg|defect_10, 0.142404
J01_2018.06.25 08_44_59.jpg|defect_10, 0.01717
J01_2018.06.25 13_35_32.jpg|defect_10, 0.092137
J01_2018.06.13 14_38_27.jpg|defect_10, 0.22805
J01_2018.06.25 10_08_40.jpg|defect_10, 0.130622
J01_2018.06.23 09_00_15.jpg|defect_10, 0.117007
J01_2018.06.27 08_58_19.jpg|defect_10, 0.196111
J01_2018.06.25 10_22_44.jpg|defect_10, 0.367344
J01_2018.06.22 09_53_53.jpg|defect_10, 0.610073
J01_2018.06.27 09_07_26.jpg|defect_10, 0.391997
J01_2018.06.19 08_59_11.jpg|defect_10, 0.112957
J01_2018.06.25 09_57_14.jpg|defect_10, 0.189682
J01_2018.06.27 14_22_05.jpg|defect_10, 0.16618
J01_2018.06.26 15_10_07.jpg|defect_10, 0.021255
J01_2018.06.28 15_37_53.jpg|defect_10, 0.017249
J01_2018.06.25 15_01_40.jpg|defect_10, 0.093026
J01_2018.06.17 15_25_08.jpg|defect_10, 0.034454
J01_2018.06.25 15_22_00.jpg|defect_10, 0.181661
J01_2018.06.26 09_37_01.jpg|defect_10, 0.767047
J01_2018.06.22 08_51_30.jpg|defect_10, 0.157501
J01_2018.06.26 14_21_46.jpg|defect_10, 0.089398
J01_2018.06.25 15_43_55.jpg|defect_10, 0.842349
J01_2018.06.19 15_24_22.jpg|defect_10, 0.252784
J01_2018.06.27 10_06_35.jpg|defect_10, 0.409535
J01_2018.06.23 09_56_08.jpg|defect_10, 0.092476
J01_2018.06.17 15_46_46.jpg|defect_10, 0.091594
J01_2018.06.19 08_51_23.jpg|defect_10, 0.393533
J01_2018.06.25 15_22_16.jpg|defect_10, 0.08752
J01_2018.06.23 09_36_11.jpg|defect_10, 0.248329
J01_2018.06.23 10_20_20.jpg|defect_10, 0.75571
J01_2018.06.26 14_10_01.jpg|defect_10, 0.142752
J01_2018.06.25 14_19_02.jpg|defect_10, 0.440675
J01_2018.06.19 14_07_02.jpg|defect_10, 0.021586
J01_2018.06.25 09_57_07.jpg|defect_10, 0.410797
J01_2018.06.27 13_50_50.jpg|defect_10, 0.104046
J01_2018.06.25 13_59_38.jpg|defect_10, 0.191024
J01_2018.06.16 09_54_40.jpg|defect_10, 0.100272
J01_2018.06.25 14_12_00.jpg|defect_10, 0.44179
J01_2018.06.19 13_35_20.jpg|defect_10, 0.151881
J01_2018.06.16 09_39_53.jpg|defect_10, 0.306529
J01_2018.06.27 09_03_21.jpg|defect_10, 0.156487
J01_2018.06.28 14_01_29.jpg|defect_10, 0.066211
J01_2018.06.19 10_03_15.jpg|defect_10, 0.626329
J01_2018.06.27 14_51_58.jpg|defect_10, 0.512034
J01_2018.06.25 14_31_28.jpg|defect_10, 0.288929
J01_2018.06.26 13_32_15.jpg|defect_10, 0.125688
J01_2018.06.17 15_04_01.jpg|defect_10, 0.073096
J01_2018.06.20 14_12_48.jpg|defect_10, 0.160544
J01_2018.06.26 14_24_04.jpg|defect_10, 0.00936
J01_2018.06.16 08_47_50.jpg|defect_10, 0.127643
J01_2018.06.23 09_08_37.jpg|defect_10, 0.369549
J01_2018.06.28 14_09_16.jpg|defect_10, 0.05254
J01_2018.06.19 14_53_58.jpg|defect_10, 0.011418
J01_2018.06.28 14_07_14.jpg|defect_10, 0.072107
J01_2018.06.25 15_20_33.jpg|defect_10, 0.028915
J01_2018.06.25 08_47_55.jpg|defect_10, 0.675125
J01_2018.06.27 13_27_30.jpg|defect_10, 0.205125
J01_2018.06.25 15_11_00.jpg|defect_10, 0.074347
J01_2018.06.20 08_44_57.jpg|defect_10, 0.110348
J01_2018.06.25 13_30_30.jpg|defect_10, 0.518144
J01_2018.06.16 10_00_31.jpg|defect_10, 0.319865
J01_2018.06.28 13_18_52.jpg|defect_10, 0.129911
J01_2018.06.27 13_29_56.jpg|defect_10, 0.176459
J01_2018.06.25 09_57_23.jpg|defect_10, 0.102264
J01_2018.06.13 14_22_07.jpg|defect_10, 0.184146
J01_2018.06.23 10_24_01.jpg|defect_10, 0.298548
J01_2018.06.26 13_48_31.jpg|defect_10, 0.24061
J01_2018.06.25 14_28_36.jpg|defect_10, 0.092125
J01_2018.06.20 15_48_26.jpg|defect_10, 0.289983
J01_2018.06.23 10_15_11.jpg|defect_10, 0.378009
J01_2018.06.25 13_38_59.jpg|defect_10, 0.033041
J01_2018.06.25 09_56_51.jpg|defect_10, 0.131712
J01_2018.06.27 15_14_11.jpg|defect_10, 0.069765
J01_2018.06.28 14_17_39.jpg|defect_10, 0.0127
J01_2018.06.26 14_21_36.jpg|defect_10, 0.270764
J01_2018.06.23 13_43_45.jpg|defect_10, 0.377218
J01_2018.06.27 10_02_57.jpg|defect_10, 0.357601
J01_2018.06.26 08_45_32.jpg|defect_10, 0.008558
J01_2018.06.17 15_07_37.jpg|defect_10, 0.297853
J01_2018.06.27 14_15_15.jpg|defect_10, 0.214229
J01_2018.06.26 09_38_24.jpg|defect_10, 0.124787
J01_2018.06.20 08_48_14.jpg|defect_10, 0.163247
J01_2018.06.28 13_35_15.jpg|defect_10, 0.241933
J01_2018.06.22 09_48_46.jpg|defect_10, 0.156129
J01_2018.06.26 09_29_59.jpg|defect_10, 0.147236
J01_2018.06.27 14_52_50.jpg|defect_10, 0.20193
J01_2018.06.26 13_53_52.jpg|defect_10, 0.186022
J01_2018.06.25 08_51_39.jpg|defect_10, 0.307059
J01_2018.06.27 13_46_03.jpg|defect_10, 0.319016
J01_2018.06.17 15_09_13.jpg|defect_10, 0.088037
J01_2018.06.27 10_09_54.jpg|defect_10, 0.20365
J01_2018.06.25 14_26_38.jpg|defect_10, 0.067287
J01_2018.06.27 14_33_17.jpg|defect_10, 0.286377
J01_2018.06.26 14_05_09.jpg|defect_10, 0.209092
J01_2018.06.25 13_25_05.jpg|defect_10, 0.078827
J01_2018.06.19 14_10_15.jpg|defect_10, 0.011196
J01_2018.06.28 13_21_02.jpg|defect_10, 0.093508
J01_2018.06.25 14_22_32.jpg|defect_10, 0.160336
J01_2018.06.23 09_35_08.jpg|defect_10, 0.132098
J01_2018.06.19 09_44_02.jpg|defect_10, 0.922767
J01_2018.06.23 13_34_24.jpg|defect_10, 0.079833
J01_2018.06.25 14_46_27.jpg|defect_10, 0.015785
J01_2018.06.25 14_45_02.jpg|defect_10, 0.013155
J01_2018.06.22 15_38_54.jpg|defect_10, 0.385613
J01_2018.06.17 13_47_01.jpg|defect_10, 0.811975
