filename|defect,probability
J01_2018.06.27 13_27_30.jpg|defect_8, 0.093766
J01_2018.06.26 14_17_16.jpg|defect_8, 0.27788
J01_2018.06.25 14_17_54.jpg|defect_8, 0.227326
J01_2018.06.27 13_27_44.jpg|defect_8, 0.081413
J01_2018.06.17 15_25_08.jpg|defect_8, 0.138213
J01_2018.06.26 09_08_46.jpg|defect_8, 0.007787
J01_2018.06.26 09_17_21.jpg|defect_8, 0.010324
J01_2018.06.25 13_30_30.jpg|defect_8, 0.022052
J01_2018.06.19 15_21_35.jpg|defect_8, 0.023277
J01_2018.06.17 15_14_34.jpg|defect_8, 0.189696
J01_2018.06.26 08_45_32.jpg|defect_8, 0.165376
J01_2018.06.25 15_02_43.jpg|defect_8, 0.059422
J01_2018.06.19 09_44_02.jpg|defect_8, 0.033479
J01_2018.06.16 08_59_05.jpg|defect_8, 0.017885
J01_2018.06.22 10_38_54.jpg|defect_8, 0.033495
J01_2018.06.25 14_26_24.jpg|defect_8, 0.026241
J01_2018.06.25 08_52_40.jpg|defect_8, 0.113663
J01_2018.06.26 13_41_36.jpg|defect_8, 0.025712
J01_2018.06.25 14_07_09.jpg|defect_8, 0.017222
J01_2018.06.26 13_22_58.jpg|defect_8, 0.067816
J01_2018.06.25 14_28_36.jpg|defect_8, 0.0074
J01_2018.06.28 13_21_14.jpg|defect_8, 0.097826
J01_2018.06.26 10_06_14.jpg|defect_8, 0.031826
J01_2018.06.27 13_29_56.jpg|defect_8, 0.063462
J01_2018.06.13 14_46_38.jpg|defect_8, 0.125341
J01_2018.06.25 08_56_49.jpg|defect_8, 0.008127
J01_2018.06.28 15_19_55.jpg|defect_8, 0.016482
J01_2018.06.27 09_56_58.jpg|defect_8, 0.014386
J01_2018.06.28 13_37_41.jpg|defect_8, 0.016996
J01_2018.06.27 15_14_50.jpg|defect_8, 0.010378
J01_2018.06.17 15_37_51.jpg|defect_8, 0.076251
J01_2018.06.27 13_36_28.jpg|defect_8, 0.033307
J01_2018.06.19 10_23_47.jpg|defect_8, 0.063675
J01_2018.06.25 14_46_27.jpg|defect_8, 0.014011
J01_2018.06.20 08_56_37.jpg|defect_8, 0.011369
J01_2018.06.22 09_16_47.jpg|defect_8, 0.018402
J01_2018.06.25 15_10_02.jpg|defect_8, 0.086239
J01_2018.06.23 13_26_17.jpg|defect_8, 0.063496
J01_2018.06.19 08_59_11.jpg|defect_8, 0.195665
J01_2018.06.20 15_50_46.jpg|defect_8, 0.018884
J01_2018.06.25 14_05_01.jpg|defect_8, 0.034227
J01_2018.06.25 09_01_47.jpg|defect_8, 0.035163
J01_2018.06.26 09_16_25.jpg|defect_8, 0.925595
J01_2018.06.23 10_30_48.jpg|defect_8, 0.02162
J01_2018.06.16 09_19_26.jpg|defect_8, 0.044307
J01_2018.06.22 16_10_48.jpg|defect_8, 0.007745
J01_2018.06.16 09_14_13.jpg|defect_8, 0.012608
J01_2018.06.23 10_08_57.jpg|defect_8, 0.059565
J01_2018.06.17 09_02_55.jpg|defect_8, 0.05967
J01_2018.06.23 09_29_31.jpg|defect_8, 0.449652
J01_2018.06.19 15_17_46.jpg|defect_8, 0.023351
J01_2018.06.22 14_14_01.jpg|defect_8, 0.112645
J01_2018.06.22 15_21_36.jpg|defect_8, 0.00782
J01_2018.06.25 15_03_49.jpg|defect_8, 0.158789
J01_2018.06.19 08_37_53.jpg|defect_8, 0.085832
J01_2018.06.25 13_33_55.jpg|defect_8, 0.010757
J01_2018.06.28 13_18_52.jpg|defect_8, 0.020957
J01_2018.06.16 10_00_31.jpg|defect_8, 0.254966
J01_2018.06.17 13_14_13.jpg|defect_8, 0.043769
J01_2018.06.25 10_14_11.jpg|defect_8, 0.331222
J01_2018.06.28 14_41_45.jpg|defect_8, 0.011826
J01_2018.06.25 14_31_28.jpg|defect_8, 0.757319
J01_2018.06.28 14_08_47.jpg|defect_8, 0.045123
J01_2018.06.23 08_45_23.jpg|defect_8, 0.010208
J01_2018.06.17 13_42_40.jpg|defect_8, 0.104683
J01_2018.06.27 15_03_29.jpg|defect_8, 0.025179
J01_2018.06.19 13_53_43.jpg|defect_8, 0.008067
J01_2018.06.16 08_55_16.jpg|defect_8, 0.013886
J01_2018.06.28 13_51_43.jpg|defect_8, 0.008979
J01_2018.06.28 15_50_03.jpg|defect_8, 0.007664
J01_2018.06.20 08_43_55.jpg|defect_8, 0.038609
J01_2018.06.20 14_37_53.jpg|defect_8, 0.566457
J01_2018.06.28 14_01_29.jpg|defect_8, 0.021156
J01_2018.06.26 15_47_53.jpg|defect_8, 0.024046
J01_2018.06.26 15_43_48.jpg|defect_8, 0.052702
J01_2018.06.25 15_36_44.jpg|defect_8, 0.007839
J01_2018.06.25 15_01_40.jpg|defect_8, 0.029225
J01_2018.06.19 10_07_49.jpg|defect_8, 0.01951
J01_2018.06.19 14_42_59.jpg|defect_8, 0.041081
J01_2018.06.17 13_21_29.jpg|defect_8, 0.147287
J01_2018.06.27 10_06_01.jpg|defect_8, 0.025587
J01_2018.06.26 09_39_43.jpg|defect_8, 0.035437
J01_2018.06.17 14_46_27.jpg|defect_8, 0.021421
J01_2018.06.19 15_31_33.jpg|defect_8, 0.017421
J01_2018.06.23 09_15_45.jpg|defect_8, 0.008775
J01_2018.06.13 13_54_01.jpg|defect_8, 0.11976
J01_2018.06.25 14_23_37.jpg|defect_8, 0.032975
J01_2018.06.27 13_24_58.jpg|defect_8, 0.008689
J01_2018.06.22 15_54_39.jpg|defect_8, 0.081749
J01_2018.06.25 08_59_48.jpg|defect_8, 0.054086
J01_2018.06.19 14_07_24.jpg|defect_8, 0.150624
J01_2018.06.19 09_53_43.jpg|defect_8, 0.517183
J01_2018.06.17 13_47_01.jpg|defect_8, 0.091434
J01_2018.06.26 10_10_21.jpg|defect_8, 0.148159
J01_2018.06.26 14_12_48.jpg|defect_8, 0.124121
J01_2018.06.25 13_59_38.jpg|defect_8, 0.059847
J01_2018.06.25 10_31_12.jpg|defect_8, 0.166524
J01_2018.06.28 15_42_28.jpg|defect_8, 0.008362
J01_2018.06.26 14_02_35.jpg|defect_8, 0.234186
J01_2018.06.25 10_01_51.jpg|defect_8, 0.047718
J01_2018.06.16 10_18_31.jpg|defect_8, 0.285368
J01_2018.06.23 08_41_59.jpg|defect_8, 0.118675
J01_2018.06.27 10_03_16.jpg|defect_8, 0.070129
J01_2018.06.26 13_29_45.jpg|defect_8, 0.022454
J01_2018.06.26 14_36_15.jpg|defect_8, 0.108712
J01_2018.06.13 13_27_46.jpg|defect_8, 0.225491
J01_2018.06.19 13_30_32.jpg|defect_8, 0.051944
J01_2018.06.26 09_59_53.jpg|defect_8, 0.010548
J01_2018.06.27 14_52_50.jpg|defect_8, 0.008312
J01_2018.06.25 08_51_47.jpg|defect_8, 0.010506
J01_2018.06.23 08_50_20.jpg|defect_8, 0.050062
J01_2018.06.19 10_08_00.jpg|defect_8, 0.008791
J01_2018.06.23 10_01_51.jpg|defect_8, 0.019578
J01_2018.06.27 09_02_13.jpg|defect_8, 0.270502
J01_2018.06.17 15_13_04.jpg|defect_8, 0.266736
J01_2018.06.25 09_57_14.jpg|defect_8, 0.027571
J01_2018.06.27 09_58_13.jpg|defect_8, 0.007556
J01_2018.06.25 14_12_00.jpg|defect_9, 0.062475
J01_2018.06.26 13_31_52.jpg|defect_9, 0.044389
J01_2018.06.26 08_49_01.jpg|defect_9, 0.015461
J01_2018.06.17 13_14_58.jpg|defect_9, 0.056136
J01_2018.06.28 13_57_12.jpg|defect_9, 0.095585
J01_2018.06.26 14_31_19.jpg|defect_9, 0.11136
J01_2018.06.13 14_43_45.jpg|defect_9, 0.156565
J01_2018.06.16 09_41_37.jpg|defect_9, 0.367545
J01_2018.06.19 15_07_44.jpg|defect_9, 0.131784
J01_2018.06.17 09_19_54.jpg|defect_9, 0.332807
J01_2018.06.25 15_42_50.jpg|defect_9, 0.150885
J01_2018.06.26 09_42_56.jpg|defect_9, 0.019124
J01_2018.06.19 09_35_13.jpg|defect_9, 0.163844
J01_2018.06.23 09_53_23.jpg|defect_9, 0.073483
J01_2018.06.26 15_57_32.jpg|defect_9, 0.012272
J01_2018.06.13 13_59_11.jpg|defect_9, 0.068723
J01_2018.06.28 15_35_37.jpg|defect_9, 0.042197
J01_2018.06.25 14_26_12.jpg|defect_9, 0.055992
J01_2018.06.26 14_16_28.jpg|defect_9, 0.058207
J01_2018.06.23 09_33_54.jpg|defect_9, 0.03066
J01_2018.06.19 08_39_50.jpg|defect_9, 0.035752
J01_2018.06.27 15_14_11.jpg|defect_9, 0.087091
J01_2018.06.27 13_49_07.jpg|defect_9, 0.054346
J01_2018.06.28 15_31_20.jpg|defect_9, 0.12481
J01_2018.06.17 14_25_15.jpg|defect_9, 0.046085
J01_2018.06.28 14_17_39.jpg|defect_9, 0.040886
J01_2018.06.27 09_32_49.jpg|defect_9, 0.053555
J01_2018.06.26 09_29_59.jpg|defect_9, 0.153086
J01_2018.06.26 15_18_18.jpg|defect_9, 0.012124
J01_2018.06.25 13_13_29.jpg|defect_9, 0.084928
J01_2018.06.19 13_43_40.jpg|defect_9, 0.116633
J01_2018.06.23 13_43_45.jpg|defect_9, 0.017538
J01_2018.06.25 14_02_39.jpg|defect_9, 0.417629
J01_2018.06.27 14_57_51.jpg|defect_9, 0.191371
J01_2018.06.27 14_43_00.jpg|defect_9, 0.294767
J01_2018.06.22 14_05_45.jpg|defect_9, 0.093139
J01_2018.06.25 14_58_43.jpg|defect_9, 0.112409
J01_2018.06.26 14_21_36.jpg|defect_9, 0.063875
J01_2018.06.26 13_33_43.jpg|defect_9, 0.015477
J01_2018.06.26 09_01_18.jpg|defect_9, 0.088938
J01_2018.06.23 14_04_03.jpg|defect_9, 0.047274
J01_2018.06.27 13_38_32.jpg|defect_9, 0.047786
J01_2018.06.19 09_34_28.jpg|defect_9, 0.265053
J01_2018.06.26 14_10_01.jpg|defect_9, 0.012076
J01_2018.06.27 10_25_25.jpg|defect_9, 0.064323
J01_2018.06.20 08_44_57.jpg|defect_9, 0.146568
J01_2018.06.26 15_37_48.jpg|defect_9, 0.072462
J01_2018.06.19 15_06_01.jpg|defect_9, 0.048889
J01_2018.06.23 09_19_37.jpg|defect_9, 0.027197
J01_2018.06.17 08_58_15.jpg|defect_9, 0.023894
J01_2018.06.27 14_36_15.jpg|defect_9, 0.041777
J01_2018.06.19 13_17_19.jpg|defect_9, 0.811856
J01_2018.06.22 14_08_05.jpg|defect_9, 0.017007
J01_2018.06.27 13_24_11.jpg|defect_9, 0.126657
J01_2018.06.26 14_57_59.jpg|defect_9, 0.068738
J01_2018.06.22 14_44_36.jpg|defect_9, 0.057008
J01_2018.06.28 13_27_21.jpg|defect_9, 0.165969
J01_2018.06.23 08_41_16.jpg|defect_9, 0.018861
J01_2018.06.17 15_40_33.jpg|defect_9, 0.027909
J01_2018.06.28 13_30_50.jpg|defect_9, 0.019618
J01_2018.06.25 13_14_27.jpg|defect_9, 0.027648
J01_2018.06.25 14_17_48.jpg|defect_9, 0.067745
J01_2018.06.13 13_57_10.jpg|defect_9, 0.28452
J01_2018.06.22 10_27_31.jpg|defect_9, 0.055993
J01_2018.06.17 15_04_01.jpg|defect_9, 0.625913
J01_2018.06.23 09_00_15.jpg|defect_9, 0.057786
J01_2018.06.20 08_48_14.jpg|defect_9, 0.018489
J01_2018.06.28 15_33_37.jpg|defect_9, 0.109508
J01_2018.06.17 15_09_13.jpg|defect_9, 0.204827
J01_2018.06.23 08_46_25.jpg|defect_9, 0.031453
J01_2018.06.26 14_07_43.jpg|defect_9, 0.012106
J01_2018.06.20 15_48_26.jpg|defect_9, 0.021165
J01_2018.06.27 08_53_14.jpg|defect_9, 0.140958
J01_2018.06.23 10_09_46.jpg|defect_9, 0.065141
J01_2018.06.28 14_07_14.jpg|defect_9, 0.094025
J01_2018.06.17 13_51_22.jpg|defect_9, 0.187631
J01_2018.06.23 09_01_46.jpg|defect_9, 0.028237
J01_2018.06.23 09_22_54.jpg|defect_9, 0.041907
J01_2018.06.25 10_10_38.jpg|defect_9, 0.166676
J01_2018.06.13 14_00_46.jpg|defect_9, 0.062902
J01_2018.06.26 14_29_16.jpg|defect_9, 0.012122
J01_2018.06.22 10_20_35.jpg|defect_9, 0.042559
J01_2018.06.19 14_10_15.jpg|defect_9, 0.028958
J01_2018.06.25 14_43_08.jpg|defect_9, 0.034531
J01_2018.06.19 08_43_29.jpg|defect_9, 0.068753
J01_2018.06.27 08_50_35.jpg|defect_9, 0.022997
J01_2018.06.25 13_35_32.jpg|defect_9, 0.464997
J01_2018.06.22 15_25_46.jpg|defect_9, 0.014521
J01_2018.06.27 09_45_30.jpg|defect_9, 0.044465
J01_2018.06.23 09_17_07.jpg|defect_9, 0.064588
J01_2018.06.27 09_30_19.jpg|defect_9, 0.025815
J01_2018.06.25 14_46_19.jpg|defect_9, 0.073888
J01_2018.06.17 13_24_23.jpg|defect_9, 0.079329
J01_2018.06.26 13_49_05.jpg|defect_9, 0.139185
J01_2018.06.25 10_08_40.jpg|defect_9, 0.036555
J01_2018.06.28 14_31_13.jpg|defect_9, 0.012287
J01_2018.06.22 16_01_35.jpg|defect_9, 0.022625
J01_2018.06.28 15_06_58.jpg|defect_9, 0.238636
J01_2018.06.23 10_20_20.jpg|defect_9, 0.072208
J01_2018.06.25 14_05_11.jpg|defect_9, 0.012214
J01_2018.06.25 08_51_39.jpg|defect_9, 0.147116
J01_2018.06.19 14_46_47.jpg|defect_9, 0.049768
J01_2018.06.22 16_10_36.jpg|defect_9, 0.015673
J01_2018.06.27 08_51_33.jpg|defect_9, 0.032736
J01_2018.06.25 08_51_31.jpg|defect_9, 0.064599
J01_2018.06.19 13_57_41.jpg|defect_9, 0.060861
J01_2018.06.26 15_10_07.jpg|defect_9, 0.02242
J01_2018.06.26 10_03_53.jpg|defect_9, 0.02738
J01_2018.06.27 14_51_58.jpg|defect_9, 0.087431
J01_2018.06.25 09_59_24.jpg|defect_9, 0.105837
J01_2018.06.26 08_50_08.jpg|defect_9, 0.141879
J01_2018.06.27 08_58_19.jpg|defect_9, 0.019915
J01_2018.06.16 10_30_20.jpg|defect_9, 0.083961
J01_2018.06.16 09_17_30.jpg|defect_9, 0.02752
J01_2018.06.16 09_09_07.jpg|defect_9, 0.382003
J01_2018.06.23 13_53_25.jpg|defect_9, 0.108227
J01_2018.06.17 13_33_17.jpg|defect_9, 0.024449
J01_2018.06.26 09_40_41.jpg|defect_9, 0.052352
J01_2018.06.25 14_30_31.jpg|defect_9, 0.012413
J01_2018.06.20 14_32_04.jpg|defect_9, 0.092951
J01_2018.06.23 08_37_48.jpg|defect_9, 0.026132
J01_2018.06.25 14_19_02.jpg|defect_9, 0.161222
J01_2018.06.23 09_11_57.jpg|defect_9, 0.131983
J01_2018.06.25 10_21_42.jpg|defect_9, 0.039516
J01_2018.06.28 15_13_12.jpg|defect_9, 0.051872
J01_2018.06.27 13_43_26.jpg|defect_9, 0.103668
J01_2018.06.20 14_11_02.jpg|defect_9, 0.0146
J01_2018.06.19 14_53_58.jpg|defect_9, 0.033343
J01_2018.06.26 13_47_19.jpg|defect_9, 0.08469
J01_2018.06.27 13_22_03.jpg|defect_9, 0.115109
J01_2018.06.27 09_50_34.jpg|defect_9, 0.069187
J01_2018.06.26 09_27_46.jpg|defect_9, 0.105872
J01_2018.06.25 10_02_14.jpg|defect_9, 0.210851
J01_2018.06.17 14_52_59.jpg|defect_9, 0.069022
J01_2018.06.19 08_49_34.jpg|defect_9, 0.130415
J01_2018.06.22 14_46_08.jpg|defect_9, 0.07191
J01_2018.06.25 14_30_48.jpg|defect_9, 0.012205
J01_2018.06.23 09_17_17.jpg|defect_9, 0.104589
J01_2018.06.22 09_10_35.jpg|defect_9, 0.027791
J01_2018.06.16 08_51_33.jpg|defect_9, 0.1381
J01_2018.06.22 14_39_19.jpg|defect_9, 0.040629
J01_2018.06.27 10_06_35.jpg|defect_9, 0.03605
J01_2018.06.28 14_02_59.jpg|defect_9, 0.109563
J01_2018.06.19 10_20_22.jpg|defect_9, 0.27604
J01_2018.06.19 13_27_56.jpg|defect_9, 0.020152
J01_2018.06.23 09_17_14.jpg|defect_9, 0.088811
J01_2018.06.27 10_01_03.jpg|defect_9, 0.039902
J01_2018.06.19 08_51_23.jpg|defect_9, 0.088143
J01_2018.06.22 14_38_37.jpg|defect_9, 0.023202
J01_2018.06.26 09_18_43.jpg|defect_9, 0.092189
J01_2018.06.27 13_45_44.jpg|defect_9, 0.052595
J01_2018.06.22 09_04_06.jpg|defect_9, 0.055667
J01_2018.06.26 10_01_40.jpg|defect_9, 0.038496
J01_2018.06.22 14_10_18.jpg|defect_9, 0.076342
J01_2018.06.25 14_40_05.jpg|defect_9, 0.158304
J01_2018.06.27 10_09_54.jpg|defect_9, 0.192367
J01_2018.06.20 14_12_48.jpg|defect_9, 0.247809
J01_2018.06.28 15_25_15.jpg|defect_9, 0.088838
J01_2018.06.23 08_37_31.jpg|defect_9, 0.022964
J01_2018.06.28 14_23_36.jpg|defect_9, 0.054714
J01_2018.06.27 13_50_50.jpg|defect_9, 0.03698
J01_2018.06.19 13_30_50.jpg|defect_9, 0.05627
J01_2018.06.26 14_15_33.jpg|defect_9, 0.052383
J01_2018.06.19 13_28_40.jpg|defect_9, 0.108657
J01_2018.06.22 10_12_20.jpg|defect_9, 0.450317
J01_2018.06.25 15_21_33.jpg|defect_9, 0.076064
J01_2018.06.28 15_17_16.jpg|defect_9, 0.012514
J01_2018.06.23 09_35_08.jpg|defect_9, 0.482344
J01_2018.06.26 14_50_30.jpg|defect_9, 0.12593
J01_2018.06.17 08_56_22.jpg|defect_9, 0.532501
J01_2018.06.27 15_10_59.jpg|defect_9, 0.313062
J01_2018.06.25 13_23_42.jpg|defect_9, 0.025176
J01_2018.06.26 08_45_51.jpg|defect_9, 0.0172
J01_2018.06.28 15_26_24.jpg|defect_9, 0.136662
J01_2018.06.22 10_37_50.jpg|defect_9, 0.022572
J01_2018.06.25 09_57_07.jpg|defect_9, 0.054823
J01_2018.06.25 13_51_03.jpg|defect_9, 0.044572
J01_2018.06.27 08_47_25.jpg|defect_9, 0.068202
J01_2018.06.22 14_11_26.jpg|defect_9, 0.081518
J01_2018.06.23 13_34_24.jpg|defect_9, 0.15567
J01_2018.06.23 09_08_37.jpg|defect_9, 0.119073
J01_2018.06.23 14_05_15.jpg|defect_9, 0.012408
J01_2018.06.25 14_52_06.jpg|defect_9, 0.294149
J01_2018.06.16 08_54_55.jpg|defect_9, 0.199805
J01_2018.06.22 16_07_57.jpg|defect_9, 0.017962
J01_2018.06.16 10_38_52.jpg|defect_9, 0.148817
J01_2018.06.13 14_24_21.jpg|defect_9, 0.130233
J01_2018.06.26 15_00_09.jpg|defect_9, 0.038297
J01_2018.06.23 13_45_26.jpg|defect_9, 0.06006
J01_2018.06.27 09_27_01.jpg|defect_9, 0.060845
J01_2018.06.25 14_26_01.jpg|defect_9, 0.014231
J01_2018.06.27 13_46_03.jpg|defect_9, 0.061181
J01_2018.06.22 15_57_43.jpg|defect_9, 0.099336
J01_2018.06.25 08_47_55.jpg|defect_9, 0.106817
J01_2018.06.26 15_07_14.jpg|defect_9, 0.201192
J01_2018.06.25 15_20_33.jpg|defect_9, 0.042516
J01_2018.06.27 14_22_18.jpg|defect_9, 0.012055
J01_2018.06.27 14_33_17.jpg|defect_9, 0.012406
J01_2018.06.23 10_21_40.jpg|defect_9, 0.221108
J01_2018.06.22 08_51_30.jpg|defect_9, 0.171816
J01_2018.06.26 10_14_43.jpg|defect_9, 0.024919
J01_2018.06.23 10_21_49.jpg|defect_9, 0.019519
J01_2018.06.27 09_16_04.jpg|defect_9, 0.047752
J01_2018.06.23 13_30_17.jpg|defect_9, 0.177646
J01_2018.06.23 09_14_50.jpg|defect_9, 0.077377
J01_2018.06.16 08_47_50.jpg|defect_9, 0.07777
J01_2018.06.27 09_17_44.jpg|defect_9, 0.053808
J01_2018.06.25 13_52_41.jpg|defect_9, 0.104443
J01_2018.06.27 14_15_15.jpg|defect_9, 0.024995
J01_2018.06.19 13_43_56.jpg|defect_9, 0.170483
J01_2018.06.20 15_17_01.jpg|defect_9, 0.021417
J01_2018.06.22 09_03_57.jpg|defect_9, 0.091201
J01_2018.06.17 10_27_12.jpg|defect_9, 0.093437
J01_2018.06.23 10_38_31.jpg|defect_9, 0.113761
J01_2018.06.26 08_58_54.jpg|defect_9, 0.070826
J01_2018.06.28 14_32_18.jpg|defect_9, 0.09823
J01_2018.06.23 09_03_42.jpg|defect_9, 0.01631
J01_2018.06.27 09_13_04.jpg|defect_9, 0.135996
J01_2018.06.25 08_44_59.jpg|defect_9, 0.01392
J01_2018.06.17 14_03_42.jpg|defect_9, 0.02158
J01_2018.06.25 15_43_55.jpg|defect_9, 0.089272
J01_2018.06.25 10_22_44.jpg|defect_9, 0.071143
J01_2018.06.17 14_20_04.jpg|defect_9, 0.076764
J01_2018.06.28 13_51_02.jpg|defect_9, 0.024719
J01_2018.06.20 08_46_21.jpg|defect_9, 0.015314
J01_2018.06.27 09_46_06.jpg|defect_9, 0.042602
J01_2018.06.25 13_45_42.jpg|defect_9, 0.077865
J01_2018.06.23 08_48_37.jpg|defect_9, 0.077978
J01_2018.06.27 15_04_35.jpg|defect_9, 0.058479
J01_2018.06.27 09_01_42.jpg|defect_9, 0.091232
J01_2018.06.13 14_58_24.jpg|defect_9, 0.229729
J01_2018.06.17 09_48_18.jpg|defect_9, 0.067016
J01_2018.06.22 15_38_54.jpg|defect_9, 0.06445
J01_2018.06.23 13_58_20.jpg|defect_9, 0.551128
J01_2018.06.25 14_45_02.jpg|defect_9, 0.032782
J01_2018.06.25 13_41_02.jpg|defect_9, 0.045444
J01_2018.06.16 10_41_49.jpg|defect_9, 0.012362
J01_2018.06.25 13_59_47.jpg|defect_9, 0.070905
J01_2018.06.17 13_13_45.jpg|defect_9, 0.089387
J01_2018.06.19 15_12_13.jpg|defect_9, 0.107499
J01_2018.06.28 13_17_15.jpg|defect_9, 0.045379
J01_2018.06.26 15_31_43.jpg|defect_9, 0.116526
J01_2018.06.23 09_00_01.jpg|defect_9, 0.22708
J01_2018.06.23 10_27_49.jpg|defect_9, 0.033021
J01_2018.06.25 13_25_05.jpg|defect_9, 0.027652
J01_2018.06.22 09_33_30.jpg|defect_9, 0.0123
J01_2018.06.23 10_27_44.jpg|defect_9, 0.142278
J01_2018.06.26 09_34_59.jpg|defect_9, 0.068706
J01_2018.06.17 13_26_01.jpg|defect_9, 0.017712
J01_2018.06.19 08_49_03.jpg|defect_9, 0.326331
J01_2018.06.19 15_24_22.jpg|defect_9, 0.163995
J01_2018.06.25 13_51_14.jpg|defect_9, 0.065245
J01_2018.06.22 08_42_36.jpg|defect_9, 0.076682
J01_2018.06.25 08_50_47.jpg|defect_9, 0.110901
J01_2018.06.25 14_34_43.jpg|defect_9, 0.01853
J01_2018.06.22 16_14_49.jpg|defect_9, 0.110993
J01_2018.06.27 15_00_02.jpg|defect_9, 0.096901
J01_2018.06.26 15_30_40.jpg|defect_9, 0.05582
J01_2018.06.19 09_56_46.jpg|defect_9, 0.025099
J01_2018.06.26 09_06_29.jpg|defect_9, 0.173423
J01_2018.06.27 13_20_03.jpg|defect_9, 0.062154
J01_2018.06.26 13_33_49.jpg|defect_9, 0.102948
J01_2018.06.17 15_46_46.jpg|defect_9, 0.017881
J01_2018.06.28 14_09_16.jpg|defect_9, 0.042687
J01_2018.06.20 15_36_00.jpg|defect_9, 0.229347
J01_2018.06.26 13_32_15.jpg|defect_9, 0.039672
J01_2018.06.23 08_43_04.jpg|defect_9, 0.032336
J01_2018.06.26 13_48_31.jpg|defect_9, 0.066864
J01_2018.06.25 09_56_51.jpg|defect_9, 0.059028
J01_2018.06.23 08_46_44.jpg|defect_9, 0.03861
J01_2018.06.27 14_17_53.jpg|defect_9, 0.088564
J01_2018.06.20 15_24_39.jpg|defect_9, 0.024271
J01_2018.06.25 10_23_42.jpg|defect_9, 0.099412
J01_2018.06.20 15_40_26.jpg|defect_9, 0.132345
J01_2018.06.27 15_10_06.jpg|defect_9, 0.202261
J01_2018.06.20 14_23_52.jpg|defect_9, 0.085263
J01_2018.06.25 08_49_19.jpg|defect_9, 0.064636
J01_2018.06.16 10_50_26.jpg|defect_9, 0.529736
J01_2018.06.25 10_17_50.jpg|defect_9, 0.055601
J01_2018.06.25 08_47_20.jpg|defect_9, 0.088241
J01_2018.06.25 13_46_00.jpg|defect_9, 0.098933
J01_2018.06.27 10_26_39.jpg|defect_9, 0.02855
J01_2018.06.25 10_27_56.jpg|defect_9, 0.025358
J01_2018.06.23 09_50_04.jpg|defect_9, 0.076757
J01_2018.06.26 09_32_25.jpg|defect_9, 0.019829
J01_2018.06.25 14_08_17.jpg|defect_9, 0.037934
J01_2018.06.28 15_51_22.jpg|defect_9, 0.012422
J01_2018.06.28 14_38_05.jpg|defect_9, 0.05849
J01_2018.06.25 10_30_48.jpg|defect_9, 0.096737
J01_2018.06.25 15_22_16.jpg|defect_9, 0.076912
J01_2018.06.26 14_56_13.jpg|defect_9, 0.029444
J01_2018.06.26 13_36_18.jpg|defect_9, 0.21473
J01_2018.06.19 10_21_13.jpg|defect_9, 0.143284
J01_2018.06.25 15_22_00.jpg|defect_9, 0.081638
J01_2018.06.23 10_42_58.jpg|defect_9, 0.20721
J01_2018.06.28 13_19_17.jpg|defect_9, 0.02694
J01_2018.06.26 09_03_45.jpg|defect_9, 0.07364
J01_2018.06.19 13_53_38.jpg|defect_9, 0.012361
J01_2018.06.23 09_46_41.jpg|defect_9, 0.082767
J01_2018.06.28 13_35_15.jpg|defect_9, 0.143164
J01_2018.06.22 15_41_53.jpg|defect_9, 0.115987
J01_2018.06.26 13_50_58.jpg|defect_9, 0.079785
J01_2018.06.25 15_39_18.jpg|defect_9, 0.122816
J01_2018.06.23 10_39_18.jpg|defect_9, 0.053906
J01_2018.06.26 09_28_40.jpg|defect_9, 0.301076
J01_2018.06.19 09_12_40.jpg|defect_9, 0.108984
J01_2018.06.23 13_36_58.jpg|defect_9, 0.013574
J01_2018.06.23 09_11_40.jpg|defect_9, 0.209977
J01_2018.06.23 09_56_08.jpg|defect_9, 0.135514
J01_2018.06.28 13_51_33.jpg|defect_9, 0.012163
J01_2018.06.28 14_55_13.jpg|defect_9, 0.104494
J01_2018.06.26 15_52_07.jpg|defect_9, 0.167011
J01_2018.06.23 08_38_39.jpg|defect_9, 0.029546
J01_2018.06.27 08_46_37.jpg|defect_9, 0.022427
J01_2018.06.27 13_54_56.jpg|defect_9, 0.046479
J01_2018.06.16 09_39_53.jpg|defect_9, 0.260346
J01_2018.06.27 09_30_14.jpg|defect_9, 0.111618
J01_2018.06.27 15_14_31.jpg|defect_9, 0.052238
J01_2018.06.26 09_38_31.jpg|defect_9, 0.11953
J01_2018.06.26 15_03_25.jpg|defect_9, 0.112302
J01_2018.06.25 10_17_13.jpg|defect_9, 0.058198
J01_2018.06.13 14_19_19.jpg|defect_9, 0.116491
J01_2018.06.26 14_54_20.jpg|defect_9, 0.034134
J01_2018.06.23 08_44_21.jpg|defect_9, 0.137734
J01_2018.06.28 13_50_18.jpg|defect_9, 0.012259
J01_2018.06.17 14_43_45.jpg|defect_9, 0.07741
J01_2018.06.26 15_36_17.jpg|defect_9, 0.01348
J01_2018.06.27 09_59_59.jpg|defect_9, 0.043801
J01_2018.06.26 14_03_34.jpg|defect_9, 0.101986
J01_2018.06.13 14_38_27.jpg|defect_9, 0.04742
J01_2018.06.22 15_56_15.jpg|defect_9, 0.080681
J01_2018.06.23 10_24_01.jpg|defect_9, 0.134242
J01_2018.06.19 08_37_24.jpg|defect_9, 0.115099
J01_2018.06.28 14_27_31.jpg|defect_9, 0.101575
